ticker,quarter_end,pe_lag_1q,target_pe_current,prediction
COO,2021-03-31,71.7143,7.978,73.02135
COP,2021-03-31,19.6209,3573.935,20.724997
COST,2021-03-31,39.1027,36.0727,35.932404
CPB,2021-03-31,8.1379,18.0079,20.882465
CPRT,2021-03-31,39.2541,37.0398,34.98405
CPT,2021-03-31,78.4819,98.0429,75.31775
CSGP,2021-03-31,160.3578,141.6929,143.77197
CSX,2021-03-31,25.1007,27.0376,29.671059
CTSH,2021-03-31,31.4754,27.0925,30.967955
CTVA,2021-03-31,42.3598,34.2205,54.549892
CVS,2021-03-31,12.4528,13.3524,21.001646
DE,2021-03-31,26.384,26.4788,30.896065
DECK,2021-03-31,22.0531,24.3296,32.911163
DELL,2021-03-31,18.5097,16.8164,20.724997
DVA,2021-03-31,16.9947,15.2819,21.818863
DXCM,2021-03-31,64.5867,59.2787,54.430714
ED,2021-03-31,22.4566,22.387,29.671059
EFX,2021-03-31,45.1021,36.4054,55.699337
EL,2021-03-31,103.7239,75.9058,76.54623
EQIX,2021-03-31,172.0787,148.9423,142.66306
EQR,2021-03-31,24.1515,40.3141,30.694513
ERIE,2021-03-31,38.6771,33.1717,37.335682
ES,2021-03-31,24.6081,24.0422,30.417864
ESS,2021-03-31,27.212,41.8378,32.0227
EVRG,2021-03-31,20.3645,18.2483,21.471802
EXC,2021-03-31,20.9825,39.1407,20.724997
EXPD,2021-03-31,23.1273,21.0995,30.417864
EXR,2021-03-31,31.5882,30.7324,31.47248
F,2021-03-31,784.5426,12.0785,458.3156
FAST,2021-03-31,32.6344,33.3087,30.378618
FDS,2021-03-31,33.3525,30.448,32.730247
FDX,2021-03-31,30.6907,22.9358,30.737638
FE,2021-03-31,15.3927,14.0805,20.724997
FFIV,2021-03-31,36.5302,46.1817,36.896893
FICO,2021-03-31,55.4899,51.0483,55.54259
FITB,2021-03-31,13.7738,12.8392,21.001646
FMC,2021-03-31,26.9567,27.0032,30.417864
FRT,2021-03-31,48.892,63.0161,55.296696
FSLR,2021-03-31,26.3209,17.9411,30.107277
GLW,2021-03-31,53.7195,27.7268,54.273243
GOOG,2021-03-31,29.4341,27.1094,29.947708
GOOGL,2021-03-31,29.4341,27.1094,29.947708
KMX,2021-03-31,20.269,26.4164,21.958553
LNT,2021-03-31,20.6088,21.6445,21.471802
MMM,2021-03-31,18.503,19.3742,20.882465
MO,2021-03-31,17.0574,21.8387,20.724997
STZ,2021-03-31,19.6885,21.0945,21.673353
TECH,2021-03-31,70.0995,80.4037,55.020046
A,2021-06-30,45.5558,44.0214,52.34277
ABBV,2021-06-30,37.0205,29.8585,33.908123
ABT,2021-06-30,37.2002,32.2338,33.631474
ACN,2021-06-30,31.2756,30.866,31.603624
ADBE,2021-06-30,37.9628,43.2015,34.856476
AEE,2021-06-30,21.6912,22.1848,21.748451
AEP,2021-06-30,18.4425,18.0812,21.748451
AFL,2021-06-30,6.3915,6.2816,21.590982
AIG,2021-06-30,4.7009,9.7025,21.159115
AKAM,2021-06-30,28.2904,32.5313,30.694513
ALB,2021-06-30,46.8251,27.9622,53.03061
ALGN,2021-06-30,93.5275,69.2232,75.31628
ALL,2021-06-30,9.465,9.7104,21.958553
ALLE,2021-06-30,27.0154,26.8449,30.904615
AMCR,2021-06-30,21.1376,18.8167,21.471802
AMD,2021-06-30,32.4991,30.7928,31.061453
AMT,2021-06-30,55.3639,55.1999,52.544323
AMZN,2021-06-30,57.9181,58.9357,76.18615
AOS,2021-06-30,27.9455,26.201,30.417864
APD,2021-06-30,32.9721,32.236,32.685905
ARE,2021-06-30,31.8711,30.904,32.694454
AVGO,2021-06-30,48.1976,37.6394,51.319317
AWK,2021-06-30,37.8908,37.3429,34.85601
AXP,2021-06-30,22.7136,18.8913,30.904615
BAX,2021-06-30,39.9408,36.1425,38.609703
BBY,2021-06-30,15.5093,13.1667,21.471802
BDX,2021-06-30,41.1838,35.7247,52.544323
BF-B,2021-06-30,36.9468,39.5141,35.342762
BG,2021-06-30,5.1725,5.51,21.748451
BIIB,2021-06-30,14.1501,27.1793,22.151094
BK,2021-06-30,11.6198,12.1652,21.001646
BKNG,2021-06-30,136.0485,216.9739,152.73332
BLDR,2021-06-30,20.055,9.8664,21.590982
BLK,2021-06-30,21.6115,24.3134,23.563383
BR,2021-06-30,34.305,34.2671,32.805344
BRK-B,2021-06-30,5.6533,6.0102,21.203197
BRO,2021-06-30,24.5501,26.2608,30.904615
BSX,2021-06-30,220.494,104.2163,234.5008
BWA,2021-06-30,25.4151,14.9068,30.694513
BX,2021-06-30,23.1713,25.5012,30.15781
BXP,2021-06-30,33.4125,56.7582,31.610603
CAG,2021-06-30,13.7652,14.1087,20.724997
CAH,2021-06-30,15.4998,27.1105,21.471802
CCI,2021-06-30,80.0779,79.3229,71.14849
CDNS,2021-06-30,64.1126,62.0816,52.06612
CHRW,2021-06-30,20.8062,19.1234,21.471802
CL,2021-06-30,25.0611,25.1447,29.671059
CMCSA,2021-06-30,21.2173,20.9937,21.001646
CMI,2021-06-30,18.744,20.3269,22.151094
COF,2021-06-30,7.9106,5.8319,21.958553
COO,2021-06-30,7.978,8.5757,22.226192
COP,2021-06-30,3573.935,44.0573,339.98544
COST,2021-06-30,36.0727,35.6894,34.24627
CPB,2021-06-30,18.0079,18.3321,21.471802
CPRT,2021-06-30,37.0398,34.7777,34.275692
CPT,2021-06-30,98.0429,82.5316,74.082504
CSGP,2021-06-30,141.6929,142.6454,140.32362
CSX,2021-06-30,27.0376,21.4294,29.947708
CTSH,2021-06-30,27.0925,21.7302,30.537045
CTVA,2021-06-30,34.2205,26.8174,31.244604
CVS,2021-06-30,13.3524,15.2511,20.724997
DE,2021-06-30,26.4788,25.4408,30.619415
DECK,2021-06-30,24.3296,24.351,30.694513
DELL,2021-06-30,16.8164,18.8014,21.211748
DHR,2021-06-30,43.2811,33.9858,52.754425
DRI,2021-06-30,22.5374,28.5358,30.694513
DVA,2021-06-30,15.2819,14.808,21.956982
DVN,2021-06-30,6.7723,71.8498,21.211748
DXCM,2021-06-30,59.2787,66.7746,52.55287
ED,2021-06-30,22.387,22.6092,30.417864
EFX,2021-06-30,36.4054,40.0233,34.45637
EL,2021-06-30,75.9058,40.177,70.414116
EQIX,2021-06-30,148.9423,209.979,148.57677
EQR,2021-06-30,40.3141,40.1044,47.7127
ERIE,2021-06-30,33.1717,29.3193,32.730247
ES,2021-06-30,24.0422,22.0689,30.417864
ESS,2021-06-30,41.8378,48.4304,53.9476
EVRG,2021-06-30,18.2483,17.4844,21.748451
EXC,2021-06-30,39.1407,44.5759,33.631474
EXPD,2021-06-30,21.0995,21.5208,21.680332
EXR,2021-06-30,30.7324,34.145,31.612175
F,2021-06-30,12.0785,17.036,73.78644
FAST,2021-06-30,33.3087,34.4115,30.655268
FDS,2021-06-30,30.448,31.6514,32.0925
FDX,2021-06-30,22.9358,15.7678,30.896065
FE,2021-06-30,14.0805,18.5945,21.001646
FFIV,2021-06-30,46.1817,37.3162,52.267673
FICO,2021-06-30,51.0483,39.5786,54.157703
FIS,2021-06-30,555.5519,954.9261,335.92874
FITB,2021-06-30,12.8392,10.399,21.001646
FMC,2021-06-30,27.0032,25.4855,31.776806
FRT,2021-06-30,63.0161,56.6618,53.03061
FSLR,2021-06-30,17.9411,17.0983,21.471802
GLW,2021-06-30,27.7268,20.1624,29.947708
GOOG,2021-06-30,27.1094,26.3357,30.15781
GOOGL,2021-06-30,27.1094,26.3357,30.15781
KMX,2021-06-30,26.4164,16.1532,30.895597
LNT,2021-06-30,21.6445,21.9754,21.471802
MMM,2021-06-30,19.3742,19.2103,21.748451
MO,2021-06-30,21.8387,19.4144,20.872614
STZ,2021-06-30,21.0945,35.992,22.158533
TECH,2021-06-30,80.4037,124.6363,73.74073
A,2021-09-30,44.0214,46.9173,55.296696
ABBV,2021-09-30,29.8585,25.302,30.13531
ABT,2021-09-30,32.2338,28.836,30.655268
ACN,2021-09-30,30.866,37.9721,31.603624
ADBE,2021-09-30,43.2015,54.3865,55.49825
AEE,2021-09-30,22.1848,21.254,33.665546
AEP,2021-09-30,18.0812,17.0274,21.748451
AES,2021-09-30,339.7957,28.1201,340.04486
AFL,2021-09-30,6.2816,8.2505,21.001646
AIG,2021-09-30,9.7025,8.399,20.724997
AKAM,2021-09-30,32.5313,28.1727,31.125423
ALB,2021-09-30,27.9622,120.7379,31.106167
ALGN,2021-09-30,69.2232,70.9396,55.70835
ALL,2021-09-30,9.7104,11.052,21.471802
ALLE,2021-09-30,26.8449,25.5793,30.895597
AMCR,2021-09-30,18.8167,18.8665,21.680332
AMD,2021-09-30,30.7928,33.0547,73.60332
AMT,2021-09-30,55.1999,48.7211,55.49825
AMZN,2021-09-30,58.9357,63.3469,73.232056
AOS,2021-09-30,26.201,20.7936,30.417864
APD,2021-09-30,32.236,27.0086,31.804708
ARE,2021-09-30,30.904,31.0429,32.089905
AVGO,2021-09-30,37.6394,32.7533,34.98405
AWK,2021-09-30,37.3429,40.2097,37.29989
AXP,2021-09-30,18.8913,17.109,21.159115
BAX,2021-09-30,36.1425,33.1201,35.120644
BBY,2021-09-30,13.1667,11.1103,21.314333
BDX,2021-09-30,35.7247,33.7462,35.598846
BF-B,2021-09-30,39.5141,43.0974,40.597496
BG,2021-09-30,5.51,4.8078,21.471802
BIIB,2021-09-30,27.1793,27.2836,31.097149
BK,2021-09-30,12.1652,11.745,20.724997
BKNG,2021-09-30,216.9739,255.1814,146.12932
BLDR,2021-09-30,9.8664,7.5351,21.748451
BLK,2021-09-30,24.3134,21.9542,31.097149
BR,2021-09-30,34.2671,35.3007,32.805344
BRK-B,2021-09-30,6.0102,7.19,20.926548
BRO,2021-09-30,26.2608,26.7975,30.694513
BSX,2021-09-30,104.2163,53.3976,75.87452
BWA,2021-09-30,14.9068,13.5265,21.471802
BX,2021-09-30,25.5012,26.9176,30.15781
BXP,2021-09-30,56.7582,51.1484,55.774433
CAG,2021-09-30,14.1087,12.9873,20.724997
CAH,2021-09-30,27.1105,12.3655,30.537045
CCI,2021-09-30,79.3229,59.8515,73.825775
CDNS,2021-09-30,62.0816,56.5728,55.296696
CHRW,2021-09-30,19.1234,15.0379,21.471802
CL,2021-09-30,25.1447,23.9034,29.947708
CMCSA,2021-09-30,20.9937,17.6454,20.724997
CMI,2021-09-30,20.3269,15.3917,21.673353
COF,2021-09-30,5.8319,5.7663,21.159115
COO,2021-09-30,8.5757,7.1553,21.748451
COP,2021-09-30,44.0573,19.0994,54.273243
COST,2021-09-30,35.6894,40.2319,35.598846
CPB,2021-09-30,18.3321,13.099,21.471802
CPRT,2021-09-30,34.7777,36.8928,30.86537
CPT,2021-09-30,82.5316,97.8939,76.63204
CSGP,2021-09-30,142.6454,144.3917,141.05821
CSX,2021-09-30,21.4294,18.2874,20.724997
CTSH,2021-09-30,21.7302,20.7803,21.159115
CTVA,2021-09-30,26.8174,18.8266,30.417864
CVS,2021-09-30,15.2511,14.7788,20.724997
DE,2021-09-30,25.4408,20.4148,30.619415
DECK,2021-09-30,24.351,22.5119,30.537045
DELL,2021-09-30,18.8014,19.5361,20.724997
DHR,2021-09-30,33.9858,34.8376,31.656258
DRI,2021-09-30,28.5358,23.6968,30.694513
DVA,2021-09-30,14.808,12.6285,21.949543
DVN,2021-09-30,71.8498,19.9505,71.607346
DXCM,2021-09-30,66.7746,83.5171,55.296696
ED,2021-09-30,22.6092,22.0189,30.694513
EFX,2021-09-30,40.0233,43.518,41.0757
EL,2021-09-30,40.177,35.6568,40.597954
EQIX,2021-09-30,209.979,165.7263,144.89906
EQR,2021-09-30,40.1044,28.6617,40.606503
ERIE,2021-09-30,29.3193,26.9683,32.0227
ES,2021-09-30,22.0689,23.696,33.187813
ESS,2021-09-30,48.4304,46.4845,57.11163
EVRG,2021-09-30,17.4844,16.257,21.748451
EXC,2021-09-30,44.5759,28.2508,54.549892
EXPD,2021-09-30,21.5208,17.428,21.471802
EXR,2021-09-30,34.145,31.4278,31.879807
F,2021-09-30,17.036,19.38,36.547707
FAST,2021-09-30,34.4115,33.3568,30.655268
FDS,2021-09-30,31.6514,35.9483,33.006897
FDX,2021-09-30,15.7678,13.873,21.515884
FE,2021-09-30,18.5945,17.6614,20.724997
FFIV,2021-09-30,37.3162,36.4022,37.217884
FICO,2021-09-30,39.5786,28.8104,42.00124
FIS,2021-09-30,954.9261,326.7852,332.1061
FITB,2021-09-30,10.399,10.7985,20.724997
FMC,2021-09-30,25.4855,19.574,30.895597
FRT,2021-09-30,56.6618,38.0425,55.497784
FSLR,2021-09-30,17.0983,22.4044,21.471802
GLW,2021-09-30,20.1624,18.6497,20.724997
GOOG,2021-09-30,26.3357,25.2053,29.947708
GOOGL,2021-09-30,26.3357,25.2053,30.15781
KMX,2021-09-30,16.1532,17.4278,22.068724
LNT,2021-09-30,21.9754,21.729,33.665546
MMM,2021-09-30,19.2103,16.8842,21.314333
MO,2021-09-30,19.4144,30.2495,20.724997
STZ,2021-09-30,35.992,53.5894,35.322197
TECH,2021-09-30,124.6363,107.6044,87.13699
A,2021-12-31,46.9173,39.2939,55.020046
ABBV,2021-12-31,25.302,20.7391,29.671059
ABT,2021-12-31,28.836,35.1957,29.947708
ACN,2021-12-31,37.9721,37.9646,36.419155
ADBE,2021-12-31,54.3865,60.8347,55.70835
AEE,2021-12-31,21.254,23.1611,22.226192
AEP,2021-12-31,17.0274,18.0304,21.748451
AFL,2021-12-31,8.2505,8.931,21.748451
AIG,2021-12-31,8.399,4.5539,21.159115
AKAM,2021-12-31,28.1727,29.1845,30.417864
ALB,2021-12-31,120.7379,221.0639,90.68494
ALGN,2021-12-31,70.9396,67.1166,55.2216
ALL,2021-12-31,11.052,21.0928,21.471802
ALLE,2021-12-31,25.5793,24.5948,30.417864
AMCR,2021-12-31,18.8665,19.403,21.748451
AMD,2021-12-31,33.0547,58.9522,32.311493
AMT,2021-12-31,48.7211,51.8783,55.49825
AMZN,2021-12-31,63.3469,50.6834,74.04605
AOS,2021-12-31,20.7936,28.0519,21.958553
APD,2021-12-31,27.0086,30.9803,31.106167
ARE,2021-12-31,31.0429,60.4883,32.685905
AVGO,2021-12-31,32.7533,32.2675,30.86537
AWK,2021-12-31,40.2097,27.1458,41.478695
AXP,2021-12-31,17.109,15.7217,21.360666
BAX,2021-12-31,33.1201,33.4731,31.125423
BBY,2021-12-31,11.1103,11.527,21.958553
BDX,2021-12-31,33.7462,40.5516,31.326975
BF-B,2021-12-31,43.0974,43.3851,55.497784
BG,2021-12-31,4.8078,6.3163,21.958553
BIIB,2021-12-31,27.2836,22.648,30.619415
BK,2021-12-31,11.745,12.7597,21.369217
BKNG,2021-12-31,255.1814,84.5671,331.2401
BLDR,2021-12-31,7.5351,9.5129,21.958553
BLK,2021-12-31,21.9542,23.5704,23.756775
BMY,2021-12-31,132.2034,19.7877,143.2349
BR,2021-12-31,35.3007,39.4901,37.002125
BRK-B,2021-12-31,7.19,7.4399,21.360666
BRO,2021-12-31,26.7975,33.8083,30.904615
BSX,2021-12-31,53.3976,58.2615,54.273243
BWA,2021-12-31,13.5265,20.1238,21.748451
BX,2021-12-31,26.9176,26.4679,30.315279
BXP,2021-12-31,51.1484,35.6205,55.901245
CAG,2021-12-31,12.9873,13.7185,20.882465
CAH,2021-12-31,12.3655,26.1429,20.882465
CCI,2021-12-31,59.8515,82.3158,55.296696
CDNS,2021-12-31,56.5728,59.1206,55.70835
CHRW,2021-12-31,15.0379,16.5707,21.958553
CL,2021-12-31,23.9034,33.2081,29.828527
CMCSA,2021-12-31,17.6454,16.1151,20.724997
CMI,2021-12-31,15.3917,14.6415,22.427744
COF,2021-12-31,5.7663,4.9841,21.471802
COO,2021-12-31,7.1553,7.0647,21.949543
COP,2021-12-31,19.0994,11.7838,21.211748
COST,2021-12-31,40.2319,46.3309,40.808056
CPB,2021-12-31,13.099,12.7969,21.471802
CPRT,2021-12-31,36.8928,36.7803,36.2176
CPT,2021-12-31,97.8939,54.4756,78.54728
CSGP,2021-12-31,144.3917,106.707,143.77197
CSX,2021-12-31,18.2874,22.0567,21.211748
CTSH,2021-12-31,20.7803,21.8064,21.748451
CTVA,2021-12-31,18.8266,19.5923,21.471802
CVS,2021-12-31,14.7788,17.02,21.001646
DAL,2021-12-31,5.1963,89.6477,20.724997
DE,2021-12-31,20.4148,18.6511,21.950003
DECK,2021-12-31,22.5119,24.1354,30.105177
DELL,2021-12-31,19.5361,12.3976,21.159115
DHR,2021-12-31,34.8376,36.5464,35.322197
DRI,2021-12-31,23.6968,19.9685,30.417864
DVA,2021-12-31,12.6285,11.3108,22.076351
DVN,2021-12-31,19.9505,10.6014,21.211748
DXCM,2021-12-31,83.5171,239.9368,74.102425
ED,2021-12-31,22.0189,22.4233,32.598476
EFX,2021-12-31,43.518,48.0378,55.975986
EL,2021-12-31,35.6568,40.9505,35.598846
EQIX,2021-12-31,165.7263,152.2599,142.66306
EQR,2021-12-31,28.6617,25.4989,30.694513
ERIE,2021-12-31,26.9683,29.8834,32.509445
ES,2021-12-31,23.696,25.6284,30.694513
ESS,2021-12-31,46.4845,46.9303,56.901527
EVRG,2021-12-31,16.257,17.8839,22.226192
EXC,2021-12-31,28.2508,33.1229,29.947708
EXPD,2021-12-31,17.428,16.0715,22.296604
EXPE,2021-12-31,27.731,2282.0083,30.619415
EXR,2021-12-31,31.4278,36.6811,32.746235
F,2021-12-31,19.38,4.6274,94.24833
FAST,2021-12-31,33.3568,39.8324,31.022839
FDS,2021-12-31,35.9483,43.44,37.212227
FDX,2021-12-31,13.873,12.4487,21.360666
FE,2021-12-31,17.6614,17.648,21.159115
FFIV,2021-12-31,36.4022,44.4479,36.397575
FICO,2021-12-31,28.8104,30.0916,32.0227
FIS,2021-12-31,326.7852,159.3897,334.388
FITB,2021-12-31,10.7985,10.75,21.159115
FMC,2021-12-31,19.574,18.7551,21.949543
FRT,2021-12-31,38.0425,40.9916,37.13413
FSLR,2021-12-31,22.4044,19.7726,30.904615
GLW,2021-12-31,18.6497,16.6697,20.882465
GOOG,2021-12-31,25.2053,25.2765,30.15781
GOOGL,2021-12-31,25.2053,25.2765,30.15781
KMX,2021-12-31,17.4278,19.0598,21.748451
LNT,2021-12-31,21.729,22.8334,21.949543
MMM,2021-12-31,16.8842,17.1554,21.471802
MO,2021-12-31,30.2495,35.1737,29.85866
TECH,2021-12-31,107.6044,96.529,77.03644
XOM,2021-12-31,43.7214,11.2436,54.759995
A,2022-03-31,39.2939,34.7278,34.378273
ABBV,2022-03-31,20.7391,22.9451,20.724997
ABT,2022-03-31,35.1957,26.8274,33.021263
ACN,2022-03-31,37.9646,32.5497,33.990498
ADBE,2022-03-31,60.8347,44.1827,51.52087
AEE,2022-03-31,23.1611,23.9828,30.417864
AEP,2022-03-31,18.0304,19.1547,20.724997
AFL,2022-03-31,8.931,10.2507,21.159115
AIG,2022-03-31,4.5539,4.7457,20.724997
AKAM,2022-03-31,29.1845,30.526,30.417864
ALB,2022-03-31,221.0639,91.9781,208.12964
ALGN,2022-03-31,67.1166,48.6673,52.54642
ALL,2022-03-31,21.0928,10.5024,21.471802
ALLE,2022-03-31,24.5948,20.6964,31.242668
AMCR,2022-03-31,19.403,18.0342,21.471802
AMD,2022-03-31,58.9522,57.4146,71.689926
AMT,2022-03-31,51.8783,43.5077,52.110203
AMZN,2022-03-31,50.6834,77.421,112.30642
AOS,2022-03-31,28.0519,19.7019,30.417864
APD,2022-03-31,30.9803,24.799,31.326975
ARE,2022-03-31,60.4883,79.438,52.267673
AVGO,2022-03-31,32.2675,30.8934,30.378618
AWK,2022-03-31,27.1458,23.3583,30.619415
AXP,2022-03-31,15.7217,17.8714,21.4133
BAX,2022-03-31,33.4731,36.9138,30.967955
BBY,2022-03-31,11.527,9.7322,20.724997
BDX,2022-03-31,40.5516,39.4933,47.914253
BF-B,2022-03-31,43.3851,39.0073,52.06612
BG,2022-03-31,6.3163,8.1779,21.748451
BIIB,2022-03-31,22.648,21.3495,30.619415
BK,2022-03-31,12.7597,11.121,20.724997
BKNG,2022-03-31,84.5671,184.0583,70.12503
BLDR,2022-03-31,9.5129,5.2038,21.314333
BLK,2022-03-31,23.5704,18.8896,31.097149
BMY,2022-03-31,19.7877,24.8737,21.001646
BR,2022-03-31,39.4901,32.9814,39.31579
BRK-B,2022-03-31,7.4399,9.3017,21.203197
BRO,2022-03-31,33.8083,33.6721,31.125423
BSX,2022-03-31,58.2615,78.2574,51.319317
BWA,2022-03-31,20.1238,13.8913,21.471802
BX,2022-03-31,26.4679,28.8775,29.949808
BXP,2022-03-31,35.6205,36.8666,33.768066
CAG,2022-03-31,13.7185,16.1484,20.724997
CCI,2022-03-31,82.3158,54.7893,71.073395
CDNS,2022-03-31,59.1206,72.9373,52.267673
CHRW,2022-03-31,16.5707,14.7199,21.471802
CL,2022-03-31,33.2081,31.0867,30.378618
CMCSA,2022-03-31,16.1151,14.5928,20.724997
CMI,2022-03-31,14.6415,14.8718,21.673353
COF,2022-03-31,4.9841,4.6443,20.724997
COO,2022-03-31,7.0647,20.9123,21.471802
COP,2022-03-31,11.7838,10.0611,21.211748
COST,2022-03-31,46.3309,40.7305,52.110203
CPB,2022-03-31,12.7969,14.4546,20.882465
CPRT,2022-03-31,36.7803,28.1113,33.631474
CPT,2022-03-31,54.4756,45.6079,52.06612
CSGP,2022-03-31,106.707,85.5336,72.723564
CSX,2022-03-31,22.0567,20.698,32.164356
CTSH,2022-03-31,21.8064,21.4283,20.872614
CTVA,2022-03-31,19.5923,24.2455,21.314333
CVS,2022-03-31,17.02,16.3439,21.001646
DAL,2022-03-31,89.6477,49.1616,70.12503
DE,2022-03-31,18.6511,20.4632,22.160105
DECK,2022-03-31,24.1354,16.5015,30.417864
DELL,2022-03-31,12.3976,7.7226,20.724997
DRI,2022-03-31,19.9685,17.8415,21.471802
DVA,2022-03-31,11.3108,11.9269,21.471802
DVN,2022-03-31,10.6014,10.9429,21.211748
DXCM,2022-03-31,239.9368,194.8049,207.18126
ED,2022-03-31,22.4233,21.9326,29.828527
EFX,2022-03-31,48.0378,38.1237,52.267673
EL,2022-03-31,40.9505,29.1037,52.267673
EQIX,2022-03-31,152.2599,136.9439,139.43246
EQR,2022-03-31,25.4989,25.1157,30.417864
ERIE,2022-03-31,29.8834,31.4543,32.210293
ES,2022-03-31,25.6284,23.4338,30.417864
ESS,2022-03-31,46.9303,57.3323,53.67095
EVRG,2022-03-31,17.8839,19.3338,21.471802
EXC,2022-03-31,33.1229,18.0121,30.378618
EXPD,2022-03-31,16.0715,11.7179,21.471802
EXPE,2022-03-31,2282.0083,65.6736,326.4218
EXR,2022-03-31,36.6811,33.3277,34.579826
F,2022-03-31,4.6274,5.8762,80.84914
FAST,2022-03-31,39.8324,34.7467,38.020363
FDS,2022-03-31,43.44,36.604,53.67095
FDX,2022-03-31,12.4487,11.467,21.673353
FE,2022-03-31,17.648,21.1836,20.724997
FFIV,2022-03-31,44.4479,36.0873,52.267673
FICO,2022-03-31,30.0916,28.758,32.697044
FIS,2022-03-31,159.3897,67.2693,142.9901
FITB,2022-03-31,10.75,11.483,20.724997
FMC,2022-03-31,18.7551,21.7652,22.076351
FRT,2022-03-31,40.9916,36.2194,52.06612
FSLR,2022-03-31,19.7726,41.3782,21.750551
GLW,2022-03-31,16.6697,16.5362,21.211748
GOOG,2022-03-31,25.2765,24.7128,29.671059
GOOGL,2022-03-31,25.2765,24.7128,29.671059
KMX,2022-03-31,19.0598,15.3536,21.471802
LNT,2022-03-31,22.8334,22.6457,30.417864
MMM,2022-03-31,17.1554,15.1397,20.724997
MO,2022-03-31,35.1737,31.4665,33.297916
TECH,2022-03-31,96.529,75.4474,72.723564
XOM,2022-03-31,11.2436,13.4903,21.211748
A,2022-06-30,34.7278,28.3068,31.574032
ABBV,2022-06-30,22.9451,21.4173,30.119667
ABNB,2022-06-30,137.7863,45.4135,150.49913
ABT,2022-06-30,26.8274,22.2434,30.119667
ACN,2022-06-30,32.5497,28.5029,31.775583
ADBE,2022-06-30,44.1827,41.5344,54.055313
AEE,2022-06-30,23.9828,23.1408,30.866472
AEP,2022-06-30,19.1547,19.1338,21.92041
AFL,2022-06-30,10.2507,8.0376,21.92041
AIG,2022-06-30,4.7457,2.9609,21.173605
AKAM,2022-06-30,30.526,23.7823,31.054073
ALB,2022-06-30,91.9781,92.846,74.13538
ALGN,2022-06-30,48.6673,30.1258,54.055313
ALL,2022-06-30,10.5024,34.3006,21.92041
ALLE,2022-06-30,20.6964,18.5101,22.19706
AMCR,2022-06-30,18.0342,23.2042,22.19706
AMD,2022-06-30,57.4146,44.608,68.516754
AMT,2022-06-30,43.5077,42.6271,54.055313
AMZN,2022-06-30,77.421,93.1797,114.75337
AOS,2022-06-30,19.7019,16.4935,21.92041
APD,2022-06-30,24.799,23.3591,31.068024
ARE,2022-06-30,79.438,77.8974,74.13538
AVGO,2022-06-30,30.8934,26.3597,30.827227
AWK,2022-06-30,23.3583,20.8192,31.21353
AXP,2022-06-30,17.8714,13.6834,21.375156
BAX,2022-06-30,36.9138,31.9898,34.08008
BBY,2022-06-30,9.7322,9.5928,21.762941
BDX,2022-06-30,39.4933,40.0394,39.41733
BF-B,2022-06-30,39.0073,36.4239,34.826878
BG,2022-06-30,8.1779,7.7393,21.92041
BIIB,2022-06-30,21.3495,14.5044,22.121962
BK,2022-06-30,11.121,9.7642,21.173605
BKNG,2022-06-30,184.0583,45.4783,147.64203
BLDR,2022-06-30,5.2038,3.2076,22.19916
BLK,2022-06-30,18.8896,15.752,22.469023
BMY,2022-06-30,24.8737,24.7753,30.396317
BR,2022-06-30,32.9814,31.0167,32.9773
BRK-B,2022-06-30,9.3017,49.79,21.375156
BRO,2022-06-30,33.6721,26.8323,31.574032
BSX,2022-06-30,78.2574,60.3399,73.18703
BWA,2022-06-30,13.8913,12.4721,21.762941
BX,2022-06-30,28.8775,27.8593,30.119667
BXP,2022-06-30,36.8666,23.6326,34.826878
CAG,2022-06-30,16.1484,17.9103,21.450254
CCI,2022-06-30,54.7893,47.1595,53.85376
CDNS,2022-06-30,72.9373,61.9282,72.66378
CHRW,2022-06-30,14.7199,11.7742,22.19916
CL,2022-06-30,31.0867,34.386,30.827227
CMCSA,2022-06-30,14.5928,12.338,21.173605
CMI,2022-06-30,14.8718,13.3234,22.121962
COF,2022-06-30,4.6443,4.0137,21.92041
COO,2022-06-30,20.9123,18.5682,21.92041
COP,2022-06-30,10.0611,7.1861,21.173605
COST,2022-06-30,40.7305,39.1421,48.205387
CPB,2022-06-30,14.4546,14.9103,22.19706
CPRT,2022-06-30,28.1113,25.2249,30.119667
CPT,2022-06-30,45.6079,16.429,53.85376
CSGP,2022-06-30,85.5336,72.5332,73.93383
CSX,2022-06-30,20.698,15.797,21.173605
CTSH,2022-06-30,21.4283,15.4689,21.92041
CTVA,2022-06-30,24.2455,22.7533,30.119667
CVS,2022-06-30,16.3439,14.503,21.173605
DAL,2022-06-30,49.1616,31.0109,53.593708
DE,2022-06-30,20.4632,19.5795,22.121962
DECK,2022-06-30,16.5015,15.1385,22.19916
DELL,2022-06-30,7.7226,6.1187,21.173605
DHR,2022-06-30,36.5464,32.345,34.439102
DRI,2022-06-30,17.8415,16.5003,21.92041
DVA,2022-06-30,11.9269,8.8382,22.398151
DVN,2022-06-30,10.9429,6.8665,21.173605
DXCM,2022-06-30,194.8049,127.1089,139.04608
ED,2022-06-30,21.9326,20.8113,23.03934
EFX,2022-06-30,38.1237,29.8337,35.02843
EL,2022-06-30,29.1037,38.0777,31.068024
EQIX,2022-06-30,136.9439,93.5447,143.18517
EQR,2022-06-30,25.1157,21.6649,30.866472
ERIE,2022-06-30,31.4543,34.1939,33.178852
ES,2022-06-30,23.4338,21.983,30.866472
