ticker,quarter_end,pe_lag_1q,target_pe_current,next_quarter_return,prediction
EG,2023-12-31,7.3798,6.0978,0.1040468607115681,41.088394
EL,2023-12-31,93.6388,112.0665,0.06454505756465423,89.354614
EQIX,2023-12-31,76.6106,78.0182,0.02328968568700085,88.6487
EQR,2023-12-31,32.1847,27.7986,0.026365244321758574,56.16908
ERIE,2023-12-31,38.0165,34.9694,0.20330964968160714,53.718224
ESS,2023-12-31,25.5043,39.2138,-0.010048367967206873,52.281876
EVRG,2023-12-31,16.229,16.3974,0.01173056759701474,46.515457
EXC,2023-12-31,16.9977,15.344,0.04120130850734771,49.102463
EXPD,2023-12-31,20.5042,24.5624,-0.043358535757737404,46.515457
EXPE,2023-12-31,17.3757,26.4439,-0.0740117107170003,46.515457
EXR,2023-12-31,31.8409,42.1722,-0.09593282802767167,56.16908
F,2023-12-31,7.9954,11.2252,0.12157315082072362,90.11394
FAST,2023-12-31,27.6382,32.0437,0.22073609557848006,54.82454
FDS,2023-12-31,35.5582,35.8932,-0.015955118057151885,59.814835
FDX,2023-12-31,15.7244,15.1796,0.15448113574190936,46.515457
FE,2023-12-31,22.9245,15.0904,0.044443102071511476,51.3565
FFIV,2023-12-31,24.2825,23.1868,0.07574892435670266,56.260254
FICO,2023-12-31,49.9946,63.5314,0.10471546694785272,71.067276
FITB,2023-12-31,6.5275,9.9993,0.08036259033633608,42.25296
FMC,2023-12-31,16.3892,5.9533,-0.008370447262996628,39.665955
FRT,2023-12-31,25.0456,35.7815,-0.012014711115925558,49.43682
FSLR,2023-12-31,35.2331,22.1549,-0.01951673175464197,51.962227
GLW,2023-12-31,42.3456,44.7146,0.0904248993363288,82.87342
GOOG,2023-12-31,25.3008,23.7883,0.09100032342246678,47.86521
GOOGL,2023-12-31,25.3008,23.7883,0.09234994959292409,47.86521
KMX,2023-12-31,28.5739,20.3741,0.14317590681164782,48.612022
LNT,2023-12-31,17.1255,18.6212,-0.01895411304349004,46.515457
MO,2023-12-31,8.4233,8.7758,0.07244333339159015,49.102463
STZ,2023-12-31,31.492,28.3498,0.11827566514985821,56.16908
TECH,2023-12-31,43.0718,44.3486,-0.08130707901212442,76.77099
XOM,2023-12-31,11.1411,11.1228,0.14615363082520139,38.919144
A,2024-03-31,24.3522,30.845,-0.10943950559787408,55.461525
ABBV,2024-03-31,56.2627,53.406,-0.042255686207004706,76.15815
ABNB,2024-03-31,18.4451,21.4033,-0.07186136123682774,39.40589
ABT,2024-03-31,33.3895,34.5465,-0.06837931310686096,59.056873
ACN,2024-03-31,32.1897,35.5264,-0.10197012118440019,59.646214
ADBE,2024-03-31,51.3739,53.8163,0.1064549823324561,70.04066
AEE,2024-03-31,16.5117,16.988,-0.019894548601555595,49.873413
AEP,2024-03-31,19.3423,15.8222,0.04778592019297023,45.926117
AES,2024-03-31,51.7685,24.2345,-0.018159647372536503,72.50849
AFL,2024-03-31,10.348,9.0807,0.054374444780589615,43.300552
AIG,2024-03-31,13.0561,10.7882,-0.03860276968565857,52.752113
AKAM,2024-03-31,32.6005,26.4329,-0.1760724382841099,63.152546
ALB,2024-03-31,10.776,45.0142,-0.25782358754519974,39.508484
ALGN,2024-03-31,47.1568,52.0387,-0.24470515474508014,69.92148
ALL,2024-03-31,34.3006,33.7163,-0.06962189764439641,56.51314
ALLE,2024-03-31,20.5807,21.4263,-0.10347741954581413,40.490753
AMCR,2024-03-31,21.6689,20.9165,0.047928751947745374,53.222275
AMD,2024-03-31,278.8533,261.3773,-0.11525030024044203,302.95648
AMT,2024-03-31,67.8458,43.6478,0.024579963407760808,76.77099
AMZN,2024-03-31,51.6073,49.8623,0.0678565436064773,69.451324
AOS,2024-03-31,22.0275,22.7126,-0.07840467051321853,61.312782
APD,2024-03-31,26.0326,21.9093,0.06010179809867755,51.96997
ARE,2024-03-31,212.4945,111.8433,-0.0574403985040296,125.04432
AVGO,2024-03-31,24.6566,50.0254,0.1928281428665657,48.14186
AWK,2024-03-31,27.2236,24.4391,0.0797453193845421,55.461525
AXP,2024-03-31,16.3032,18.1936,0.020462159196230845,42.91223
BAX,2024-03-31,7.3845,8.3737,-0.22519601059975003,42.25296
BBY,2024-03-31,10.9996,12.8804,0.04293010848536194,39.665955
BDX,2024-03-31,56.1647,52.8932,-0.0385724582749134,76.77099
BF-B,2024-03-31,34.7895,27.3163,-0.14924660237084275,59.527035
BG,2024-03-31,6.5389,7.7743,0.05065165136899563,46.515457
BIIB,2024-03-31,32.2929,26.7683,0.0790858136589565,49.319576
BK,2024-03-31,12.1377,12.7265,0.05911568229584674,46.06008
BKNG,2024-03-31,28.8557,25.3342,0.11257047506427353,51.287827
BLDR,2024-03-31,13.366,17.0907,-0.3261769086485784,39.942604
BLK,2024-03-31,21.9494,20.7823,-0.0414365588500043,54.688267
BR,2024-03-31,35.4042,34.2416,-0.026686507982706886,62.490677
BRK-B,2024-03-31,8.0739,12.3696,-0.031889633566836606,52.752113
BRO,2024-03-31,23.2484,26.5099,0.03742482236112443,52.44764
BSX,2024-03-31,53.1643,56.4261,0.13083706111234772,83.00765
BWA,2024-03-31,13.4828,13.1803,-0.07706161532000722,49.691803
BX,2024-03-31,113.8504,75.0935,-0.04877814632452082,88.91368
BXP,2024-03-31,57.8919,51.7004,-0.0115004071135828,69.92148
CAG,2024-03-31,13.6788,14.064,-0.031546760391061635,45.87847
CAH,2024-03-31,35.9537,45.127,-0.12261294382803611,65.795204
CCI,2024-03-31,33.2822,32.4986,-0.047995391297594336,49.319576
CCL,2024-03-31,11.8179,49.0162,0.15129138463329705,42.25296
CDNS,2024-03-31,71.1732,81.1295,-0.014032630039707117,84.55418
CEG,2024-03-31,23.0022,24.3179,0.07848248400504132,48.88867
CHRW,2024-03-31,31.0007,28.3107,0.20993063157768854,62.875896
CL,2024-03-31,28.5352,27.9849,0.09592207503431038,61.69818
CMCSA,2024-03-31,11.4692,10.7947,-0.06695263441607247,45.87847
CMI,2024-03-31,46.2011,20.7841,-0.05421999088119811,83.95554
COF,2024-03-31,10.2183,10.6625,-0.04311456730932328,39.785133
COO,2024-03-31,52.4784,63.7349,-0.1203143396718146,69.92148
COP,2024-03-31,12.5785,14.2328,-0.1054736170198266,45.768646
COST,2024-03-31,40.5108,47.2851,0.1804035753489961,79.739815
CPB,2024-03-31,15.1244,17.0376,0.020366741532955368,43.27642
CPRT,2024-03-31,31.5514,34.0095,-0.06733252743172669,55.422268
CPT,2024-03-31,23.8111,21.7761,0.14233354717187163,48.612022
CSGP,2024-03-31,95.2475,131.1795,-0.21561572129946704,95.11755
CSX,2024-03-31,18.6784,20.1181,-0.0872490162138555,56.08593
CTRA,2024-03-31,11.8129,16.1874,-0.040686026502070094,49.102463
CTSH,2024-03-31,17.8136,17.0746,-0.04820480101169744,38.919144
CTVA,2024-03-31,45.9464,72.1135,-0.06214016896355157,75.88149
CVS,2024-03-31,12.178,13.6981,-0.2504840942704092,45.768646
CZR,2024-03-31,12.8658,12.2281,-0.07945324614226901,39.076614
DAL,2024-03-31,5.6165,6.2122,-0.014301951548797986,38.919144
DE,2024-03-31,10.4197,11.1164,-0.07187277275458726,53.569336
DECK,2024-03-31,23.7623,31.4448,0.04024719337482874,49.09877
DELL,2024-03-31,18.8547,17.9961,0.157190949079562,39.40589
DHR,2024-03-31,30.9591,55.5878,0.009396299280856946,52.355747
DRI,2024-03-31,18.7029,19.5679,-0.08762524960679763,53.222275
DVA,2024-03-31,13.8317,14.8209,0.005296075201123962,40.490753
DVN,2024-03-31,6.1206,7.4495,-0.06250556332238999,45.768646
DXCM,2024-03-31,88.5413,85.4493,-0.17804846131143726,86.41629
ED,2024-03-31,12.4671,17.2918,-0.0015870422350496849,49.873413
EFX,2024-03-31,55.878,57.7738,-0.06857210413407844,70.399216
EG,2024-03-31,6.0978,5.9899,-0.03780569345893592,54.644714
EL,2024-03-31,112.0665,85.0214,-0.2963122627136281,89.50302
EQIX,2024-03-31,78.0182,80.6572,-0.04921619092651319,87.171585
EQR,2024-03-31,27.7986,26.0685,0.1283971905410617,58.81948
ERIE,2024-03-31,34.9694,43.3849,-0.09538150581101568,66.940994
ESS,2024-03-31,39.2138,29.296,0.14599872106021783,60.567734
EVRG,2024-03-31,16.3974,17.0323,0.016103500434167417,49.864326
EXC,2024-03-31,15.344,16.057,-0.0610646098582166,55.80928
EXPD,2024-03-31,24.5624,24.6154,0.05440552307920643,58.81948
EXPE,2024-03-31,26.4439,22.0432,-0.05427127293538836,48.612022
EXR,2024-03-31,42.1722,37.8745,0.07001834886519842,70.399216
F,2024-03-31,11.2252,13.5282,-0.04497309465416821,43.383377
FAST,2024-03-31,32.0437,37.8799,-0.17475980575755157,52.18323
FDS,2024-03-31,35.8932,36.0082,-0.07578294783283623,63.315475
FDX,2024-03-31,15.1796,14.156,0.07621508923585152,53.222275
FE,2024-03-31,15.0904,16.2971,0.008314784690758303,55.80928
FFIV,2024-03-31,23.1868,20.6059,-0.09276233117392207,62.765984
FICO,2024-03-31,63.5314,64.8039,0.18677905241237203,71.34392
FITB,2024-03-31,9.9993,10.8552,0.004080679314925728,42.25296
FMC,2024-03-31,5.9533,6.9817,-0.07360146532643752,39.665955
FRT,2024-03-31,35.7815,35.0585,0.013217809175234407,62.647423
FSLR,2024-03-31,22.1549,17.9505,0.3118055106718307,51.105324
GLW,2024-03-31,44.7146,43.5777,0.19824208420583078,72.99525
GOOG,2024-03-31,23.7883,23.4305,0.17334642960990543,61.69818
GOOGL,2024-03-31,23.7883,23.4305,0.1728022394731079,61.69818
KMX,2024-03-31,20.3741,26.0344,-0.14661398354167243,39.665955
LNT,2024-03-31,18.6212,18.2476,0.03457126995879123,49.873413
MO,2024-03-31,8.7758,8.7625,0.07698000202475441,48.959778
STZ,2024-03-31,28.3498,26.2988,-0.02891984288176097,58.81948
TECH,2024-03-31,44.3486,42.9525,0.033309993120077985,69.92148
XOM,2024-03-31,11.1228,14.0638,-0.007991526209687239,39.195793
A,2024-06-30,30.845,32.1733,0.1676260882793592,49.639843
ABBV,2024-06-30,53.406,56.3497,0.16977226684853264,76.02418
ABNB,2024-06-30,21.4033,19.8723,-0.16368796758531357,38.919144
ABT,2024-06-30,34.5465,32.3119,0.11060912697801983,58.780224
ACN,2024-06-30,35.5264,25.439,0.17345970262124566,62.012215
ADBE,2024-06-30,53.8163,39.2307,-0.07540933149824247,83.320335
AEE,2024-06-30,16.988,16.1256,0.2460156965335336,49.873413
AEP,2024-06-30,15.8222,17.4693,0.1861740917128194,49.706856
AES,2024-06-30,24.2345,16.4413,0.16152456080997446,51.199028
AFL,2024-06-30,9.0807,9.1383,0.26135132169988107,39.508484
AKAM,2024-06-30,26.4329,21.6882,0.1275549907813256,58.81948
ALGN,2024-06-30,52.0387,40.1901,0.06570569885465094,70.399216
ALL,2024-06-30,33.7163,13.9738,0.1871239935473774,49.319576
ALLE,2024-06-30,21.4263,18.2645,0.2634202786608444,49.873413
AMCR,2024-06-30,20.9165,19.0073,0.19350500328224252,43.023903
AMD,2024-06-30,261.3773,188.2397,0.040522539734393126,289.16446
AMT,2024-06-30,43.6478,36.3939,0.19863935927029663,76.77099
AMZN,2024-06-30,49.8623,46.5708,-0.05512167994627548,69.174675
AOS,2024-06-30,22.7126,20.399,0.1245656688165846,55.461525
APD,2024-06-30,21.9093,21.3883,0.20376816061167258,54.341206
ARE,2024-06-30,111.8433,132.272,0.0365207362760287,93.083115
AVGO,2024-06-30,50.0254,59.1089,0.05477426678955233,69.174675
AWK,2024-06-30,24.4391,26.0415,0.15082173061088233,55.461525
AXP,2024-06-30,18.1936,17.0984,0.16337107733635836,39.195793
BAX,2024-06-30,8.3737,6.804,0.15731293944269154,49.102463
BBY,2024-06-30,12.8804,12.9498,0.2673415153601,39.508484
BDX,2024-06-30,52.8932,46.8993,0.05590984357927398,80.128944
BF-B,2024-06-30,27.3163,22.2818,0.17398242664798214,65.34468
BG,2024-06-30,7.7743,11.6623,-0.09312569121786418,39.665955
BIIB,2024-06-30,26.7683,29.1257,-0.1636536533432561,48.612022
BK,2024-06-30,12.7265,12.9024,0.20450542650813475,49.126602
BKNG,2024-06-30,25.3342,25.9784,0.08674854106785124,54.714714
BLDR,2024-06-30,17.0907,11.105,0.44682433511984576,39.508484
BLK,2024-06-30,20.7823,19.2236,0.2209711299918875,46.993195
BR,2024-06-30,34.2416,32.8585,0.09854237997669979,64.02169
BRK-B,2024-06-30,12.3696,12.8913,0.13591156492609247,53.064804
BRO,2024-06-30,26.5099,25.5342,0.16413083437942344,62.168343
BSX,2024-06-30,56.4261,61.4532,0.09671507702482973,72.80019
BWA,2024-06-30,13.1803,10.0626,0.15616230500076744,49.691803
BX,2024-06-30,75.0935,74.9618,0.260078755146363,84.06641
BXP,2024-06-30,51.7004,56.8792,0.3420372148841424,69.92148
CAG,2024-06-30,14.064,41.6928,0.16253637351040662,42.52961
CAH,2024-06-30,45.127,28.5163,0.13052372975634086,76.61352
CCI,2024-06-30,32.4986,35.0467,0.2524481296272221,55.422268
CCL,2024-06-30,49.0162,20.972,0.04347823734852052,72.50849
CDNS,2024-06-30,81.1295,80.6685,-0.12829670952561223,92.59866
CEG,2024-06-30,24.3179,27.0343,0.27044293380391937,48.45455
CHRW,2024-06-30,28.3107,30.6149,0.2791590886932305,55.304054
CL,2024-06-30,27.9849,27.4875,0.09210368506071798,61.42153
CMCSA,2024-06-30,10.7947,9.9241,0.10327749939744457,49.102463
CMI,2024-06-30,20.7841,19.1958,0.19625558711822522,53.700012
COF,2024-06-30,10.6625,12.2002,0.07658839261236161,39.508484
COO,2024-06-30,63.7349,52.0778,0.2772311276473045,80.128944
COP,2024-06-30,14.2328,12.4287,-0.07273916772282374,52.475464
COST,2024-06-30,47.2851,47.9132,0.04979736675268098,83.477806
CPB,2024-06-30,17.0376,18.1242,0.08948092033525712,49.849274
CPRT,2024-06-30,34.0095,37.614,-0.017806878639425094,58.780224
CPT,2024-06-30,21.7761,29.2939,0.14082926906440374,39.813572
CRWD,2024-06-30,786.3508,540.3423,-0.2847889695626551,270.23587
CSGP,2024-06-30,131.1795,141.7083,0.021115393150831663,124.55197
CSX,2024-06-30,20.1181,18.3288,0.03163200746723405,52.46042
CTRA,2024-06-30,16.1874,15.0663,-0.08960264023343667,55.80928
CTSH,2024-06-30,17.0746,15.3379,0.14387217792747897,49.126602
CTVA,2024-06-30,72.1135,40.9914,0.11107866000857891,90.96958
CVS,2024-06-30,13.6981,10.153,0.09354918712270544,45.768646
DAL,2024-06-30,6.2122,6.7491,0.08625439768434995,39.195793
DE,2024-06-30,11.1164,11.6701,0.16015080395442638,49.715942
DECK,2024-06-30,31.4448,29.6442,0.010990198545508312,49.162106
DELL,2024-06-30,17.9961,23.3766,-0.1671252256051482,39.40589
DHR,2024-06-30,55.5878,59.2383,0.13815924610288355,73.391624
DRI,2024-06-30,19.5679,17.1442,0.11767311750940568,49.873413
DVA,2024-06-30,14.8209,13.7189,0.18267074492414914,44.160606
DVN,2024-06-30,7.4495,8.5534,-0.17127585620364005,52.752113
DXCM,2024-06-30,85.4493,67.3962,-0.40233572247585525,86.25882
ED,2024-06-30,17.2918,17.2355,0.1821605764179841,39.665955
EFX,2024-06-30,57.7738,50.1288,0.24453762598100792,69.92148
EG,2024-06-30,5.9899,5.5801,0.04032595131305139,44.169693
EL,2024-06-30,85.0214,96.8858,-0.04705077643744937,85.591644
EQIX,2024-06-30,80.6572,69.6351,0.17445533016342263,94.09064
EQR,2024-06-30,26.0685,26.9784,0.10235871872001212,48.88867
ERIE,2024-06-30,43.3849,35.9159,0.4869371053114533,81.27474
ESS,2024-06-30,29.296,33.7745,0.09191939299376473,53.180428
EVRG,2024-06-30,17.0323,16.3933,0.18941500291727653,49.873413
EXC,2024-06-30,16.057,14.2592,0.1856827441872131,52.46042
EXPD,2024-06-30,24.6154,25.1924,0.08711822185473839,58.81948
EXPE,2024-06-30,22.0432,20.0837,0.2083266428712729,51.105324
EXR,2024-06-30,37.8745,40.0688,0.19698488518326474,59.89968
F,2024-06-30,13.5282,13.28,-0.1595230941445016,41.747505
FAST,2024-06-30,37.8799,30.8548,0.156798494210435,62.008957
FDS,2024-06-30,36.0082,30.0512,0.12121297824271826,59.957527
FDX,2024-06-30,14.156,14.4296,-0.07921222588904253,46.357986
FE,2024-06-30,16.2971,25.2733,0.16945555721398087,56.39862
FFIV,2024-06-30,20.6059,18.0227,0.2863652667943848,47.661247
FICO,2024-06-30,64.8039,77.2764,0.2987016504056883,71.067276
FIS,2024-06-30,49.0341,56.2845,0.13259121005660623,82.730995
FITB,2024-06-30,10.8552,10.6846,0.19140718691216296,42.25296
FMC,2024-06-30,6.9817,5.0961,0.1751263348476182,39.665955
FRT,2024-06-30,35.0585,28.9633,0.1448913859531613,59.636536
FSLR,2024-06-30,17.9505,19.8072,0.12002152988967918,39.785133
GLW,2024-06-30,43.5777,72.1005,0.17573656308241392,82.71595
GOOG,2024-06-30,23.4305,25.8188,-0.09257909925829977,48.78309
GOOGL,2024-06-30,23.4305,25.8188,-0.09246359039750407,48.78309
KMX,2024-06-30,26.0344,27.2356,0.08664510951090132,48.022682
LNT,2024-06-30,18.2476,20.8237,0.20641452320670028,49.873413
MMM,2024-06-30,10.6319,58.6113,0.36603632387283125,39.195793
MO,2024-06-30,8.7625,7.7833,0.1306174948826586,55.80928
STZ,2024-06-30,26.2988,18.4851,0.009709999392419455,59.29722
TECH,2024-06-30,42.9525,51.5033,0.11738428945409307,69.76401
XOM,2024-06-30,14.0638,14.9522,0.02786810146530616,49.126602
A,2024-09-30,32.1733,29.1967,-0.081684401372913,52.945087
ABBV,2024-09-30,56.3497,68.1018,-0.09058171351484878,69.451324
ABNB,2024-09-30,19.8723,43.6331,0.0473420130996709,38.919144
ABT,2024-09-30,32.3119,34.2891,0.0007315789675046425,48.572765
ACN,2024-09-30,25.439,29.4836,0.003528495730809489,48.29933
ADBE,2024-09-30,39.2307,47.5174,-0.11559267408160478,62.779892
AEE,2024-09-30,16.1256,20.5965,0.02627895164197369,46.85952
AEP,2024-09-30,17.4693,20.6864,-0.08893478006078104,46.85952
AES,2024-09-30,16.4413,13.9153,-0.35738870470352435,42.25296
AFL,2024-09-30,9.1383,16.3405,-0.0789974215642929,49.914566
AKAM,2024-09-30,21.6882,29.071,-0.04177517713578527,46.64942
ALGN,2024-09-30,40.1901,43.0179,-0.1501528864080668,56.961334
ALL,2024-09-30,13.9738,11.8868,0.019831883031313335,39.942604
ALLE,2024-09-30,18.2645,22.2071,-0.09541494321049182,40.63044
AMCR,2024-09-30,19.0073,21.2948,-0.15830847939172854,43.291466
AMD,2024-09-30,188.2397,145.4329,-0.24388105843175367,151.29187
AMT,2024-09-30,36.3939,97.8743,-0.19685611509183232,55.797844
AMZN,2024-09-30,46.5708,39.274,0.18505911307312162,76.02418
AOS,2024-09-30,20.399,19.2016,-0.22962802192303478,39.942604
APD,2024-09-30,21.3883,17.2906,-0.00476945303458054,39.942604
ARE,2024-09-30,132.272,68.9231,-0.15562607543268836,133.52728
AVGO,2024-09-30,59.1089,129.8068,0.3880765443683476,69.174675
AWK,2024-09-30,26.0415,28.9942,-0.14051844029325733,52.925377
AXP,2024-09-30,17.0984,19.4904,0.10783906516324504,46.792107
BAX,2024-09-30,6.804,179.3652,-0.20591751076088527,42.52961
BBY,2024-09-30,12.9498,13.7355,-0.14434660924184517,39.076614
BDX,2024-09-30,46.8993,40.3521,-0.05678205748113263,80.11985
BF-B,2024-09-30,22.2818,21.7696,-0.21684568826867667,48.88867
BG,2024-09-30,11.6623,11.8933,-0.19791110665491018,46.64942
BIIB,2024-09-30,29.1257,17.4754,-0.19853251717473452,55.461525
BK,2024-09-30,12.9024,14.5944,0.08710292569994627,42.544655
BKNG,2024-09-30,25.9784,27.7487,0.21352538355525286,54.714714
BLDR,2024-09-30,11.105,18.0901,-0.2664237560961933,40.152702
BLK,2024-09-30,19.2236,23.156,0.10295948066896288,47.68432
BR,2024-09-30,32.8585,36.5852,0.057043137725250714,64.29834
BRK-B,2024-09-30,12.8913,9.2848,-0.00902910922311917,52.752113
BRO,2024-09-30,25.5342,28.1463,-0.027117396621888612,52.44764
BSX,2024-09-30,61.4532,68.865,0.061564063973752026,69.174675
BWA,2024-09-30,10.0626,9.2149,-0.10137441539260927,42.99977
BX,2024-09-30,74.9618,84.0936,0.14132261698950566,86.615036
BXP,2024-09-30,56.8792,35.0118,-0.05427115402862026,70.408226
CAG,2024-09-30,41.6928,29.9708,-0.14168728250360707,76.13401
CAH,2024-09-30,28.5163,21.1731,0.0719657919755281,62.168343
CCI,2024-09-30,35.0467,42.0228,-0.22574732421769306,55.797844
CCL,2024-09-30,20.972,13.2313,0.38290789040087314,42.25296
CDNS,2024-09-30,80.6685,71.5314,0.14104505201965112,85.749115
CEG,2024-09-30,27.0343,28.4285,-0.1564287897724863,48.022682
CHRW,2024-09-30,30.6149,37.2658,-0.053489054631342126,62.35594
CL,2024-09-30,27.4875,29.5622,-0.10715899744155877,54.84868
CMCSA,2024-09-30,9.9241,11.0232,-0.09325932701377937,42.52961
CMI,2024-09-30,19.1958,21.1691,0.07370527605664612,40.42034
COF,2024-09-30,12.2002,13.1014,0.21865481599840209,43.291466
COO,2024-09-30,52.0778,51.7224,-0.15162421753997513,70.675865
COP,2024-09-30,12.4287,12.1826,-0.086925063267146,52.475464
COST,2024-09-30,47.9132,53.7021,0.045712924276429145,69.92148
CPB,2024-09-30,18.1242,24.7479,-0.1272477573160471,39.942604
CPRT,2024-09-30,37.614,36.9452,0.09355944912805314,51.82563
CPT,2024-09-30,29.2939,38.189,-0.04521461857431963,63.00058
CRWD,2024-09-30,540.3423,331.6741,0.2435399282285109,279.75375
CSGP,2024-09-30,141.7083,176.2884,-0.040991361358880485,136.76918
CSX,2024-09-30,18.3288,18.3996,-0.06210302516859989,45.675575
CTRA,2024-09-30,15.0663,14.2787,0.06630058163430519,52.46042
CTSH,2024-09-30,15.3379,16.9871,0.014604961588968512,39.563362
CTVA,2024-09-30,40.9914,58.2968,-0.015071395725573478,73.11288
CVS,2024-09-30,10.153,15.7699,-0.2624271090465017,39.195793
DAL,2024-09-30,6.7491,7.0466,0.21454243655130023,39.19789
DE,2024-09-30,11.6701,12.6248,0.021329826712125355,39.665955
DECK,2024-09-30,29.6442,27.7696,0.3050379302798236,48.612022
DELL,2024-09-30,23.3766,17.11,0.02200024445178772,47.86521
DHR,2024-09-30,59.2383,70.7168,-0.1629580507016687,69.608795
DRI,2024-09-30,17.1442,17.7872,0.14765481538634817,39.665955
DVA,2024-09-30,13.7189,16.3645,-0.08110597203221004,47.340256
DVN,2024-09-30,8.5534,7.565,-0.17147023893441793,42.25296
DXCM,2024-09-30,67.3962,38.4633,0.17833328247070312,69.174675
ED,2024-09-30,17.2355,19.5468,-0.14408200006241634,46.64942
EFX,2024-09-30,50.1288,64.7276,-0.12063799083278615,70.88596
EG,2024-09-30,5.5801,6.0848,-0.08045913971428031,40.811745
EL,2024-09-30,96.8858,176.2863,-0.2252517847241614,95.86403
EQIX,2024-09-30,69.6351,79.7639,0.07288703583396927,71.067276
EQR,2024-09-30,26.9784,30.4249,-0.028694995575613058,62.444992
ERIE,2024-09-30,35.9159,50.4612,-0.23377831617229905,53.594772
ESS,2024-09-30,33.7745,34.5312,-0.024836683065096676,64.29834
EVRG,2024-09-30,16.3933,16.7113,0.009011020754463805,53.498924
EXC,2024-09-30,14.2592,16.7679,-0.06746882146367483,49.236427
EXPD,2024-09-30,25.1924,25.0946,-0.13114938495474637,55.939262
EXPE,2024-09-30,20.0837,17.9236,0.2721376292916273,39.665955
EXR,2024-09-30,40.0688,47.2543,-0.15218889102369826,57.237984
F,2024-09-30,13.28,11.8953,-0.06655708887018985,67.63475
FAST,2024-09-30,30.8548,35.4275,0.01677872903521971,55.7422
FDS,2024-09-30,30.0512,29.9461,0.05785433348570779,49.94541
FDX,2024-09-30,14.4296,18.0844,0.04882034304132721,43.023903
FE,2024-09-30,25.2733,28.6543,-0.09703869196740911,62.444992
FFIV,2024-09-30,18.0227,22.5702,0.15083981301750504,50.461967
FICO,2024-09-30,77.2764,92.9236,0.03927572551195624,87.83876
FIS,2024-09-30,56.2845,32.1769,-0.030570654997349567,83.477806
FITB,2024-09-30,10.6846,13.0267,0.01885768283747713,46.088577
FMC,2024-09-30,5.0961,5.6571,-0.2508152022440441,39.942604
FRT,2024-09-30,28.9633,33.2466,-0.012873739887516056,60.45202
FSLR,2024-09-30,19.8072,21.395,-0.26768053348570564,39.665955
GLW,2024-09-30,72.1005,235.5904,0.07329346253695013,85.92188
GOOG,2024-09-30,25.8188,21.6553,0.13202738802098923,54.714714
GOOGL,2024-09-30,25.8188,21.6553,0.13490007925724634,47.86521
KMX,2024-09-30,27.2356,31.6068,0.045925598712772686,49.09877
LNT,2024-09-30,20.8237,23.5598,-0.0228977900777102,46.85952
MMM,2024-09-30,58.6113,16.957,-0.05314057970416863,73.01029
MO,2024-09-30,7.7833,8.4673,0.0466697373470053,46.11271
STZ,2024-09-30,18.4851,75.6878,-0.13871870742224046,39.665955
TECH,2024-09-30,51.5033,62.8667,-0.07758094302921303,70.408226
XOM,2024-09-30,14.9522,15.2876,-0.09568987652046845,45.768646
A,2024-12-31,29.1967,28.8313,-0.12328557882140367,55.461525
ABBV,2024-12-31,68.1018,73.4037,0.17864351813047463,82.730995
ABNB,2024-12-31,43.6331,31.005,-0.09142072584163285,69.608795
ABT,2024-12-31,34.2891,14.6384,0.1754767939882358,62.129086
ACN,2024-12-31,29.4836,32.1999,-0.1016395575703849,62.168343
ADBE,2024-12-31,47.5174,40.8476,-0.13031746308549463,69.92148
AEE,2024-12-31,20.5965,20.1302,0.1363458103833597,53.700012
AEP,2024-12-31,20.6864,16.5544,0.199609835354986,49.873413
AES,2024-12-31,13.9153,5.4502,-0.03317744683014889,42.25296
AFL,2024-12-31,16.3405,10.5574,0.0923410032805565,49.873413
AKAM,2024-12-31,29.071,28.4585,-0.1563613336329015,58.81948
ALGN,2024-12-31,43.0179,36.9217,-0.23804500731542144,70.130005
ALL,2024-12-31,11.8868,10.9388,0.0841716456800401,46.515457
ALLE,2024-12-31,22.2071,19.022,0.018699024594957647,55.461525
AMCR,2024-12-31,21.2948,17.0435,0.05046215249427877,53.222275
AMD,2024-12-31,145.4329,121.0826,-0.14830473179954862,142.95178
AMT,2024-12-31,97.8743,38.0069,0.20201076086804237,88.26802
AMZN,2024-12-31,39.274,38.9361,-0.13604580214238327,55.248253
AOS,2024-12-31,19.2016,15.2258,-0.024330439270735527,46.993195
APD,2024-12-31,17.2906,16.8131,0.041053401596337524,43.291466
ARE,2024-12-31,68.9231,52.7887,-0.03789525822546036,76.77099
AVGO,2024-12-31,129.8068,133.5412,-0.2760728182486183,139.19688
AWK,2024-12-31,28.9942,23.085,0.19841675936484582,55.939262
AXP,2024-12-31,19.4904,20.641,-0.09632878603941908,39.665955
BBY,2024-12-31,13.7355,15.6935,-0.13489753986560415,46.515457
BDX,2024-12-31,40.3521,37.6396,0.015950127700231853,79.46316
BF-B,2024-12-31,21.7696,20.6525,-0.08131521306018752,56.70371
BG,2024-12-31,11.8933,9.1288,-0.005230277376286119,46.515457
BIIB,2024-12-31,17.4754,13.6457,-0.08773335774739588,46.515457
BK,2024-12-31,14.5944,12.3314,0.08942003834166745,46.06008
BKNG,2024-12-31,27.7487,27.9562,-0.06272588452261574,58.50679
BLDR,2024-12-31,18.0901,15.2603,-0.1200168601133974,46.515457
BLK,2024-12-31,23.156,24.9282,-0.06462883692915278,53.383324
BR,2024-12-31,36.5852,34.8097,0.07310115384324689,67.27454
BRK-B,2024-12-31,9.2848,10.9895,0.18062516046082822,52.475464
BRO,2024-12-31,28.1463,29.3496,0.23907341998236142,48.612022
