ticker,quarter_end,target_pe_current,pe_lag_1q,prediction
COST,2021-03-31,36.0727,39.1027,39.1027
CPB,2021-03-31,18.0079,8.1379,8.1379
CPRT,2021-03-31,37.0398,39.2541,39.2541
CPT,2021-03-31,98.0429,78.4819,78.4819
CSGP,2021-03-31,141.6929,160.3578,160.3578
CSX,2021-03-31,27.0376,25.1007,25.1007
CTSH,2021-03-31,27.0925,31.4754,31.4754
CTVA,2021-03-31,34.2205,42.3598,42.3598
CVS,2021-03-31,13.3524,12.4528,12.4528
DE,2021-03-31,26.4788,26.384,26.384
DECK,2021-03-31,24.3296,22.0531,22.0531
DELL,2021-03-31,16.8164,18.5097,18.5097
DVA,2021-03-31,15.2819,16.9947,16.9947
DXCM,2021-03-31,59.2787,64.5867,64.5867
ED,2021-03-31,22.387,22.4566,22.4566
EFX,2021-03-31,36.4054,45.1021,45.1021
EL,2021-03-31,75.9058,103.7239,103.7239
EQIX,2021-03-31,148.9423,172.0787,172.0787
EQR,2021-03-31,40.3141,24.1515,24.1515
ERIE,2021-03-31,33.1717,38.6771,38.6771
ES,2021-03-31,24.0422,24.6081,24.6081
ESS,2021-03-31,41.8378,27.212,27.212
EVRG,2021-03-31,18.2483,20.3645,20.3645
EXC,2021-03-31,39.1407,20.9825,20.9825
EXPD,2021-03-31,21.0995,23.1273,23.1273
EXR,2021-03-31,30.7324,31.5882,31.5882
F,2021-03-31,12.0785,784.5426,784.5426
FAST,2021-03-31,33.3087,32.6344,32.6344
FDS,2021-03-31,30.448,33.3525,33.3525
FDX,2021-03-31,22.9358,30.6907,30.6907
FE,2021-03-31,14.0805,15.3927,15.3927
FFIV,2021-03-31,46.1817,36.5302,36.5302
FICO,2021-03-31,51.0483,55.4899,55.4899
FITB,2021-03-31,12.8392,13.7738,13.7738
FMC,2021-03-31,27.0032,26.9567,26.9567
FRT,2021-03-31,63.0161,48.892,48.892
FSLR,2021-03-31,17.9411,26.3209,26.3209
GLW,2021-03-31,27.7268,53.7195,53.7195
GOOG,2021-03-31,27.1094,29.4341,29.4341
GOOGL,2021-03-31,27.1094,29.4341,29.4341
KMX,2021-03-31,26.4164,20.269,20.269
LNT,2021-03-31,21.6445,20.6088,20.6088
MMM,2021-03-31,19.3742,18.503,18.503
MO,2021-03-31,21.8387,17.0574,17.0574
STZ,2021-03-31,21.0945,19.6885,19.6885
TECH,2021-03-31,80.4037,70.0995,70.0995
A,2021-06-30,44.0214,45.5558,45.5558
ABBV,2021-06-30,29.8585,37.0205,37.0205
ABT,2021-06-30,32.2338,37.2002,37.2002
ACN,2021-06-30,30.866,31.2756,31.2756
ADBE,2021-06-30,43.2015,37.9628,37.9628
AEE,2021-06-30,22.1848,21.6912,21.6912
AEP,2021-06-30,18.0812,18.4425,18.4425
AFL,2021-06-30,6.2816,6.3915,6.3915
AIG,2021-06-30,9.7025,4.7009,4.7009
AKAM,2021-06-30,32.5313,28.2904,28.2904
ALB,2021-06-30,27.9622,46.8251,46.8251
ALGN,2021-06-30,69.2232,93.5275,93.5275
ALL,2021-06-30,9.7104,9.465,9.465
ALLE,2021-06-30,26.8449,27.0154,27.0154
AMCR,2021-06-30,18.8167,21.1376,21.1376
AMD,2021-06-30,30.7928,32.4991,32.4991
AMT,2021-06-30,55.1999,55.3639,55.3639
AMZN,2021-06-30,58.9357,57.9181,57.9181
AOS,2021-06-30,26.201,27.9455,27.9455
APD,2021-06-30,32.236,32.9721,32.9721
ARE,2021-06-30,30.904,31.8711,31.8711
AVGO,2021-06-30,37.6394,48.1976,48.1976
AWK,2021-06-30,37.3429,37.8908,37.8908
AXP,2021-06-30,18.8913,22.7136,22.7136
BAX,2021-06-30,36.1425,39.9408,39.9408
BBY,2021-06-30,13.1667,15.5093,15.5093
BDX,2021-06-30,35.7247,41.1838,41.1838
BF-B,2021-06-30,39.5141,36.9468,36.9468
BG,2021-06-30,5.51,5.1725,5.1725
BIIB,2021-06-30,27.1793,14.1501,14.1501
BK,2021-06-30,12.1652,11.6198,11.6198
BKNG,2021-06-30,216.9739,136.0485,136.0485
BLDR,2021-06-30,9.8664,20.055,20.055
BLK,2021-06-30,24.3134,21.6115,21.6115
BR,2021-06-30,34.2671,34.305,34.305
BRK-B,2021-06-30,6.0102,5.6533,5.6533
BRO,2021-06-30,26.2608,24.5501,24.5501
BSX,2021-06-30,104.2163,220.494,220.494
BWA,2021-06-30,14.9068,25.4151,25.4151
BX,2021-06-30,25.5012,23.1713,23.1713
BXP,2021-06-30,56.7582,33.4125,33.4125
CAG,2021-06-30,14.1087,13.7652,13.7652
CAH,2021-06-30,27.1105,15.4998,15.4998
CCI,2021-06-30,79.3229,80.0779,80.0779
CDNS,2021-06-30,62.0816,64.1126,64.1126
CHRW,2021-06-30,19.1234,20.8062,20.8062
CL,2021-06-30,25.1447,25.0611,25.0611
CMCSA,2021-06-30,20.9937,21.2173,21.2173
CMI,2021-06-30,20.3269,18.744,18.744
COF,2021-06-30,5.8319,7.9106,7.9106
COO,2021-06-30,8.5757,7.978,7.978
COP,2021-06-30,44.0573,3573.935,3573.935
COST,2021-06-30,35.6894,36.0727,36.0727
CPB,2021-06-30,18.3321,18.0079,18.0079
CPRT,2021-06-30,34.7777,37.0398,37.0398
CPT,2021-06-30,82.5316,98.0429,98.0429
CSGP,2021-06-30,142.6454,141.6929,141.6929
CSX,2021-06-30,21.4294,27.0376,27.0376
CTSH,2021-06-30,21.7302,27.0925,27.0925
CTVA,2021-06-30,26.8174,34.2205,34.2205
CVS,2021-06-30,15.2511,13.3524,13.3524
DE,2021-06-30,25.4408,26.4788,26.4788
DECK,2021-06-30,24.351,24.3296,24.3296
DELL,2021-06-30,18.8014,16.8164,16.8164
DHR,2021-06-30,33.9858,43.2811,43.2811
DRI,2021-06-30,28.5358,22.5374,22.5374
DVA,2021-06-30,14.808,15.2819,15.2819
DVN,2021-06-30,71.8498,6.7723,6.7723
DXCM,2021-06-30,66.7746,59.2787,59.2787
ED,2021-06-30,22.6092,22.387,22.387
EFX,2021-06-30,40.0233,36.4054,36.4054
EL,2021-06-30,40.177,75.9058,75.9058
EQIX,2021-06-30,209.979,148.9423,148.9423
EQR,2021-06-30,40.1044,40.3141,40.3141
ERIE,2021-06-30,29.3193,33.1717,33.1717
ES,2021-06-30,22.0689,24.0422,24.0422
ESS,2021-06-30,48.4304,41.8378,41.8378
EVRG,2021-06-30,17.4844,18.2483,18.2483
EXC,2021-06-30,44.5759,39.1407,39.1407
EXPD,2021-06-30,21.5208,21.0995,21.0995
EXR,2021-06-30,34.145,30.7324,30.7324
F,2021-06-30,17.036,12.0785,12.0785
FAST,2021-06-30,34.4115,33.3087,33.3087
FDS,2021-06-30,31.6514,30.448,30.448
FDX,2021-06-30,15.7678,22.9358,22.9358
FE,2021-06-30,18.5945,14.0805,14.0805
FFIV,2021-06-30,37.3162,46.1817,46.1817
FICO,2021-06-30,39.5786,51.0483,51.0483
FIS,2021-06-30,954.9261,555.5519,555.5519
FITB,2021-06-30,10.399,12.8392,12.8392
FMC,2021-06-30,25.4855,27.0032,27.0032
FRT,2021-06-30,56.6618,63.0161,63.0161
FSLR,2021-06-30,17.0983,17.9411,17.9411
GLW,2021-06-30,20.1624,27.7268,27.7268
GOOG,2021-06-30,26.3357,27.1094,27.1094
GOOGL,2021-06-30,26.3357,27.1094,27.1094
KMX,2021-06-30,16.1532,26.4164,26.4164
LNT,2021-06-30,21.9754,21.6445,21.6445
MMM,2021-06-30,19.2103,19.3742,19.3742
MO,2021-06-30,19.4144,21.8387,21.8387
STZ,2021-06-30,35.992,21.0945,21.0945
TECH,2021-06-30,124.6363,80.4037,80.4037
A,2021-09-30,46.9173,44.0214,44.0214
ABBV,2021-09-30,25.302,29.8585,29.8585
ABT,2021-09-30,28.836,32.2338,32.2338
ACN,2021-09-30,37.9721,30.866,30.866
ADBE,2021-09-30,54.3865,43.2015,43.2015
AEE,2021-09-30,21.254,22.1848,22.1848
AEP,2021-09-30,17.0274,18.0812,18.0812
AES,2021-09-30,28.1201,339.7957,339.7957
AFL,2021-09-30,8.2505,6.2816,6.2816
AIG,2021-09-30,8.399,9.7025,9.7025
AKAM,2021-09-30,28.1727,32.5313,32.5313
ALB,2021-09-30,120.7379,27.9622,27.9622
ALGN,2021-09-30,70.9396,69.2232,69.2232
ALL,2021-09-30,11.052,9.7104,9.7104
ALLE,2021-09-30,25.5793,26.8449,26.8449
AMCR,2021-09-30,18.8665,18.8167,18.8167
AMD,2021-09-30,33.0547,30.7928,30.7928
AMT,2021-09-30,48.7211,55.1999,55.1999
AMZN,2021-09-30,63.3469,58.9357,58.9357
AOS,2021-09-30,20.7936,26.201,26.201
APD,2021-09-30,27.0086,32.236,32.236
ARE,2021-09-30,31.0429,30.904,30.904
AVGO,2021-09-30,32.7533,37.6394,37.6394
AWK,2021-09-30,40.2097,37.3429,37.3429
AXP,2021-09-30,17.109,18.8913,18.8913
BAX,2021-09-30,33.1201,36.1425,36.1425
BBY,2021-09-30,11.1103,13.1667,13.1667
BDX,2021-09-30,33.7462,35.7247,35.7247
BF-B,2021-09-30,43.0974,39.5141,39.5141
BG,2021-09-30,4.8078,5.51,5.51
BIIB,2021-09-30,27.2836,27.1793,27.1793
BK,2021-09-30,11.745,12.1652,12.1652
BKNG,2021-09-30,255.1814,216.9739,216.9739
BLDR,2021-09-30,7.5351,9.8664,9.8664
BLK,2021-09-30,21.9542,24.3134,24.3134
BR,2021-09-30,35.3007,34.2671,34.2671
BRK-B,2021-09-30,7.19,6.0102,6.0102
BRO,2021-09-30,26.7975,26.2608,26.2608
BSX,2021-09-30,53.3976,104.2163,104.2163
BWA,2021-09-30,13.5265,14.9068,14.9068
BX,2021-09-30,26.9176,25.5012,25.5012
BXP,2021-09-30,51.1484,56.7582,56.7582
CAG,2021-09-30,12.9873,14.1087,14.1087
CAH,2021-09-30,12.3655,27.1105,27.1105
CCI,2021-09-30,59.8515,79.3229,79.3229
CDNS,2021-09-30,56.5728,62.0816,62.0816
CHRW,2021-09-30,15.0379,19.1234,19.1234
CL,2021-09-30,23.9034,25.1447,25.1447
CMCSA,2021-09-30,17.6454,20.9937,20.9937
CMI,2021-09-30,15.3917,20.3269,20.3269
COF,2021-09-30,5.7663,5.8319,5.8319
COO,2021-09-30,7.1553,8.5757,8.5757
COP,2021-09-30,19.0994,44.0573,44.0573
COST,2021-09-30,40.2319,35.6894,35.6894
CPB,2021-09-30,13.099,18.3321,18.3321
CPRT,2021-09-30,36.8928,34.7777,34.7777
CPT,2021-09-30,97.8939,82.5316,82.5316
CSGP,2021-09-30,144.3917,142.6454,142.6454
CSX,2021-09-30,18.2874,21.4294,21.4294
CTSH,2021-09-30,20.7803,21.7302,21.7302
CTVA,2021-09-30,18.8266,26.8174,26.8174
CVS,2021-09-30,14.7788,15.2511,15.2511
DE,2021-09-30,20.4148,25.4408,25.4408
DECK,2021-09-30,22.5119,24.351,24.351
DELL,2021-09-30,19.5361,18.8014,18.8014
DHR,2021-09-30,34.8376,33.9858,33.9858
DRI,2021-09-30,23.6968,28.5358,28.5358
DVA,2021-09-30,12.6285,14.808,14.808
DVN,2021-09-30,19.9505,71.8498,71.8498
DXCM,2021-09-30,83.5171,66.7746,66.7746
ED,2021-09-30,22.0189,22.6092,22.6092
EFX,2021-09-30,43.518,40.0233,40.0233
EL,2021-09-30,35.6568,40.177,40.177
EQIX,2021-09-30,165.7263,209.979,209.979
EQR,2021-09-30,28.6617,40.1044,40.1044
ERIE,2021-09-30,26.9683,29.3193,29.3193
ES,2021-09-30,23.696,22.0689,22.0689
ESS,2021-09-30,46.4845,48.4304,48.4304
EVRG,2021-09-30,16.257,17.4844,17.4844
EXC,2021-09-30,28.2508,44.5759,44.5759
EXPD,2021-09-30,17.428,21.5208,21.5208
EXR,2021-09-30,31.4278,34.145,34.145
F,2021-09-30,19.38,17.036,17.036
FAST,2021-09-30,33.3568,34.4115,34.4115
FDS,2021-09-30,35.9483,31.6514,31.6514
FDX,2021-09-30,13.873,15.7678,15.7678
FE,2021-09-30,17.6614,18.5945,18.5945
FFIV,2021-09-30,36.4022,37.3162,37.3162
FICO,2021-09-30,28.8104,39.5786,39.5786
FIS,2021-09-30,326.7852,954.9261,954.9261
FITB,2021-09-30,10.7985,10.399,10.399
FMC,2021-09-30,19.574,25.4855,25.4855
FRT,2021-09-30,38.0425,56.6618,56.6618
FSLR,2021-09-30,22.4044,17.0983,17.0983
GLW,2021-09-30,18.6497,20.1624,20.1624
GOOG,2021-09-30,25.2053,26.3357,26.3357
GOOGL,2021-09-30,25.2053,26.3357,26.3357
KMX,2021-09-30,17.4278,16.1532,16.1532
LNT,2021-09-30,21.729,21.9754,21.9754
MMM,2021-09-30,16.8842,19.2103,19.2103
MO,2021-09-30,30.2495,19.4144,19.4144
STZ,2021-09-30,53.5894,35.992,35.992
TECH,2021-09-30,107.6044,124.6363,124.6363
A,2021-12-31,39.2939,46.9173,46.9173
ABBV,2021-12-31,20.7391,25.302,25.302
ABT,2021-12-31,35.1957,28.836,28.836
ACN,2021-12-31,37.9646,37.9721,37.9721
ADBE,2021-12-31,60.8347,54.3865,54.3865
AEE,2021-12-31,23.1611,21.254,21.254
AEP,2021-12-31,18.0304,17.0274,17.0274
AFL,2021-12-31,8.931,8.2505,8.2505
AIG,2021-12-31,4.5539,8.399,8.399
AKAM,2021-12-31,29.1845,28.1727,28.1727
ALB,2021-12-31,221.0639,120.7379,120.7379
ALGN,2021-12-31,67.1166,70.9396,70.9396
ALL,2021-12-31,21.0928,11.052,11.052
ALLE,2021-12-31,24.5948,25.5793,25.5793
AMCR,2021-12-31,19.403,18.8665,18.8665
AMD,2021-12-31,58.9522,33.0547,33.0547
AMT,2021-12-31,51.8783,48.7211,48.7211
AMZN,2021-12-31,50.6834,63.3469,63.3469
AOS,2021-12-31,28.0519,20.7936,20.7936
APD,2021-12-31,30.9803,27.0086,27.0086
ARE,2021-12-31,60.4883,31.0429,31.0429
AVGO,2021-12-31,32.2675,32.7533,32.7533
AWK,2021-12-31,27.1458,40.2097,40.2097
AXP,2021-12-31,15.7217,17.109,17.109
BAX,2021-12-31,33.4731,33.1201,33.1201
BBY,2021-12-31,11.527,11.1103,11.1103
BDX,2021-12-31,40.5516,33.7462,33.7462
BF-B,2021-12-31,43.3851,43.0974,43.0974
BG,2021-12-31,6.3163,4.8078,4.8078
BIIB,2021-12-31,22.648,27.2836,27.2836
BK,2021-12-31,12.7597,11.745,11.745
BKNG,2021-12-31,84.5671,255.1814,255.1814
BLDR,2021-12-31,9.5129,7.5351,7.5351
BLK,2021-12-31,23.5704,21.9542,21.9542
BMY,2021-12-31,19.7877,132.2034,132.2034
BR,2021-12-31,39.4901,35.3007,35.3007
BRK-B,2021-12-31,7.4399,7.19,7.19
BRO,2021-12-31,33.8083,26.7975,26.7975
BSX,2021-12-31,58.2615,53.3976,53.3976
BWA,2021-12-31,20.1238,13.5265,13.5265
BX,2021-12-31,26.4679,26.9176,26.9176
BXP,2021-12-31,35.6205,51.1484,51.1484
CAG,2021-12-31,13.7185,12.9873,12.9873
CAH,2021-12-31,26.1429,12.3655,12.3655
CCI,2021-12-31,82.3158,59.8515,59.8515
CDNS,2021-12-31,59.1206,56.5728,56.5728
CHRW,2021-12-31,16.5707,15.0379,15.0379
CL,2021-12-31,33.2081,23.9034,23.9034
CMCSA,2021-12-31,16.1151,17.6454,17.6454
CMI,2021-12-31,14.6415,15.3917,15.3917
COF,2021-12-31,4.9841,5.7663,5.7663
COO,2021-12-31,7.0647,7.1553,7.1553
COP,2021-12-31,11.7838,19.0994,19.0994
COST,2021-12-31,46.3309,40.2319,40.2319
CPB,2021-12-31,12.7969,13.099,13.099
CPRT,2021-12-31,36.7803,36.8928,36.8928
CPT,2021-12-31,54.4756,97.8939,97.8939
CSGP,2021-12-31,106.707,144.3917,144.3917
CSX,2021-12-31,22.0567,18.2874,18.2874
CTSH,2021-12-31,21.8064,20.7803,20.7803
CTVA,2021-12-31,19.5923,18.8266,18.8266
CVS,2021-12-31,17.02,14.7788,14.7788
DAL,2021-12-31,89.6477,5.1963,5.1963
DE,2021-12-31,18.6511,20.4148,20.4148
DECK,2021-12-31,24.1354,22.5119,22.5119
DELL,2021-12-31,12.3976,19.5361,19.5361
DHR,2021-12-31,36.5464,34.8376,34.8376
DRI,2021-12-31,19.9685,23.6968,23.6968
DVA,2021-12-31,11.3108,12.6285,12.6285
DVN,2021-12-31,10.6014,19.9505,19.9505
DXCM,2021-12-31,239.9368,83.5171,83.5171
ED,2021-12-31,22.4233,22.0189,22.0189
EFX,2021-12-31,48.0378,43.518,43.518
EL,2021-12-31,40.9505,35.6568,35.6568
EQIX,2021-12-31,152.2599,165.7263,165.7263
EQR,2021-12-31,25.4989,28.6617,28.6617
ERIE,2021-12-31,29.8834,26.9683,26.9683
ES,2021-12-31,25.6284,23.696,23.696
ESS,2021-12-31,46.9303,46.4845,46.4845
EVRG,2021-12-31,17.8839,16.257,16.257
EXC,2021-12-31,33.1229,28.2508,28.2508
EXPD,2021-12-31,16.0715,17.428,17.428
EXPE,2021-12-31,2282.0083,27.731,27.731
EXR,2021-12-31,36.6811,31.4278,31.4278
F,2021-12-31,4.6274,19.38,19.38
FAST,2021-12-31,39.8324,33.3568,33.3568
FDS,2021-12-31,43.44,35.9483,35.9483
FDX,2021-12-31,12.4487,13.873,13.873
FE,2021-12-31,17.648,17.6614,17.6614
FFIV,2021-12-31,44.4479,36.4022,36.4022
FICO,2021-12-31,30.0916,28.8104,28.8104
FIS,2021-12-31,159.3897,326.7852,326.7852
FITB,2021-12-31,10.75,10.7985,10.7985
FMC,2021-12-31,18.7551,19.574,19.574
FRT,2021-12-31,40.9916,38.0425,38.0425
FSLR,2021-12-31,19.7726,22.4044,22.4044
GLW,2021-12-31,16.6697,18.6497,18.6497
GOOG,2021-12-31,25.2765,25.2053,25.2053
GOOGL,2021-12-31,25.2765,25.2053,25.2053
KMX,2021-12-31,19.0598,17.4278,17.4278
LNT,2021-12-31,22.8334,21.729,21.729
MMM,2021-12-31,17.1554,16.8842,16.8842
MO,2021-12-31,35.1737,30.2495,30.2495
TECH,2021-12-31,96.529,107.6044,107.6044
XOM,2021-12-31,11.2436,43.7214,43.7214
A,2022-03-31,34.7278,39.2939,39.2939
ABBV,2022-03-31,22.9451,20.7391,20.7391
ABT,2022-03-31,26.8274,35.1957,35.1957
ACN,2022-03-31,32.5497,37.9646,37.9646
ADBE,2022-03-31,44.1827,60.8347,60.8347
AEE,2022-03-31,23.9828,23.1611,23.1611
AEP,2022-03-31,19.1547,18.0304,18.0304
AFL,2022-03-31,10.2507,8.931,8.931
AIG,2022-03-31,4.7457,4.5539,4.5539
AKAM,2022-03-31,30.526,29.1845,29.1845
ALB,2022-03-31,91.9781,221.0639,221.0639
ALGN,2022-03-31,48.6673,67.1166,67.1166
ALL,2022-03-31,10.5024,21.0928,21.0928
ALLE,2022-03-31,20.6964,24.5948,24.5948
AMCR,2022-03-31,18.0342,19.403,19.403
AMD,2022-03-31,57.4146,58.9522,58.9522
AMT,2022-03-31,43.5077,51.8783,51.8783
AMZN,2022-03-31,77.421,50.6834,50.6834
AOS,2022-03-31,19.7019,28.0519,28.0519
APD,2022-03-31,24.799,30.9803,30.9803
ARE,2022-03-31,79.438,60.4883,60.4883
AVGO,2022-03-31,30.8934,32.2675,32.2675
AWK,2022-03-31,23.3583,27.1458,27.1458
AXP,2022-03-31,17.8714,15.7217,15.7217
BAX,2022-03-31,36.9138,33.4731,33.4731
BBY,2022-03-31,9.7322,11.527,11.527
BDX,2022-03-31,39.4933,40.5516,40.5516
BF-B,2022-03-31,39.0073,43.3851,43.3851
BG,2022-03-31,8.1779,6.3163,6.3163
BIIB,2022-03-31,21.3495,22.648,22.648
BK,2022-03-31,11.121,12.7597,12.7597
BKNG,2022-03-31,184.0583,84.5671,84.5671
BLDR,2022-03-31,5.2038,9.5129,9.5129
BLK,2022-03-31,18.8896,23.5704,23.5704
BMY,2022-03-31,24.8737,19.7877,19.7877
BR,2022-03-31,32.9814,39.4901,39.4901
BRK-B,2022-03-31,9.3017,7.4399,7.4399
BRO,2022-03-31,33.6721,33.8083,33.8083
BSX,2022-03-31,78.2574,58.2615,58.2615
BWA,2022-03-31,13.8913,20.1238,20.1238
BX,2022-03-31,28.8775,26.4679,26.4679
BXP,2022-03-31,36.8666,35.6205,35.6205
CAG,2022-03-31,16.1484,13.7185,13.7185
CCI,2022-03-31,54.7893,82.3158,82.3158
CDNS,2022-03-31,72.9373,59.1206,59.1206
CHRW,2022-03-31,14.7199,16.5707,16.5707
CL,2022-03-31,31.0867,33.2081,33.2081
CMCSA,2022-03-31,14.5928,16.1151,16.1151
CMI,2022-03-31,14.8718,14.6415,14.6415
COF,2022-03-31,4.6443,4.9841,4.9841
COO,2022-03-31,20.9123,7.0647,7.0647
COP,2022-03-31,10.0611,11.7838,11.7838
COST,2022-03-31,40.7305,46.3309,46.3309
CPB,2022-03-31,14.4546,12.7969,12.7969
CPRT,2022-03-31,28.1113,36.7803,36.7803
CPT,2022-03-31,45.6079,54.4756,54.4756
CSGP,2022-03-31,85.5336,106.707,106.707
CSX,2022-03-31,20.698,22.0567,22.0567
CTSH,2022-03-31,21.4283,21.8064,21.8064
CTVA,2022-03-31,24.2455,19.5923,19.5923
CVS,2022-03-31,16.3439,17.02,17.02
DAL,2022-03-31,49.1616,89.6477,89.6477
DE,2022-03-31,20.4632,18.6511,18.6511
DECK,2022-03-31,16.5015,24.1354,24.1354
DELL,2022-03-31,7.7226,12.3976,12.3976
DRI,2022-03-31,17.8415,19.9685,19.9685
DVA,2022-03-31,11.9269,11.3108,11.3108
DVN,2022-03-31,10.9429,10.6014,10.6014
DXCM,2022-03-31,194.8049,239.9368,239.9368
ED,2022-03-31,21.9326,22.4233,22.4233
EFX,2022-03-31,38.1237,48.0378,48.0378
EL,2022-03-31,29.1037,40.9505,40.9505
EQIX,2022-03-31,136.9439,152.2599,152.2599
EQR,2022-03-31,25.1157,25.4989,25.4989
ERIE,2022-03-31,31.4543,29.8834,29.8834
ES,2022-03-31,23.4338,25.6284,25.6284
ESS,2022-03-31,57.3323,46.9303,46.9303
EVRG,2022-03-31,19.3338,17.8839,17.8839
EXC,2022-03-31,18.0121,33.1229,33.1229
EXPD,2022-03-31,11.7179,16.0715,16.0715
EXPE,2022-03-31,65.6736,2282.0083,2282.0083
EXR,2022-03-31,33.3277,36.6811,36.6811
F,2022-03-31,5.8762,4.6274,4.6274
FAST,2022-03-31,34.7467,39.8324,39.8324
FDS,2022-03-31,36.604,43.44,43.44
FDX,2022-03-31,11.467,12.4487,12.4487
FE,2022-03-31,21.1836,17.648,17.648
FFIV,2022-03-31,36.0873,44.4479,44.4479
FICO,2022-03-31,28.758,30.0916,30.0916
FIS,2022-03-31,67.2693,159.3897,159.3897
FITB,2022-03-31,11.483,10.75,10.75
FMC,2022-03-31,21.7652,18.7551,18.7551
FRT,2022-03-31,36.2194,40.9916,40.9916
FSLR,2022-03-31,41.3782,19.7726,19.7726
GLW,2022-03-31,16.5362,16.6697,16.6697
GOOG,2022-03-31,24.7128,25.2765,25.2765
GOOGL,2022-03-31,24.7128,25.2765,25.2765
KMX,2022-03-31,15.3536,19.0598,19.0598
LNT,2022-03-31,22.6457,22.8334,22.8334
MMM,2022-03-31,15.1397,17.1554,17.1554
MO,2022-03-31,31.4665,35.1737,35.1737
TECH,2022-03-31,75.4474,96.529,96.529
XOM,2022-03-31,13.4903,11.2436,11.2436
A,2022-06-30,28.3068,34.7278,34.7278
ABBV,2022-06-30,21.4173,22.9451,22.9451
ABNB,2022-06-30,45.4135,137.7863,137.7863
ABT,2022-06-30,22.2434,26.8274,26.8274
ACN,2022-06-30,28.5029,32.5497,32.5497
ADBE,2022-06-30,41.5344,44.1827,44.1827
AEE,2022-06-30,23.1408,23.9828,23.9828
AEP,2022-06-30,19.1338,19.1547,19.1547
AFL,2022-06-30,8.0376,10.2507,10.2507
AIG,2022-06-30,2.9609,4.7457,4.7457
AKAM,2022-06-30,23.7823,30.526,30.526
ALB,2022-06-30,92.846,91.9781,91.9781
ALGN,2022-06-30,30.1258,48.6673,48.6673
ALL,2022-06-30,34.3006,10.5024,10.5024
ALLE,2022-06-30,18.5101,20.6964,20.6964
AMCR,2022-06-30,23.2042,18.0342,18.0342
AMD,2022-06-30,44.608,57.4146,57.4146
AMT,2022-06-30,42.6271,43.5077,43.5077
AMZN,2022-06-30,93.1797,77.421,77.421
AOS,2022-06-30,16.4935,19.7019,19.7019
APD,2022-06-30,23.3591,24.799,24.799
ARE,2022-06-30,77.8974,79.438,79.438
AVGO,2022-06-30,26.3597,30.8934,30.8934
AWK,2022-06-30,20.8192,23.3583,23.3583
AXP,2022-06-30,13.6834,17.8714,17.8714
BAX,2022-06-30,31.9898,36.9138,36.9138
BBY,2022-06-30,9.5928,9.7322,9.7322
BDX,2022-06-30,40.0394,39.4933,39.4933
BF-B,2022-06-30,36.4239,39.0073,39.0073
BG,2022-06-30,7.7393,8.1779,8.1779
BIIB,2022-06-30,14.5044,21.3495,21.3495
BK,2022-06-30,9.7642,11.121,11.121
BKNG,2022-06-30,45.4783,184.0583,184.0583
BLDR,2022-06-30,3.2076,5.2038,5.2038
BLK,2022-06-30,15.752,18.8896,18.8896
BMY,2022-06-30,24.7753,24.8737,24.8737
BR,2022-06-30,31.0167,32.9814,32.9814
BRK-B,2022-06-30,49.79,9.3017,9.3017
BRO,2022-06-30,26.8323,33.6721,33.6721
BSX,2022-06-30,60.3399,78.2574,78.2574
BWA,2022-06-30,12.4721,13.8913,13.8913
BX,2022-06-30,27.8593,28.8775,28.8775
BXP,2022-06-30,23.6326,36.8666,36.8666
CAG,2022-06-30,17.9103,16.1484,16.1484
CCI,2022-06-30,47.1595,54.7893,54.7893
CDNS,2022-06-30,61.9282,72.9373,72.9373
CHRW,2022-06-30,11.7742,14.7199,14.7199
CL,2022-06-30,34.386,31.0867,31.0867
CMCSA,2022-06-30,12.338,14.5928,14.5928
CMI,2022-06-30,13.3234,14.8718,14.8718
COF,2022-06-30,4.0137,4.6443,4.6443
COO,2022-06-30,18.5682,20.9123,20.9123
COP,2022-06-30,7.1861,10.0611,10.0611
COST,2022-06-30,39.1421,40.7305,40.7305
CPB,2022-06-30,14.9103,14.4546,14.4546
CPRT,2022-06-30,25.2249,28.1113,28.1113
CPT,2022-06-30,16.429,45.6079,45.6079
CSGP,2022-06-30,72.5332,85.5336,85.5336
CSX,2022-06-30,15.797,20.698,20.698
CTSH,2022-06-30,15.4689,21.4283,21.4283
CTVA,2022-06-30,22.7533,24.2455,24.2455
CVS,2022-06-30,14.503,16.3439,16.3439
DAL,2022-06-30,31.0109,49.1616,49.1616
DE,2022-06-30,19.5795,20.4632,20.4632
DECK,2022-06-30,15.1385,16.5015,16.5015
DELL,2022-06-30,6.1187,7.7226,7.7226
DHR,2022-06-30,32.345,36.5464,36.5464
DRI,2022-06-30,16.5003,17.8415,17.8415
DVA,2022-06-30,8.8382,11.9269,11.9269
DVN,2022-06-30,6.8665,10.9429,10.9429
DXCM,2022-06-30,127.1089,194.8049,194.8049
ED,2022-06-30,20.8113,21.9326,21.9326
EFX,2022-06-30,29.8337,38.1237,38.1237
EL,2022-06-30,38.0777,29.1037,29.1037
EQIX,2022-06-30,93.5447,136.9439,136.9439
EQR,2022-06-30,21.6649,25.1157,25.1157
ERIE,2022-06-30,34.1939,31.4543,31.4543
ES,2022-06-30,21.983,23.4338,23.4338
ESS,2022-06-30,44.1696,57.3323,57.3323
EVRG,2022-06-30,18.2648,19.3338,19.3338
EXC,2022-06-30,16.73,18.0121,18.0121
EXPD,2022-06-30,10.3394,11.7179,11.7179
