ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
DRI,2023-09-30,19.0713,19.863,0.16452208187217288,19.863,0.1592064770648094,19.863
DVA,2023-09-30,14.2663,19.6066,0.10157732720403856,19.6066,0.09316509729243139,19.6066
DVN,2023-09-30,6.1076,5.3665,0.009918382074782128,5.3665,0.0344418712299428,5.3665
DXCM,2023-09-30,96.9075,138.7908,0.312427206056908,138.7908,0.3086197711617449,138.7908
ED,2023-09-30,11.8538,12.7243,0.12486591552887072,12.7243,0.11039864150817347,12.7243
EFX,2023-09-30,42.3032,55.0349,0.38462534026869544,55.0349,0.4020949059868615,55.0349
EG,2023-09-30,7.3798,12.2415,-0.054686139780118825,12.2415,-0.062412644097789016,12.2415
EL,2023-09-30,93.6388,69.7701,0.02524359450319258,69.7701,0.021528202089843962,69.7701
EQIX,2023-09-30,76.6106,90.9184,0.1364352524705421,90.9184,0.13852351948457242,90.9184
EQR,2023-09-30,32.1847,30.0076,0.06818293080880333,30.0076,0.06912053990852174,30.0076
ERIE,2023-09-30,38.0165,31.0297,0.15465011828916286,31.0297,0.14420415917560314,31.0297
ES,2023-09-30,16.6777,21.0337,0.11937569910621937,21.0337,0.11284668832942302,21.0337
ESS,2023-09-30,25.5043,28.3118,0.19811797826030286,28.3118,0.19334438832288314,28.3118
EVRG,2023-09-30,16.229,17.7158,0.09924391190546311,17.7158,0.09187334658343782,17.7158
EXC,2023-09-30,16.9977,19.1251,-0.010209768732557523,19.1251,-0.023719579136471935,19.1251
EXPD,2023-09-30,20.5042,16.8825,0.11512770474077394,16.8825,0.1210891322491301,16.8825
EXPE,2023-09-30,17.3757,17.5715,0.4874080707138362,17.5715,0.5017149458749004,17.5715
EXR,2023-09-30,31.8409,24.4064,0.3593440627467359,24.4064,0.3657874447049667,24.4064
F,2023-09-30,7.9954,14.6353,0.005692162894848973,14.6353,0.02219253431361934,14.6353
FAST,2023-09-30,27.6382,30.0012,0.19531197456501737,30.0012,0.20583113414698584,30.0012
FDS,2023-09-30,35.5582,29.063,0.09632930413015828,29.063,0.08980239088849418,29.063
FDX,2023-09-30,15.7244,13.794,-0.04127859032974701,13.794,-0.0489720901667311,13.794
FE,2023-09-30,22.9245,29.7231,0.13720308329380315,29.7231,0.1266562231350452,29.7231
FFIV,2023-09-30,24.2825,26.1145,0.105087603779499,26.1145,0.11039756040274695,26.1145
FICO,2023-09-30,49.9946,48.3093,0.34787338154431335,48.3093,0.3555158685817905,48.3093
FITB,2023-09-30,6.5275,7.0008,0.42194638895642167,7.0008,0.4314288413293301,7.0008
FMC,2023-09-30,16.3892,20.9509,-0.02482758969988108,20.9509,-0.02482758969988108,20.9509
FRT,2023-09-30,25.0456,20.3515,0.17618377517920747,20.3515,0.18389244690469897,20.3515
FSLR,2023-09-30,35.2331,129.7599,0.10195729061522973,129.7599,0.10298072457875329,129.7599
GLW,2023-09-30,42.3456,45.6801,0.017788419729175553,45.6801,0.021465132199647963,45.6801
GOOG,2023-09-30,25.3008,24.9222,0.042612834178221703,24.9222,0.046385952237141925,24.9222
GOOGL,2023-09-30,25.3008,24.9222,0.04114192067182154,24.9222,0.046210098377619024,24.9222
KMX,2023-09-30,28.5739,24.7925,0.10037281638112239,24.7925,0.11843995396107698,24.7925
LNT,2023-09-30,17.1255,20.1868,0.11979628019451849,20.1868,0.10975519082588892,20.1868
MO,2023-09-30,8.4233,11.8601,-0.006889599507165056,11.8601,-0.010828656520317725,11.8601
STZ,2023-09-30,31.492,468.1681,-0.02400181525678058,468.1681,-0.030582446261421037,468.1681
TECH,2023-09-30,43.0718,45.0457,0.1506386239782016,45.0457,0.1658489211282126,45.0457
XOM,2023-09-30,11.1411,8.3013,-0.12743878344471782,8.3013,-0.11277674648652569,8.3013
A,2023-12-31,24.3522,31.4904,0.04872078077841535,31.4904,0.04872078077841535,31.4904
ABBV,2023-12-31,56.2627,40.1701,0.15029320926122547,40.1701,0.15029320926122547,40.1701
ABNB,2023-12-31,18.4451,16.1902,0.22665089198903332,16.1902,0.22665089198903332,16.1902
ABT,2023-12-31,33.3895,32.1954,0.039682301557283806,32.1954,0.039682301557283806,32.1954
ACN,2023-12-31,32.1897,31.3006,0.0027545804076183344,31.3006,0.0027545804076183344,31.3006
ADBE,2023-12-31,51.3739,50.1291,-0.1301049877907593,50.1291,-0.1301049877907593,50.1291
AEE,2023-12-31,16.5117,16.1626,0.008634968128382159,16.1626,0.008634968128382159,16.1626
AEP,2023-12-31,19.3423,16.4053,0.04701964046152929,16.4053,0.04701964046152929,16.4053
AES,2023-12-31,51.7685,28.1201,-0.0633573606225587,28.1201,-0.0633573606225587,28.1201
AFL,2023-12-31,10.348,9.8077,0.037515053529268316,9.8077,0.037515053529268316,9.8077
AIG,2023-12-31,13.0561,10.3148,0.14094388252053847,10.3148,0.14094388252053847,10.3148
AKAM,2023-12-31,32.6005,28.7776,-0.06947292357974488,28.7776,-0.06947292357974488,28.7776
ALB,2023-12-31,10.776,5.7344,-0.10027710025966685,5.7344,-0.10027710025966685,5.7344
ALGN,2023-12-31,47.1568,63.2352,0.21939609197533683,63.2352,0.21939609197533683,63.2352
ALLE,2023-12-31,20.5807,16.272,0.08811939813126868,16.272,0.08811939813126868,16.272
AMCR,2023-12-31,21.6689,13.5379,-0.011090855520991871,13.5379,-0.011090855520991871,13.5379
AMD,2023-12-31,278.8533,802.1653,0.30242461472328874,802.1653,0.30242461472328874,802.1653
AMT,2023-12-31,67.8458,105.4884,-0.09697924875229835,105.4884,-0.09697924875229835,105.4884
AMZN,2023-12-31,51.6073,66.603,0.2030948689024379,66.603,0.2030948689024379,66.603
AOS,2023-12-31,22.0275,33.2216,0.10279938588718807,33.2216,0.10279938588718807,33.2216
APD,2023-12-31,26.0326,26.953,-0.10759174182711495,26.953,-0.10759174182711495,26.953
ARE,2023-12-31,212.4945,68.1351,0.007206827266049043,68.1351,0.007206827266049043,68.1351
AVGO,2023-12-31,24.6566,26.6818,0.2263489769161522,26.6818,0.2263489769161522,26.6818
AWK,2023-12-31,27.2236,25.3434,-0.07931760557245171,25.3434,-0.07931760557245171,25.3434
AXP,2023-12-31,16.3032,13.5993,0.2130295370716886,13.5993,0.2130295370716886,13.5993
BAX,2023-12-31,7.3845,7.2972,0.10785941613554906,7.2972,0.10785941613554906,7.2972
BBY,2023-12-31,10.9996,14.023,0.07465247219364235,14.023,0.07465247219364235,14.023
BDX,2023-12-31,56.1647,50.3897,0.012353642990442726,50.3897,0.012353642990442726,50.3897
BF-B,2023-12-31,34.7895,44.5292,-0.08846881162757048,44.5292,-0.08846881162757048,44.5292
BG,2023-12-31,6.5389,8.1875,0.01758562009299336,8.1875,0.01758562009299336,8.1875
BIIB,2023-12-31,32.2929,25.0513,-0.19453882273573897,25.0513,-0.19453882273573897,25.0513
BK,2023-12-31,12.1377,8.9403,0.10855929639747619,8.9403,0.10855929639747619,8.9403
BKNG,2023-12-31,28.8557,20.8267,0.0449939687985248,20.8267,0.0449939687985248,20.8267
BLDR,2023-12-31,13.366,9.6406,0.26103517290095235,9.6406,0.26103517290095235,9.6406
BLK,2023-12-31,21.9494,17.7773,0.04819893536575037,17.7773,0.04819893536575037,17.7773
BMY,2023-12-31,13.0098,14.5872,0.03979083606074463,14.5872,0.03979083606074463,14.5872
BR,2023-12-31,35.4042,31.0194,0.028918997478556863,31.0194,0.028918997478556863,31.0194
BRK-B,2023-12-31,8.0739,9.8927,0.16018318966878153,9.8927,0.16018318966878153,9.8927
BRO,2023-12-31,23.2484,26.4585,0.23939213808342363,26.4585,0.23939213808342363,26.4585
BSX,2023-12-31,53.1643,62.9175,0.1841285906480956,62.9175,0.1841285906480956,62.9175
BWA,2023-12-31,13.4828,12.9058,-0.029922197294417807,12.9058,-0.029922197294417807,12.9058
BX,2023-12-31,113.8504,73.3362,0.03197169782549025,73.3362,0.03197169782549025,73.3362
BXP,2023-12-31,57.8919,46.9429,-0.07940190578603068,46.9429,-0.07940190578603068,46.9429
CAG,2023-12-31,13.6788,13.4042,0.015727060379695068,13.4042,0.015727060379695068,13.4042
CAH,2023-12-31,35.9537,102.308,0.09530667499331424,102.308,0.09530667499331424,102.308
CCI,2023-12-31,33.2822,25.4276,-0.07943631292583675,25.4276,-0.07943631292583675,25.4276
CDNS,2023-12-31,71.1732,67.1861,0.18402436670219902,67.1861,0.18402436670219902,67.1861
CEG,2023-12-31,23.0022,19.8821,0.6070565699823127,19.8821,0.6070565699823127,19.8821
CHRW,2023-12-31,31.0007,25.5505,-0.11890827289874562,25.5505,-0.11890827289874562,25.5505
CL,2023-12-31,28.5352,36.7119,0.12224912892108208,36.7119,0.12224912892108208,36.7119
CMCSA,2023-12-31,11.4692,12.1132,-0.007327412163540714,12.1132,-0.007327412163540714,12.1132
CMI,2023-12-31,46.2011,11.4303,0.22955031464316877,11.4303,0.22955031464316877,11.4303
COF,2023-12-31,10.2183,6.6951,0.13203223699008593,6.6951,0.13203223699008593,6.6951
COO,2023-12-31,52.4784,70.3613,0.0878096144116789,70.3613,0.0878096144116789,70.3613
COP,2023-12-31,12.5785,12.4159,0.09012639389693078,12.4159,0.09012639389693078,12.4159
COST,2023-12-31,40.5108,38.3318,0.12765244496321748,38.3318,0.12765244496321748,38.3318
CPB,2023-12-31,15.1244,16.0685,0.0018029434701822833,16.0685,0.0018029434701822833,16.0685
CPRT,2023-12-31,31.5514,34.0952,0.2191117704732466,34.0952,0.2191117704732466,34.0952
CPT,2023-12-31,23.8111,38.2118,-0.009126947741637248,38.2118,-0.009126947741637248,38.2118
CSGP,2023-12-31,95.2475,77.0525,0.13035337595355156,77.0525,0.13035337595355156,77.0525
CSX,2023-12-31,18.6784,15.8652,0.0741640277691118,15.8652,0.0741640277691118,15.8652
CTRA,2023-12-31,11.8129,8.8678,0.09391263361556823,8.8678,0.09391263361556823,8.8678
CTSH,2023-12-31,17.8136,16.2507,-0.011117011653275166,16.2507,-0.011117011653275166,16.2507
CTVA,2023-12-31,45.9464,38.0747,0.19109701430628645,38.0747,0.19109701430628645,38.0747
CVS,2023-12-31,12.178,10.3695,-0.004521435214727476,10.3695,-0.004521435214727476,10.3695
CZR,2023-12-31,12.8658,14.2091,-0.08455414826382568,14.2091,-0.08455414826382568,14.2091
DAL,2023-12-31,5.6165,6.8963,0.18625256100390875,6.8963,0.18625256100390875,6.8963
DE,2023-12-31,10.4197,12.4689,0.028312152837974836,12.4689,0.028312152837974836,12.4689
DECK,2023-12-31,23.7623,22.0814,0.396569577591138,22.0814,0.396569577591138,22.0814
DELL,2023-12-31,18.8547,20.3873,0.5325547364279066,20.3873,0.5325547364279066,20.3873
DRI,2023-12-31,18.7029,19.0713,0.0383061492619059,19.0713,0.0383061492619059,19.0713
DVA,2023-12-31,13.8317,14.2663,0.2915146771450632,14.2663,0.2915146771450632,14.2663
DVN,2023-12-31,6.1206,6.1076,0.104931622115787,6.1076,0.104931622115787,6.1076
DXCM,2023-12-31,88.5413,96.9075,0.12681778434293745,96.9075,0.12681778434293745,96.9075
ED,2023-12-31,12.4671,11.8538,-0.008110586002582187,11.8538,-0.008110586002582187,11.8538
EFX,2023-12-31,55.878,42.3032,0.11696578619321474,42.3032,0.11696578619321474,42.3032
EG,2023-12-31,6.0978,7.3798,0.1040468607115681,7.3798,0.1040468607115681,7.3798
EL,2023-12-31,112.0665,93.6388,0.06454505756465423,93.6388,0.06454505756465423,93.6388
EQIX,2023-12-31,78.0182,76.6106,0.02328968568700085,76.6106,0.02328968568700085,76.6106
EQR,2023-12-31,27.7986,32.1847,0.026365244321758574,32.1847,0.026365244321758574,32.1847
ERIE,2023-12-31,34.9694,38.0165,0.20330964968160714,38.0165,0.20330964968160714,38.0165
ESS,2023-12-31,39.2138,25.5043,-0.010048367967206873,25.5043,-0.010048367967206873,25.5043
EVRG,2023-12-31,16.3974,16.229,0.01173056759701474,16.229,0.01173056759701474,16.229
EXC,2023-12-31,15.344,16.9977,0.04120130850734771,16.9977,0.04120130850734771,16.9977
EXPD,2023-12-31,24.5624,20.5042,-0.043358535757737404,20.5042,-0.043358535757737404,20.5042
EXPE,2023-12-31,26.4439,17.3757,-0.0740117107170003,17.3757,-0.0740117107170003,17.3757
EXR,2023-12-31,42.1722,31.8409,-0.09593282802767167,31.8409,-0.09593282802767167,31.8409
F,2023-12-31,11.2252,7.9954,0.12157315082072362,7.9954,0.12157315082072362,7.9954
FAST,2023-12-31,32.0437,27.6382,0.22073609557848006,27.6382,0.22073609557848006,27.6382
FDS,2023-12-31,35.8932,35.5582,-0.015955118057151885,35.5582,-0.015955118057151885,35.5582
FDX,2023-12-31,15.1796,15.7244,0.15448113574190936,15.7244,0.15448113574190936,15.7244
FE,2023-12-31,15.0904,22.9245,0.044443102071511476,22.9245,0.044443102071511476,22.9245
FFIV,2023-12-31,23.1868,24.2825,0.07574892435670266,24.2825,0.07574892435670266,24.2825
FICO,2023-12-31,63.5314,49.9946,0.10471546694785272,49.9946,0.10471546694785272,49.9946
FITB,2023-12-31,9.9993,6.5275,0.08036259033633608,6.5275,0.08036259033633608,6.5275
FMC,2023-12-31,5.9533,16.3892,-0.008370447262996628,16.3892,-0.008370447262996628,16.3892
FRT,2023-12-31,35.7815,25.0456,-0.012014711115925558,25.0456,-0.012014711115925558,25.0456
FSLR,2023-12-31,22.1549,35.2331,-0.01951673175464197,35.2331,-0.01951673175464197,35.2331
GLW,2023-12-31,44.7146,42.3456,0.0904248993363288,42.3456,0.0904248993363288,42.3456
GOOG,2023-12-31,23.7883,25.3008,0.09100032342246678,25.3008,0.09100032342246678,25.3008
GOOGL,2023-12-31,23.7883,25.3008,0.09234994959292409,25.3008,0.09234994959292409,25.3008
KMX,2023-12-31,20.3741,28.5739,0.14317590681164782,28.5739,0.14317590681164782,28.5739
LNT,2023-12-31,18.6212,17.1255,-0.01895411304349004,17.1255,-0.01895411304349004,17.1255
MO,2023-12-31,8.7758,8.4233,0.07244333339159015,8.4233,0.07244333339159015,8.4233
STZ,2023-12-31,28.3498,31.492,0.11827566514985821,31.492,0.11827566514985821,31.492
TECH,2023-12-31,44.3486,43.0718,-0.08130707901212442,43.0718,-0.08130707901212442,43.0718
XOM,2023-12-31,11.1228,11.1411,0.14615363082520139,11.1411,0.14615363082520139,11.1411
A,2024-03-31,30.845,24.3522,-0.10943950559787408,24.3522,-0.08566921024984486,24.3522
ABBV,2024-03-31,53.406,56.2627,-0.042255686207004706,56.2627,-0.04432188931672154,56.2627
ABNB,2024-03-31,21.4033,18.4451,-0.07186136123682774,18.4451,-0.08183874344610842,18.4451
ABT,2024-03-31,34.5465,33.3895,-0.06837931310686096,33.3895,-0.05968277249223486,33.3895
ACN,2024-03-31,35.5264,32.1897,-0.10197012118440019,32.1897,-0.09838884500861733,32.1897
ADBE,2024-03-31,53.8163,51.3739,0.1064549823324561,51.3739,0.05291875361077669,51.3739
AEE,2024-03-31,16.988,16.5117,-0.019894548601555595,16.5117,-0.03340168453568704,16.5117
AEP,2024-03-31,15.8222,19.3423,0.04778592019297023,19.3423,0.040859670954506155,19.3423
AES,2024-03-31,24.2345,51.7685,-0.018159647372536503,51.7685,0.056721653542003425,51.7685
AFL,2024-03-31,9.0807,10.348,0.054374444780589615,10.348,0.05331189808518366,10.348
AIG,2024-03-31,10.7882,13.0561,-0.03860276968565857,13.0561,-0.035365192193318684,13.0561
AKAM,2024-03-31,26.4329,32.6005,-0.1760724382841099,32.6005,-0.19116437552223986,32.6005
ALB,2024-03-31,45.0142,10.776,-0.25782358754519974,10.776,-0.2208391386097509,10.776
ALGN,2024-03-31,52.0387,47.1568,-0.24470515474508014,47.1568,-0.23788517046165703,47.1568
ALL,2024-03-31,33.7163,34.3006,-0.06962189764439641,34.3006,-0.07719728105137835,34.3006
ALLE,2024-03-31,21.4263,20.5807,-0.10347741954581413,20.5807,-0.13003551788094214,20.5807
AMCR,2024-03-31,20.9165,21.6689,0.047928751947745374,21.6689,0.05435765050161767,21.6689
AMD,2024-03-31,261.3773,278.8533,-0.11525030024044203,278.8533,-0.1407221750141694,278.8533
AMT,2024-03-31,43.6478,67.8458,0.024579963407760808,67.8458,0.015566398713221963,67.8458
AMZN,2024-03-31,49.8623,51.6073,0.0678565436064773,51.6073,0.06984582695688468,51.6073
AOS,2024-03-31,22.7126,22.0275,-0.07840467051321853,22.0275,-0.07164322063117601,22.0275
APD,2024-03-31,21.9093,26.0326,0.06010179809867755,26.0326,0.0833131373931133,26.0326
ARE,2024-03-31,111.8433,212.4945,-0.0574403985040296,212.4945,-0.07824704110976022,212.4945
AVGO,2024-03-31,50.0254,24.6566,0.1928281428665657,24.6566,0.18277604831407657,24.6566
AWK,2024-03-31,24.4391,27.2236,0.0797453193845421,27.2236,0.0832562882184904,27.2236
AXP,2024-03-31,18.1936,16.3032,0.020462159196230845,16.3032,0.01662804699836906,16.3032
BAX,2024-03-31,8.3737,7.3845,-0.22519601059975003,7.3845,-0.21477255842487786,7.3845
BBY,2024-03-31,12.8804,10.9996,0.04293010848536194,10.9996,0.04255892065751987,10.9996
BDX,2024-03-31,52.8932,56.1647,-0.0385724582749134,56.1647,-0.04717020433053554,56.1647
BF-B,2024-03-31,27.3163,34.7895,-0.14924660237084275,34.7895,-0.1445191230091708,34.7895
BG,2024-03-31,7.7743,6.5389,0.05065165136899563,6.5389,0.054784405407327874,6.5389
BIIB,2024-03-31,26.7683,32.2929,0.0790858136589565,32.2929,0.0448261639469969,32.2929
BK,2024-03-31,12.7265,12.1377,0.05911568229584674,12.1377,0.03754076652522409,12.1377
BKNG,2024-03-31,25.3342,28.8557,0.11257047506427353,28.8557,0.11843449131535211,28.8557
BLDR,2024-03-31,17.0907,13.366,-0.3261769086485784,13.366,-0.3343069808903003,13.366
BLK,2024-03-31,20.7823,21.9494,-0.0414365588500043,21.9494,-0.04127829930110638,21.9494
BR,2024-03-31,34.2416,35.4042,-0.026686507982706886,35.4042,-0.00978941226271568,35.4042
BRK-B,2024-03-31,12.3696,8.0739,-0.031889633566836606,8.0739,-0.02365540731233684,8.0739
BRO,2024-03-31,26.5099,23.2484,0.03742482236112443,23.2484,0.051000359781738336,23.2484
BSX,2024-03-31,56.4261,53.1643,0.13083706111234772,53.1643,0.13215859326957435,53.1643
BWA,2024-03-31,13.1803,13.4828,-0.07706161532000722,13.4828,-0.06704209582367371,13.4828
BX,2024-03-31,75.0935,113.8504,-0.04877814632452082,113.8504,-0.04601215360061239,113.8504
BXP,2024-03-31,51.7004,57.8919,-0.0115004071135828,57.8919,-0.03476064007963353,57.8919
CAG,2024-03-31,14.064,13.6788,-0.031546760391061635,13.6788,-0.029161410881138106,13.6788
CAH,2024-03-31,45.127,35.9537,-0.12261294382803611,35.9537,-0.09780482779500232,35.9537
CCI,2024-03-31,32.4986,33.2822,-0.047995391297594336,33.2822,-0.06524241202559045,33.2822
CCL,2024-03-31,49.0162,11.8179,0.15129138463329705,11.8179,0.12976634332261172,11.8179
CDNS,2024-03-31,81.1295,71.1732,-0.014032630039707117,71.1732,-0.008970679738393383,71.1732
CEG,2024-03-31,24.3179,23.0022,0.07848248400504132,23.0022,0.13254926347636498,23.0022
CHRW,2024-03-31,28.3107,31.0007,0.20993063157768854,31.0007,0.22558326113118032,31.0007
CL,2024-03-31,27.9849,28.5352,0.09592207503431038,28.5352,0.10936120414134765,28.5352
CMCSA,2024-03-31,10.7947,11.4692,-0.06695263441607247,11.4692,-0.0893495236405214,11.4692
CMI,2024-03-31,20.7841,46.2011,-0.05421999088119811,46.2011,-0.0380318528292658,46.2011
COF,2024-03-31,10.6625,10.2183,-0.04311456730932328,10.2183,-0.054725863424708976,10.2183
COO,2024-03-31,63.7349,52.4784,-0.1203143396718146,52.4784,-0.11366383536990143,52.4784
COP,2024-03-31,14.2328,12.5785,-0.1054736170198266,12.5785,-0.11149549048848761,12.5785
COST,2024-03-31,47.2851,40.5108,0.1804035753489961,40.5108,0.18991625395108547,40.5108
CPB,2024-03-31,17.0376,15.1244,0.020366741532955368,15.1244,0.030301953979904095,15.1244
CPRT,2024-03-31,34.0095,31.5514,-0.06733252743172669,31.5514,-0.059238826326627136,31.5514
CPT,2024-03-31,21.7761,23.8111,0.14233354717187163,23.8111,0.12715197777899112,23.8111
CSGP,2024-03-31,131.1795,95.2475,-0.21561572129946704,95.2475,-0.22926363667549843,95.2475
CSX,2024-03-31,20.1181,18.6784,-0.0872490162138555,18.6784,-0.0992555126104322,18.6784
CTRA,2024-03-31,16.1874,11.8129,-0.040686026502070094,11.8129,-0.02342068614438153,11.8129
CTSH,2024-03-31,17.0746,17.8136,-0.04820480101169744,17.8136,-0.044005627918680346,17.8136
CTVA,2024-03-31,72.1135,45.9464,-0.06214016896355157,45.9464,-0.06735631749153692,45.9464
CVS,2024-03-31,13.6981,12.178,-0.2504840942704092,12.178,-0.23055949757729732,12.178
CZR,2024-03-31,12.2281,12.8658,-0.07945324614226901,12.8658,-0.11628438397010588,12.8658
DAL,2024-03-31,6.2122,5.6165,-0.014301951548797986,5.6165,0.0010737917980438993,5.6165
DE,2024-03-31,11.1164,10.4197,-0.07187277275458726,10.4197,-0.06901087400409622,10.4197
DECK,2024-03-31,31.4448,23.7623,0.04024719337482874,23.7623,0.054551361577623414,23.7623
DELL,2024-03-31,17.9961,18.8547,0.157190949079562,18.8547,0.1599598844943253,18.8547
DHR,2024-03-31,55.5878,30.9591,0.009396299280856946,30.9591,0.023407050136916574,30.9591
DRI,2024-03-31,19.5679,18.7029,-0.08762524960679763,18.7029,-0.08274147845678326,18.7029
DVA,2024-03-31,14.8209,13.8317,0.005296075201123962,13.8317,0.031340738820313074,13.8317
DVN,2024-03-31,7.4495,6.1206,-0.06250556332238999,6.1206,-0.0759548009905372,6.1206
DXCM,2024-03-31,85.4493,88.5413,-0.17804846131143726,88.5413,-0.17710598718854664,88.5413
ED,2024-03-31,17.2918,12.4671,-0.0015870422350496849,12.4671,0.0012043492779096887,12.4671
EFX,2024-03-31,57.7738,55.878,-0.06857210413407844,55.878,-0.09050766581137837,55.878
EG,2024-03-31,5.9899,6.0978,-0.03780569345893592,6.0978,-0.050002758243740564,6.0978
EL,2024-03-31,85.0214,112.0665,-0.2963122627136281,112.0665,-0.251207415659201,112.0665
EQIX,2024-03-31,80.6572,78.0182,-0.04921619092651319,78.0182,-0.06772669675254916,78.0182
EQR,2024-03-31,26.0685,27.7986,0.1283971905410617,27.7986,0.10691617931097186,27.7986
ERIE,2024-03-31,43.3849,34.9694,-0.09538150581101568,34.9694,-0.10384342994437701,34.9694
ESS,2024-03-31,29.296,39.2138,0.14599872106021783,39.2138,0.1400260174459449,39.2138
EVRG,2024-03-31,17.0323,16.3974,0.016103500434167417,16.3974,0.013417924722838537,16.3974
EXC,2024-03-31,16.057,15.344,-0.0610646098582166,15.344,-0.05591037350773731,15.344
EXPD,2024-03-31,24.6154,24.5624,0.05440552307920643,24.5624,0.07527573023209344,24.5624
EXPE,2024-03-31,22.0432,26.4439,-0.05427127293538836,26.4439,-0.04398754276908168,26.4439
EXR,2024-03-31,37.8745,42.1722,0.07001834886519842,42.1722,0.08089681524386805,42.1722
F,2024-03-31,13.5282,11.2252,-0.04497309465416821,11.2252,-0.07772122423524264,11.2252
FAST,2024-03-31,37.8799,32.0437,-0.17475980575755157,32.0437,-0.16727432782940688,32.0437
FDS,2024-03-31,36.0082,35.8932,-0.07578294783283623,35.8932,-0.05905396282410136,35.8932
FDX,2024-03-31,14.156,15.1796,0.07621508923585152,15.1796,0.06311417295619792,15.1796
FE,2024-03-31,16.2971,15.0904,0.008314784690758303,15.0904,0.015428567940140248,15.0904
FFIV,2024-03-31,20.6059,23.1868,-0.09276233117392207,23.1868,-0.10840709138249749,23.1868
FICO,2024-03-31,64.8039,63.5314,0.18677905241237203,63.5314,0.17190303157934483,63.5314
FITB,2024-03-31,10.8552,9.9993,0.004080679314925728,9.9993,-0.02098100504767919,9.9993
FMC,2024-03-31,6.9817,5.9533,-0.07360146532643752,5.9533,-0.09544291722327847,5.9533
FRT,2024-03-31,35.0585,35.7815,0.013217809175234407,35.7815,-0.004945148953134915,35.7815
FSLR,2024-03-31,17.9505,22.1549,0.3118055106718307,22.1549,0.4425437814595454,22.1549
GLW,2024-03-31,43.5777,44.7146,0.19824208420583078,44.7146,0.18066170978076346,44.7146
GOOG,2024-03-31,23.4305,23.7883,0.17334642960990543,23.7883,0.18582049542380674,23.7883
GOOGL,2024-03-31,23.4305,23.7883,0.1728022394731079,23.7883,0.18394112873853619,23.7883
KMX,2024-03-31,26.0344,20.3741,-0.14661398354167243,20.3741,-0.1537118769978999,20.3741
LNT,2024-03-31,18.2476,18.6212,0.03457126995879123,18.6212,0.02562784926969952,18.6212
MO,2024-03-31,8.7625,8.7758,0.07698000202475441,8.7758,0.09613170752288247,8.7758
STZ,2024-03-31,26.2988,28.3498,-0.02891984288176097,28.3498,-0.014614911991797208,28.3498
TECH,2024-03-31,42.9525,44.3486,0.033309993120077985,44.3486,0.03979972720154179,44.3486
XOM,2024-03-31,14.0638,11.1228,-0.007991526209687239,11.1228,-0.014109781328513482,11.1228
A,2024-06-30,32.1733,30.845,0.1676260882793592,30.845,0.096536818365762,30.845
ABBV,2024-06-30,56.3497,53.406,0.16977226684853264,53.406,0.13292829421814378,53.406
ABNB,2024-06-30,19.8723,21.4033,-0.16368796758531357,21.4033,-0.13796740417645814,21.4033
ABT,2024-06-30,32.3119,34.5465,0.11060912697801983,34.5465,0.0969713712321052,34.5465
ACN,2024-06-30,25.439,35.5264,0.17345970262124566,35.5264,0.11891643690716269,35.5264
ADBE,2024-06-30,39.2307,53.8163,-0.07540933149824247,53.8163,-0.07519505833330786,53.8163
AEE,2024-06-30,16.1256,16.988,0.2460156965335336,16.988,0.2300594188789835,16.988
AEP,2024-06-30,17.4693,15.8222,0.1861740917128194,15.8222,0.1694103507031659,15.8222
AES,2024-06-30,16.4413,24.2345,0.16152456080997446,24.2345,0.1308363504161949,24.2345
AFL,2024-06-30,9.1383,9.0807,0.26135132169988107,9.0807,0.23754584408414203,9.0807
AKAM,2024-06-30,21.6882,26.4329,0.1275549907813256,26.4329,0.11292305091251076,26.4329
ALGN,2024-06-30,40.1901,52.0387,0.06570569885465094,52.0387,0.015965460812681354,52.0387
ALL,2024-06-30,13.9738,33.7163,0.1871239935473774,33.7163,0.18931504592105997,33.7163
ALLE,2024-06-30,18.2645,21.4263,0.2634202786608444,21.4263,0.24304804870535435,21.4263
AMCR,2024-06-30,19.0073,20.9165,0.19350500328224252,20.9165,0.16716985355458314,20.9165
AMD,2024-06-30,188.2397,261.3773,0.040522539734393126,261.3773,0.027458949610097205,261.3773
AMT,2024-06-30,36.3939,43.6478,0.19863935927029663,43.6478,0.21446250605444517,43.6478
AMZN,2024-06-30,46.5708,49.8623,-0.05512167994627548,49.8623,-0.023681532663365146,49.8623
AOS,2024-06-30,20.399,22.7126,0.1245656688165846,22.7126,0.07461540562514801,22.7126
APD,2024-06-30,21.3883,21.9093,0.20376816061167258,21.9093,0.19560128389530895,21.9093
ARE,2024-06-30,132.272,111.8433,0.0365207362760287,111.8433,0.0729643924007437,111.8433
AVGO,2024-06-30,59.1089,50.0254,0.05477426678955233,50.0254,0.07324068607692613,50.0254
AWK,2024-06-30,26.0415,24.4391,0.15082173061088233,24.4391,0.134138599850266,24.4391
AXP,2024-06-30,17.0984,18.1936,0.16337107733635836,18.1936,0.1417940055760687,18.1936
BAX,2024-06-30,6.804,8.3737,0.15731293944269154,8.3737,0.16859052764966131,8.3737
BBY,2024-06-30,12.9498,12.8804,0.2673415153601,12.8804,0.20035510575088944,12.8804
BDX,2024-06-30,46.8993,52.8932,0.05590984357927398,52.8932,0.030070580801217606,52.8932
