ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
FFIV,2020-03-31,-0.10861769809138237,21.477,0.35081452407782554,0,down,0,down,0.7724275,0.11415032,0.11342216,-0.65900534,-0.65900534
FICO,2020-03-31,-0.2573443096227259,52.4121,0.40641230491711067,0,down,0,down,0.5653821,0.20903257,0.22558531,-0.3397968,-0.3397968
FIS,2020-03-31,0.5857423894877297,286.8617,0.14205890790966236,2,up,0,down,0.6484921,0.17020187,0.181306,-0.4671861,-0.4671861
FITB,2020-03-31,-0.28507726132598404,8.6879,0.393759044036873,0,down,0,down,0.53729606,0.18645175,0.2762522,-0.26104385,-0.26104385
FMC,2020-03-31,-0.15710729426723377,26.9987,0.2545144733728997,0,down,0,down,0.69767815,0.1773577,0.12496411,-0.57271403,-0.57271403
FRT,2020-03-31,-0.3965348325180755,27.4777,0.2068550396614104,0,down,0,down,0.6971128,0.16938472,0.1335025,-0.5636103,-0.5636103
FSLR,2020-03-31,-0.6971275365860216,292.8349,0.4581339809801286,0,down,0,down,0.7871673,0.090751976,0.12208072,-0.66508657,-0.66508657
GLW,2020-03-31,0.8056139167903559,23.3217,0.3423287540249089,2,up,0,down,0.68616325,0.15239532,0.1614414,-0.52472186,-0.52472186
GOOG,2020-03-31,-0.1339257526619407,26.8744,0.22998897421212372,0,down,0,down,0.66187495,0.15396473,0.18416029,-0.47771466,-0.47771466
GOOGL,2020-03-31,-0.1339257526619407,26.8744,0.236312587282558,0,down,0,down,0.6646716,0.15461527,0.18071315,-0.48395845,-0.48395845
KMX,2020-03-31,-0.09405445203171098,18.2867,0.6535523457182282,0,down,0,down,0.55645937,0.19775364,0.24578704,-0.31067234,-0.31067234
LNT,2020-03-31,-0.14484110572548767,23.1796,0.05416162152076498,0,down,0,down,0.5545222,0.23413423,0.21134359,-0.34317863,-0.34317863
MMM,2020-03-31,-0.278369619554912,22.2044,0.1569231468214165,0,down,0,down,0.77750325,0.11329918,0.109197505,-0.66830575,-0.66830575
TECH,2020-03-31,-0.09003686839783218,42.8587,0.3846833898607316,0,down,0,down,0.6689003,0.1741881,0.15691158,-0.51198876,-0.51198876
XOM,2020-03-31,-0.30022094482864037,20.5891,0.1848056939996947,0,down,0,down,0.79064655,0.09828616,0.11106726,-0.6795793,-0.6795793
A,2020-06-30,0.03391310633991166,33.5825,0.10872757431435498,1,flat,2,up,0.22580196,0.14189562,0.6323024,0.40650046,0.40650046
ABBV,2020-06-30,0.8045226586313446,13.3367,-0.11960405992954404,2,up,2,up,0.19129762,0.11523645,0.69346595,0.5021683,0.5021683
ABT,2020-06-30,0.3262949472121042,38.9997,0.13325660983632615,2,up,2,up,0.23975085,0.15482117,0.605428,0.36567712,0.36567712
ACN,2020-06-30,0.043141575932552155,25.0468,0.003850834146862603,1,flat,2,up,0.18124904,0.14484836,0.67390263,0.4926536,0.4926536
ADBE,2020-06-30,-0.02384741003515143,51.6011,0.0908801560732555,1,flat,2,up,0.23256047,0.13093032,0.6365092,0.40394872,0.40394872
AEE,2020-06-30,-0.10191606715629577,22.9501,0.08571394835562729,0,down,1,flat,0.29795823,0.38695198,0.3150898,0.017131567,0.017131567
AEP,2020-06-30,-0.032645665645701254,21.4624,-0.008332059729446506,1,flat,2,up,0.27232218,0.3104315,0.41724628,0.1449241,0.1449241
AES,2020-06-30,0.5981024775128206,30.8626,0.26012454062984314,2,up,2,up,0.3407587,0.14738704,0.51185423,0.17109552,0.17109552
AFL,2020-06-30,0.04404092778137853,8.4117,0.01721077685230976,1,flat,2,up,0.22544406,0.1882954,0.5862605,0.36081642,0.36081642
AKAM,2020-06-30,0.06339996462055544,30.0915,0.04834006678392866,1,flat,2,up,0.21239617,0.2538047,0.5337991,0.32140294,0.32140294
ALB,2020-06-30,0.5385317237507018,11.8232,0.115619729608192,2,up,2,up,0.12897289,0.124013916,0.7470132,0.6180403,0.6180403
ALGN,2020-06-30,0.6607372222087582,7.2526,0.1610064158907163,2,up,2,up,0.12644064,0.1181796,0.75537974,0.6289391,0.6289391
ALL,2020-06-30,-0.03795790438671474,7.0721,-0.03890875879816724,1,flat,2,up,0.1838043,0.237317,0.5788787,0.3950744,0.3950744
ALLE,2020-06-30,0.23491971015548188,26.463,-0.042546792390783406,2,up,2,up,0.14798473,0.15063289,0.7013824,0.55339766,0.55339766
AMCR,2020-06-30,0.03425143520608912,25.3551,0.05826178393041537,1,flat,2,up,0.17907414,0.116382875,0.704543,0.5254688,0.5254688
AMD,2020-06-30,-0.1582750114805666,115.0657,0.4845948048729454,0,down,0,down,0.5236161,0.112702824,0.36368105,-0.15993503,-0.15993503
AMT,2020-06-30,0.17301980150122195,50.6779,-0.09200376092774987,2,up,2,up,0.25323302,0.16007425,0.58669275,0.33345973,0.33345973
AMZN,2020-06-30,0.1346504533094497,91.8946,0.07518326236912332,2,up,2,up,0.40192387,0.10495,0.49312606,0.0912022,0.0912022
AOS,2020-06-30,0.362537188976621,18.4278,0.13166187635475057,2,up,2,up,0.15786551,0.1258007,0.71633375,0.5584682,0.5584682
APD,2020-06-30,0.22627838988779225,22.6704,0.19265652447275672,2,up,2,up,0.16176394,0.12673904,0.711497,0.54973304,0.54973304
ARE,2020-06-30,-0.25497811114840474,68.4189,-0.04177469718501836,0,down,2,up,0.24003527,0.1115886,0.64837617,0.4083409,0.4083409
AVGO,2020-06-30,-0.09045963446142065,46.0265,0.15132175208830523,0,down,2,up,0.3073612,0.07074302,0.6218958,0.3145346,0.3145346
AWK,2020-06-30,0.06412806319176276,34.2451,0.10828307090256017,1,flat,2,up,0.19597092,0.2347377,0.56929135,0.37332043,0.37332043
AXP,2020-06-30,0.4822382099107051,12.3714,0.023498091518928677,2,up,2,up,0.19341674,0.09060231,0.715981,0.5225643,0.5225643
BAX,2020-06-30,0.1377117598539271,41.5541,-0.08525004228250355,2,up,2,up,0.30800644,0.30359483,0.38839874,0.0803923,0.0803923
BBY,2020-06-30,-0.06359351334412701,14.3176,0.21942704376760402,0,down,2,up,0.17805369,0.1233989,0.6985474,0.52049375,0.52049375
BDX,2020-06-30,0.30721801691619777,58.1977,-0.06910613418838452,2,up,0,down,0.36311388,0.29231855,0.34456757,-0.018546313,-0.018546313
BF-B,2020-06-30,-0.0569687529599966,37.0068,0.15720139156508428,0,down,2,up,0.20859917,0.17892773,0.61247313,0.40387398,0.40387398
BIIB,2020-06-30,-0.19299548593695742,9.3676,0.03214114181643746,0,down,0,down,0.5941546,0.20916985,0.19667555,-0.39747906,-0.39747906
BK,2020-06-30,0.14395688991531946,6.6641,-0.10386336512822669,2,up,2,up,0.1724105,0.12739658,0.7001929,0.52778244,0.52778244
BKNG,2020-06-30,0.548491617511896,16.1906,-0.0006148279301722015,2,up,2,up,0.18216375,0.07988366,0.73795265,0.5557889,0.5557889
BLDR,2020-06-30,0.526426295974515,7.2872,0.5504308597221903,2,up,2,up,0.13527633,0.09630931,0.7684143,0.633138,0.633138
BLK,2020-06-30,0.148722467988748,16.1346,0.012456544062235508,2,up,2,up,0.12186544,0.11890426,0.7592303,0.63736486,0.63736486
BR,2020-06-30,0.1901139284320296,26.1574,0.028994679931598544,2,up,2,up,0.14900109,0.1299948,0.7210042,0.5720031,0.5720031
BRK-B,2020-06-30,-0.547321113074205,44.28,0.18236974241974946,0,down,0,down,0.38715202,0.35965148,0.25319648,-0.13395554,-0.13395554
BRO,2020-06-30,0.10951238029928241,23.4986,0.07136058402990564,2,up,2,up,0.19661164,0.15543135,0.647957,0.45134538,0.45134538
BSX,2020-06-30,0.1663534237875784,10.6523,0.05839006362154042,2,up,2,up,0.18934518,0.14377122,0.66688365,0.47753847,0.47753847
BWA,2020-06-30,1.1683467366039797,7.0453,0.07948791232603925,2,up,2,up,0.18576908,0.11228788,0.70194304,0.51617396,0.51617396
BX,2020-06-30,-0.17681595392889327,108.5003,-0.08267679815359252,0,down,0,down,0.55728537,0.07083706,0.37187755,-0.18540782,-0.18540782
BXP,2020-06-30,-0.10953954722042648,15.5511,-0.10738494245990582,0,down,2,up,0.20866181,0.3551479,0.4361903,0.2275285,0.2275285
CAG,2020-06-30,0.0777419042227085,18.6059,-0.009787028491305638,2,up,2,up,0.16774192,0.17948298,0.6527751,0.48503318,0.48503318
CCI,2020-06-30,0.1786190375262149,70.7152,-0.0520510350886384,2,up,2,up,0.28541645,0.18181613,0.5327674,0.24735096,0.24735096
CDNS,2020-06-30,0.3514669679970944,18.8232,0.06850727873478601,2,up,2,up,0.17277637,0.15171753,0.6755061,0.5027298,0.5027298
CHRW,2020-06-30,0.27458981187183235,17.6256,0.30087835424847054,2,up,2,up,0.16883722,0.20510407,0.62605876,0.45722154,0.45722154
CL,2020-06-30,0.08046768122222497,22.5374,0.04612227470882124,2,up,2,up,0.22666004,0.3146023,0.45873767,0.23207763,0.23207763
CMCSA,2020-06-30,0.13804353085105645,13.4679,0.16246815745914756,2,up,2,up,0.18264838,0.1051115,0.7122401,0.52959174,0.52959174
CMI,2020-06-30,0.5324644140077223,9.4114,0.2280392793618573,2,up,2,up,0.11238778,0.12626082,0.7613514,0.64896363,0.64896363
COF,2020-06-30,11.427574758040016,8.2164,0.14446992182936658,2,up,2,up,0.1925406,0.0793684,0.728091,0.5355504,0.5355504
COO,2020-06-30,0.181416755257085,37.567,0.1591746775128171,2,up,1,flat,0.34097096,0.34833378,0.31069526,-0.030275702,-0.030275702
COP,2020-06-30,1.0352049427068426,9.1321,-0.16436449295547317,2,up,2,up,0.19241433,0.079647966,0.7279377,0.53552336,0.53552336
COST,2020-06-30,-0.01875210181855804,37.657,0.12655203317069863,1,flat,2,up,0.32542226,0.33032808,0.34424967,0.018827409,0.018827409
CPB,2020-06-30,-0.006002153238830109,10.146,-0.028667255452078155,1,flat,2,up,0.20474212,0.31962132,0.4756365,0.2708944,0.2708944
CPRT,2020-06-30,-0.14931429622282574,32.1703,0.23253347499589627,0,down,2,up,0.3123556,0.082865424,0.604779,0.2924234,0.2924234
CPT,2020-06-30,0.3129862308270343,35.1968,-0.03698983744564077,2,up,2,up,0.18461993,0.1487991,0.666581,0.48196104,0.48196104
CSGP,2020-06-30,0.3077417879100845,71.1345,0.16889082299428604,2,up,2,up,0.38582557,0.07620623,0.5379682,0.15214264,0.15214264
CSX,2020-06-30,0.3464767252434925,13.4255,0.14811485500970667,2,up,2,up,0.18808512,0.0791988,0.7327161,0.54463094,0.54463094
CTSH,2020-06-30,0.29441519026743784,14.4204,0.21064623108821223,2,up,2,up,0.19080774,0.11310295,0.69608927,0.5052815,0.5052815
CVS,2020-06-30,-0.03806446662858802,10.7301,-0.10520956057363673,1,flat,2,up,0.20637558,0.26117417,0.53245026,0.32607466,0.32607466
DE,2020-06-30,-0.020670891946204913,15.1725,0.3978323275512874,1,flat,2,up,0.14560059,0.18665572,0.66774374,0.5221431,0.5221431
DECK,2020-06-30,0.38020190382135893,13.5812,0.10733209747740058,2,up,2,up,0.17119354,0.107975446,0.720831,0.54963744,0.54963744
DELL,2020-06-30,-0.12478760045924224,7.71,0.21075894242571147,0,down,2,up,0.20050997,0.07241535,0.7270747,0.5265647,0.5265647
DHR,2020-06-30,-0.18286956450229028,35.4801,0.17037282869834214,0,down,2,up,0.20359969,0.15889013,0.6375102,0.4339105,0.4339105
DVA,2020-06-30,0.12313223717677885,10.5981,0.04042661409852322,2,up,2,up,0.15310538,0.28859735,0.5582972,0.40519184,0.40519184
DXCM,2020-06-30,0.11014450250140276,168.1251,0.005372164469626295,2,up,0,down,0.5799915,0.07313846,0.34686995,-0.23312157,-0.23312157
ED,2020-06-30,-0.09885441776102363,20.1159,0.04729261373881721,0,down,0,down,0.5278704,0.251538,0.22059159,-0.3072788,-0.3072788
EFX,2020-06-30,0.2872404617889962,54.0208,-0.09665389358642662,2,up,2,up,0.19326785,0.10835876,0.6983734,0.5051055,0.5051055
EL,2020-06-30,1.2306263912949689,43.9671,0.13916623583692678,2,up,2,up,0.22140431,0.13178137,0.64681435,0.42541003,0.42541003
EQIX,2020-06-30,0.18694320870264078,105.0092,0.03535918117488657,2,up,2,up,0.3872291,0.14748499,0.4652859,0.07805678,0.07805678
EQR,2020-06-30,-0.005566666180069965,19.5509,-0.14213412529031444,1,flat,1,flat,0.28740397,0.39190483,0.3206912,0.033287227,0.033287227
ERIE,2020-06-30,0.3064958135658149,22.7553,0.08188882377259321,2,up,2,up,0.14501572,0.13185705,0.72312725,0.5781115,0.5781115
ES,2020-06-30,-0.10301340767290583,27.6254,-0.02430148803206178,0,down,2,up,0.22519292,0.2938489,0.48095816,0.25576526,0.25576526
ESS,2020-06-30,0.0395871276044713,22.9396,-0.147303224016626,1,flat,2,up,0.14897075,0.19263116,0.6583981,0.5094273,0.5094273
EVRG,2020-06-30,0.08381986411280679,19.5023,-0.16770905996272012,2,up,2,up,0.17258964,0.18621862,0.6411917,0.46860206,0.46860206
EXC,2020-06-30,-0.025925046633881583,13.7425,-0.03974945444990419,1,flat,2,up,0.25336924,0.23356566,0.5130651,0.25969586,0.25969586
EXPD,2020-06-30,0.06800233417623025,19.564,0.18545727662516365,2,up,2,up,0.11565993,0.23638456,0.64795554,0.5322956,0.5322956
EXR,2020-06-30,-0.02987330276876989,28.5113,0.09643694246861467,1,flat,0,down,0.48245755,0.35400885,0.16353364,-0.3189239,-0.3189239
FAST,2020-06-30,0.30269103345089243,22.3925,0.04921317393415725,2,up,2,up,0.2527437,0.08825793,0.65899837,0.40625468,0.40625468
FDS,2020-06-30,0.06062871515767719,29.0963,-0.014298040003506984,1,flat,2,up,0.15855786,0.13890025,0.7025419,0.54398406,0.54398406
FDX,2020-06-30,-0.9503400780018738,549.756,0.6014649369233511,0,down,0,down,0.5876347,0.13398673,0.27837855,-0.30925614,-0.30925614
FE,2020-06-30,-0.026367254358574514,32.5947,-0.2730521201786328,1,flat,0,down,0.45942348,0.27135757,0.26921892,-0.19020456,-0.19020456
FFIV,2020-06-30,0.3559414242648088,19.0356,-0.12613793607732982,2,up,2,up,0.11927311,0.13194907,0.7487778,0.6295047,0.6295047
FICO,2020-06-30,0.3434585093831617,38.6668,-0.007956170311671618,2,up,2,up,0.16803735,0.10803802,0.7239246,0.5558872,0.5558872
FIS,2020-06-30,5.069167061905978,455.4745,0.06930398204280741,2,up,0,down,0.5679663,0.14364275,0.28839096,-0.27957532,-0.27957532
FITB,2020-06-30,0.4447380199535091,5.9261,0.11068920543101912,2,up,2,up,0.18973011,0.06960498,0.7406649,0.5509348,0.5509348
FMC,2020-06-30,0.18704740274323184,22.5999,0.06099027112651312,2,up,2,up,0.15972723,0.119706415,0.72056633,0.5608391,0.5608391
FRT,2020-06-30,0.4061843552338335,16.1853,-0.1528607535484814,2,up,2,up,0.11935318,0.10611455,0.77453226,0.6551791,0.6551791
FSLR,2020-06-30,-0.3925388647613055,87.9945,0.28437561705195313,0,down,2,up,0.3483992,0.11167796,0.53992283,0.19152364,0.19152364
GLW,2020-06-30,1.2444712129630475,42.9156,0.22411578443095115,2,up,2,up,0.32767767,0.07179319,0.60052913,0.27285147,0.27285147
GOOG,2020-06-30,0.31100644952840145,23.1413,0.00481225384711248,2,up,2,up,0.19990557,0.083070375,0.7170241,0.5171185,0.5171185
GOOGL,2020-06-30,0.31100644952840145,23.1413,-0.0020386598532096123,2,up,2,up,0.20300977,0.082748085,0.71424216,0.5112324,0.5112324
KMX,2020-06-30,0.3949361003164938,16.4727,0.056279513875051146,2,up,2,up,0.14946876,0.13086963,0.71966165,0.5701929,0.5701929
LNT,2020-06-30,-0.06590286979987814,19.6774,0.06057929855828381,0,down,2,up,0.2240955,0.3442267,0.43167785,0.20758235,0.20758235
MMM,2020-06-30,0.09842938190504635,15.745,0.0405251040636887,2,up,2,up,0.15802696,0.18707055,0.6549025,0.49687555,0.49687555
STZ,2020-06-30,12.606314209594716,42.8408,-0.0175648295781774,2,up,2,up,0.21803395,0.12193943,0.6600266,0.44199264,0.44199264
TECH,2020-06-30,0.12849475567404497,38.9098,-0.09012165498177849,2,up,2,up,0.20061791,0.10696752,0.6924146,0.49179667,0.49179667
XOM,2020-06-30,0.8118033307739152,14.1076,-0.191869749856591,2,up,2,up,0.1825219,0.10165895,0.7158191,0.53329724,0.53329724
A,2020-09-30,0.2318621295304473,34.7553,0.16619703086214743,2,up,2,up,0.2054347,0.31249568,0.48206955,0.27663487,0.27663487
ABBV,2020-09-30,-0.15181922546181223,24.8709,0.2033369912620775,0,down,0,down,0.6464826,0.19347237,0.16004501,-0.48643756,-0.48643756
ABT,2020-09-30,0.09390327116720758,52.0514,-0.0045171457167531015,2,up,2,up,0.23039502,0.22076337,0.54884166,0.31844664,0.31844664
ACN,2020-09-30,0.13667764671242708,26.1705,0.15772659774705566,2,up,1,flat,0.2265199,0.47263214,0.300848,0.07432811,0.07432811
ADBE,2020-09-30,0.26872223531405137,50.3467,-0.0011210937671829457,2,up,2,up,0.33688506,0.28683904,0.37627593,0.039390862,0.039390862
AEE,2020-09-30,0.11520186710802828,20.5092,-0.03257203365840344,2,up,2,up,0.18878432,0.3863372,0.42487854,0.23609422,0.23609422
AEP,2020-09-30,0.018505138270798183,20.7291,-0.01340011269886654,1,flat,1,flat,0.32236063,0.46465552,0.21298385,-0.10937679,-0.10937679
AFL,2020-09-30,-0.32590421526124036,8.8262,0.2147931851677798,0,down,1,flat,0.27115732,0.4564885,0.27235425,0.0011969209,0.0011969209
AKAM,2020-09-30,-0.0030245563731938975,32.0627,-0.024106263244994652,1,flat,1,flat,0.2579525,0.4448529,0.29719457,0.03924206,0.03924206
ALB,2020-09-30,0.31230327083618453,18.7289,0.7309521678524271,2,up,2,up,0.1377944,0.22657776,0.63562787,0.49783346,0.49783346
ALGN,2020-09-30,0.15561019744042506,12.7054,0.6399357997986825,2,up,2,up,0.1149609,0.18732801,0.6977111,0.5827502,0.5827502
ALL,2020-09-30,-0.0699486202145331,6.7657,0.17094283418656375,0,down,0,down,0.36935425,0.35637665,0.27426904,-0.0950852,-0.0950852
ALLE,2020-09-30,-0.07892176230885815,32.9146,0.1660411591544455,0,down,0,down,0.58823425,0.27721018,0.1345556,-0.45367867,-0.45367867
AMCR,2020-09-30,-0.10891561314559496,26.2578,0.06319554104799785,0,down,1,flat,0.21792378,0.40507242,0.37700382,0.15908004,0.15908004
AMD,2020-09-30,0.09687150060289425,96.6954,0.0794249094425219,2,up,2,up,0.42502996,0.102721296,0.47224873,0.04721877,0.04721877
AMT,2020-09-30,-0.046731068704304886,59.6192,-0.08194388176590983,1,flat,0,down,0.61951053,0.2121663,0.16832316,-0.45118737,-0.45118737
AMZN,2020-09-30,-0.12941769154359134,104.4029,0.01946439863861471,0,down,2,up,0.3719057,0.15316533,0.47492898,0.10302326,0.10302326
AOS,2020-09-30,0.055993139688188205,25.4711,0.0431505422265015,1,flat,2,up,0.17648825,0.26813555,0.5553762,0.37888792,0.37888792
APD,2020-09-30,0.23588445041599912,28.0265,-0.08847217071812885,2,up,2,up,0.13918722,0.16026753,0.7005452,0.561358,0.561358
ARE,2020-09-30,-0.24729014319799847,50.7186,0.07770078409055547,0,down,0,down,0.5302344,0.28152564,0.18824,-0.3419944,-0.3419944
AVGO,2020-09-30,0.23984803319890108,41.7725,0.18165990376334906,2,up,2,up,0.32970986,0.17427315,0.49601695,0.16630709,0.16630709
AWK,2020-09-30,0.08402812402513775,36.5053,0.01071956201617863,2,up,2,up,0.19715899,0.33773917,0.4651018,0.26794282,0.26794282
AXP,2020-09-30,0.2518113382712063,18.8196,0.17294313181915033,2,up,1,flat,0.24782355,0.45941404,0.29276246,0.044938907,0.044938907
BAX,2020-09-30,-0.05630154727012473,47.4143,-0.00256910969205848,0,down,0,down,0.5980487,0.23524575,0.1667055,-0.4313432,-0.4313432
BBY,2020-09-30,0.18506640638616786,13.3435,-0.09594259313391562,2,up,2,up,0.13506675,0.106930375,0.7580029,0.6229361,0.6229361
BDX,2020-09-30,0.010153222294444812,76.3843,0.0786669203537369,1,flat,0,down,0.565521,0.23502132,0.19945769,-0.3660633,-0.3660633
BF-B,2020-09-30,-0.04281895897504578,34.8416,0.04036750997888605,1,flat,2,up,0.16888006,0.20731904,0.62380093,0.4549209,0.4549209
BG,2020-09-30,-0.16357196733676582,14.2465,0.41079381958972494,0,down,2,up,0.11910939,0.24389304,0.6369975,0.5178881,0.5178881
BIIB,2020-09-30,0.17567260688204422,7.3667,-0.14504329014044048,2,up,2,up,0.13381149,0.39507577,0.4711128,0.3373013,0.3373013
BK,2020-09-30,-0.08034308917124809,7.7674,0.22308233638282893,0,down,0,down,0.50937796,0.21176569,0.27885634,-0.23052162,-0.23052162
BKNG,2020-09-30,0.9239692706474578,25.6195,0.2265889673806356,2,up,1,flat,0.28009993,0.4467227,0.27317736,-0.006922573,-0.006922573
BLDR,2020-09-30,0.4787585574475484,11.6498,0.26417365385533476,2,up,2,up,0.1428083,0.10199876,0.755193,0.6123847,0.6123847
BLK,2020-09-30,-0.017243394012061295,18.6829,0.2568664229794684,1,flat,1,flat,0.16864786,0.5636999,0.26765227,0.09900442,0.09900442
BR,2020-09-30,0.029040482172250373,31.3204,0.1397237806678966,1,flat,1,flat,0.22255135,0.5360413,0.24140735,0.018856004,0.018856004
BRK-B,2020-09-30,-0.2585267327891966,19.4973,0.07730402348537879,0,down,2,up,0.16051929,0.19226429,0.6472164,0.48669708,0.48669708
BRO,2020-09-30,0.06145356216544344,26.1815,0.02305479341528449,1,flat,2,up,0.18682498,0.37284955,0.44032547,0.2535005,0.2535005
BSX,2020-09-30,0.15981516772498847,12.5907,-0.0910983905988062,2,up,2,up,0.2200708,0.3305899,0.44933927,0.22926848,0.22926848
BWA,2020-09-30,0.3287245629120092,16.445,-0.003297581630995694,2,up,2,up,0.19390792,0.2824326,0.5236595,0.3297516,0.3297516
BX,2020-09-30,-0.09704023457131164,89.1389,0.22002678730793668,0,down,0,down,0.6517215,0.18163502,0.1666435,-0.48507798,-0.48507798
BXP,2020-09-30,-0.08914310528494167,13.7381,0.14861782588612216,0,down,0,down,0.5367827,0.28139794,0.18181933,-0.35496336,-0.35496336
CAG,2020-09-30,-0.06161826020700326,20.1301,0.028878882995326816,0,down,1,flat,0.30999586,0.47023875,0.21976534,-0.090230525,-0.090230525
CAH,2020-09-30,0.3254973509701415,10.4004,0.16449653249427665,2,up,0,down,0.467413,0.24700439,0.28558263,-0.18183038,-0.18183038
CCI,2020-09-30,0.10531926095150665,83.5249,-0.06208475504010791,2,up,0,down,0.5887272,0.24255535,0.1687175,-0.42000967,-0.42000967
CDNS,2020-09-30,0.05519887720974676,25.7904,0.2405412677352876,1,flat,1,flat,0.20915872,0.40365508,0.38718623,0.17802751,0.17802751
CHRW,2020-09-30,0.31037910699241794,22.74,-0.05953752171712323,2,up,2,up,0.15193972,0.12707976,0.72098047,0.5690408,0.5690408
CL,2020-09-30,0.005634766469797179,24.4314,0.11447092289604388,1,flat,1,flat,0.23103142,0.43810022,0.3308684,0.099836975,0.099836975
CMCSA,2020-09-30,0.3068308118383733,15.4651,0.1061133947901709,2,up,2,up,0.14382227,0.18609099,0.67008674,0.5262645,0.5262645
CMI,2020-09-30,0.30570789277409727,14.9551,0.08888949728786089,2,up,2,up,0.11943655,0.13006885,0.75049466,0.6310581,0.6310581
COF,2020-09-30,-0.7745262468623814,113.5375,0.33928583957678593,0,down,0,down,0.5537715,0.11192001,0.3343085,-0.21946299,-0.21946299
COO,2020-09-30,0.21236422854158038,44.5637,0.06254984607594838,2,up,2,up,0.23038183,0.21393374,0.55568445,0.3253026,0.3253026
COST,2020-09-30,0.03692123557620066,36.9321,0.06430626359710367,1,flat,2,up,0.17203626,0.27634618,0.55161756,0.3795813,0.3795813
CPB,2020-09-30,-0.0769647354026952,10.0791,0.005388399778774033,0,down,1,flat,0.29752254,0.43788123,0.26459628,-0.03292626,-0.03292626
CPRT,2020-09-30,0.14396739611942944,27.2175,0.18186905221033278,2,up,2,up,0.2715342,0.09458263,0.6338831,0.3623489,0.3623489
CPT,2020-09-30,-0.018217435124847716,46.5259,0.08663710925914558,1,flat,0,down,0.55848897,0.2888583,0.15265274,-0.40583622,-0.40583622
CSGP,2020-09-30,0.2784117591560987,93.3333,0.08565017404572406,2,up,0,down,0.4508368,0.14060192,0.40856123,-0.042275578,-0.042275578
CSX,2020-09-30,0.15311785662801952,18.4236,0.18262053517244037,2,up,2,up,0.19047683,0.23702352,0.5724997,0.38202286,0.38202286
CTSH,2020-09-30,0.33212260275345185,18.9604,0.17702489886314332,2,up,2,up,0.1683976,0.11614498,0.71545744,0.54705983,0.54705983
CTVA,2020-09-30,-0.09901179262477032,38.7791,0.341931125239197,0,down,0,down,0.43938535,0.2674557,0.29315898,-0.14622638,-0.14622638
CVS,2020-09-30,-0.05969725973979939,10.2836,0.18702687705427445,0,down,0,down,0.5053934,0.29061526,0.20399141,-0.30140197,-0.30140197
DE,2020-09-30,0.3575721988609816,14.8382,0.22123829339763335,2,up,2,up,0.11879013,0.13712566,0.7440842,0.625294,0.625294
DECK,2020-09-30,0.03385341614906834,19.125,0.23484724031747728,1,flat,2,up,0.19997217,0.27754864,0.5224792,0.32250702,0.32250702
DELL,2020-09-30,1.9025462082354947,6.6231,0.07861985720354925,2,up,2,up,0.15776287,0.09864324,0.7435939,0.585831,0.585831
DHR,2020-09-30,0.28773524774396986,28.809,0.03848670104091889,2,up,2,up,0.19143963,0.20977746,0.5987829,0.40734327,0.40734327
DVA,2020-09-30,0.057729806083124835,12.0262,0.39398692796007295,1,flat,1,flat,0.15402094,0.4329717,0.41300738,0.25898644,0.25898644
DXCM,2020-09-30,-0.08506375120969913,186.7533,-0.124516719590399,0,down,0,down,0.66979706,0.1786187,0.15158427,-0.5182128,-0.5182128
ED,2020-09-30,0.06335759518616814,18.0285,-0.0900144165446296,1,flat,1,flat,0.1715788,0.45066804,0.3777531,0.20617431,0.20617431
EFX,2020-09-30,-0.3769925873632193,69.825,0.22840978083881636,0,down,0,down,0.7489013,0.12425441,0.12684433,-0.62205696,-0.62205696
EL,2020-09-30,0.2941823322512981,99.3048,0.20433474208697477,2,up,2,up,0.3749154,0.1841048,0.4409798,0.06606442,0.06606442
EQIX,2020-09-30,0.2134011089838502,124.8269,-0.0728319690819701,2,up,0,down,0.5175312,0.27947003,0.20299876,-0.31453246,-0.31453246
EQR,2020-09-30,0.03246152716952526,19.4365,0.11190130935382991,1,flat,0,down,0.7848816,0.11478549,0.1003329,-0.6845487,-0.6845487
ERIE,2020-09-30,0.11097041519258152,30.0362,0.17353053072479385,2,up,2,up,0.1729016,0.36346385,0.4636346,0.290733,0.290733
ES,2020-09-30,-0.018756377401992486,24.6766,0.0019199020347242524,1,flat,1,flat,0.33174807,0.46432856,0.20392339,-0.12782468,-0.12782468
ESS,2020-09-30,-0.08587914317744391,23.8873,0.15230636513797546,0,down,0,down,0.73501533,0.1602854,0.10469931,-0.630316,-0.630316
EVRG,2020-09-30,-0.13312301987327196,21.2208,0.06963133561375212,0,down,0,down,0.6369139,0.17419727,0.18888885,-0.44802505,-0.44802505
EXC,2020-09-30,0.09210113994832973,13.3603,0.1887255106403889,2,up,0,down,0.38381138,0.3534383,0.26275033,-0.12106106,-0.12106106
EXPD,2020-09-30,0.13409736640804285,20.9624,0.07279566458624886,2,up,2,up,0.14339755,0.18117425,0.6754282,0.53203064,0.53203064
EXR,2020-09-30,0.13615930310132482,27.6297,0.05030507592764155,2,up,2,up,0.18431643,0.34693637,0.4687472,0.28443077,0.28443077
FAST,2020-09-30,0.041961461218382075,29.4732,0.1336025095077269,1,flat,1,flat,0.3481447,0.43238264,0.21947266,-0.12867205,-0.12867205
