ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
EVRG,2023-06-30,-0.02305624429074761,18.1575,-0.12233061330233219,1,flat,1,flat,0.3857493,0.42496204,0.1892886,-0.19646071,-0.19646071
EXC,2023-06-30,0.02769791703901917,18.5827,-0.046336111959213055,1,flat,1,flat,0.3883572,0.42300287,0.18863994,-0.19971725,-0.19971725
EXPD,2023-06-30,0.22555066683114713,13.5914,-0.06598730950415022,2,up,2,up,0.1558939,0.37050012,0.47360596,0.31771207,0.31771207
EXPE,2023-06-30,-0.5884222353715536,44.1227,-0.11118019162622061,0,down,2,up,0.30447257,0.29830647,0.39722094,0.092748374,0.092748374
EXR,2023-06-30,-0.051129021415179596,25.7754,-0.18951632556533482,1,flat,0,down,0.65236133,0.23279642,0.114842236,-0.5375191,-0.5375191
F,2023-06-30,-0.1531733050250766,17.4634,-0.17815803968456545,0,down,2,up,0.33363146,0.1387966,0.5275719,0.19394046,0.19394046
FAST,2023-06-30,0.08060288335517694,27.6888,-0.05169013291337188,2,up,0,down,0.35269216,0.34073886,0.30656898,-0.046123177,-0.046123177
FDS,2023-06-30,-0.17449255305127195,35.4176,0.1083556381493056,0,down,0,down,0.6314733,0.24297023,0.12555651,-0.5059168,-0.5059168
FDX,2023-06-30,-0.18459359205427958,17.1431,0.06648597351985219,0,down,1,flat,0.23631334,0.4346455,0.32904112,0.09272778,0.09272778
FE,2023-06-30,-0.4607181975201157,55.9704,-0.08729675658215863,0,down,0,down,0.58626866,0.25873888,0.15499239,-0.43127626,-0.43127626
FFIV,2023-06-30,-0.03209512522489079,27.0136,0.07849713662736058,1,flat,0,down,0.4361661,0.4186635,0.14517036,-0.29099575,-0.29099575
FICO,2023-06-30,0.04681101300730503,46.1043,0.11397482434158812,1,flat,2,up,0.16759469,0.23732494,0.5950804,0.4274857,0.4274857
FITB,2023-06-30,-0.027009935667465276,7.2229,-0.07100139935659233,1,flat,2,up,0.34680653,0.30608964,0.34710386,0.00029733777,0.00029733777
FMC,2023-06-30,-0.005234202226008811,21.0664,-0.3777924741738192,1,flat,0,down,0.7118064,0.15871307,0.12948054,-0.5823259,-0.5823259
FRT,2023-06-30,-0.01694329979971908,20.7195,-0.06051559929476291,1,flat,0,down,0.4278774,0.40855774,0.16356489,-0.2643125,-0.2643125
FSLR,2023-06-30,-0.7657392914235183,557.1811,-0.1712733104333236,0,down,0,down,0.7661831,0.1262978,0.10751913,-0.6586639,-0.6586639
GLW,2023-06-30,0.42005226316542,31.8721,-0.13771261770743415,2,up,0,down,0.49030313,0.36011887,0.14957803,-0.3407251,-0.3407251
GOOG,2023-06-30,0.09363912128154177,22.7027,0.09041141968063915,2,up,2,up,0.20044531,0.2549338,0.5446209,0.34417558,0.34417558
GOOGL,2023-06-30,0.09363912128154177,22.7027,0.08874079833016713,2,up,2,up,0.20136946,0.25116912,0.54746145,0.346092,0.346092
KMX,2023-06-30,0.09691371413261207,22.5137,-0.030063304656864798,2,up,2,up,0.24040172,0.13623506,0.6233632,0.38296148,0.38296148
LNT,2023-06-30,-0.01289625225963948,20.4636,-0.07768093694638023,1,flat,1,flat,0.323203,0.4800215,0.19677553,-0.12642747,-0.12642747
MO,2023-06-30,-0.15683086263530932,14.2521,-0.06689112148129073,0,down,1,flat,0.2647125,0.4590638,0.27622372,0.011511207,0.011511207
TECH,2023-06-30,0.04628630248110031,43.0087,-0.16642990639239397,1,flat,2,up,0.28235012,0.30310166,0.41454828,0.13219815,0.13219815
XOM,2023-06-30,0.13613377632286114,7.1868,0.12772498267043386,2,up,0,down,0.5406139,0.21933441,0.24005172,-0.30056217,-0.30056217
A,2023-09-30,0.057836817086670655,29.714,0.2607755077517333,1,flat,0,down,0.52813005,0.2562341,0.21563585,-0.31249422,-0.31249422
ABBV,2023-09-30,0.45122015700070145,27.3693,0.05517888592568476,2,up,1,flat,0.26953468,0.3712136,0.35925174,0.08971706,0.08971706
ABNB,2023-09-30,-0.5307365357894536,35.6323,-7.318766120834042e-05,0,down,1,flat,0.28782496,0.40053952,0.31163552,0.023810565,0.023810565
ABT,2023-09-30,-0.11848932746286263,36.6574,0.15322022939414204,0,down,0,down,0.52799165,0.24646302,0.22554533,-0.3024463,-0.3024463
ACN,2023-09-30,0.15487146483606842,26.969,0.15255793203176116,2,up,0,down,0.3885956,0.36009148,0.25131288,-0.13728273,-0.13728273
ADBE,2023-09-30,0.21053728155845514,41.2367,0.14382210102042658,2,up,1,flat,0.289758,0.37125814,0.33898383,0.049225837,0.049225837
AEE,2023-09-30,-0.15139978046537375,19.2246,0.016202288014607324,0,down,0,down,0.5219849,0.24045405,0.23756106,-0.28442383,-0.28442383
AEP,2023-09-30,-0.23746248713062149,21.8255,0.1376711931067338,0,down,0,down,0.6068079,0.16432178,0.22887038,-0.3779375,-0.3779375
AFL,2023-09-30,0.11556445536276463,8.6881,0.07669253433233725,2,up,2,up,0.24415478,0.3765573,0.37928793,0.13513315,0.13513315
AIG,2023-09-30,0.18355648535564847,8.56,0.12428046436066298,2,up,1,flat,0.25118527,0.43515426,0.31366047,0.062475204,0.062475204
AKAM,2023-09-30,0.10490792310289686,25.9503,0.11391929196249051,2,up,2,up,0.1827388,0.2724891,0.5447721,0.3620333,0.3620333
ALB,2023-09-30,-0.12321633163212162,6.6808,-0.07796525169259161,0,down,0,down,0.48643863,0.147896,0.36566532,-0.120773315,-0.120773315
ALGN,2023-09-30,-0.2629284032440917,86.1492,-0.08166536625572052,0,down,0,down,0.58841264,0.13041931,0.281168,-0.30724463,-0.30724463
ALLE,2023-09-30,-0.19589942225056922,20.4799,0.24188916042759834,0,down,0,down,0.6563725,0.14844155,0.19518591,-0.4611866,-0.4611866
AMCR,2023-09-30,-0.031607204710772364,14.0124,0.08735335993200555,1,flat,0,down,0.4943677,0.25208092,0.25355136,-0.24081632,-0.24081632
AMD,2023-09-30,1.0362755134896404,393.4286,0.4144476815379654,2,up,0,down,0.7237516,0.10806576,0.16818267,-0.55556893,-0.55556893
AMT,2023-09-30,0.1276943181312758,93.4302,0.36443908941521297,2,up,0,down,0.6716981,0.13526113,0.19304077,-0.4786573,-0.4786573
AMZN,2023-09-30,-0.3490071837143463,102.846,0.1844584302919361,0,down,0,down,0.62372994,0.1897601,0.18650994,-0.43722,-0.43722
AOS,2023-09-30,-0.165709382039455,40.0188,0.24980414197825684,0,down,0,down,0.584393,0.20297362,0.21263337,-0.37175965,-0.37175965
APD,2023-09-30,-0.10903933193089818,30.374,-0.012146948345792885,0,down,0,down,0.5320408,0.24680786,0.2211514,-0.31088936,-0.31088936
ARE,2023-09-30,0.9633290924994035,34.2132,0.3166633127791112,2,up,0,down,0.56946355,0.17922257,0.25131387,-0.3181497,-0.3181497
AVGO,2023-09-30,0.3548655500846735,19.4314,0.3549892605402438,2,up,0,down,0.5647231,0.23687674,0.19840018,-0.36632288,-0.36632288
AWK,2023-09-30,-0.17891895598401691,31.0838,0.11058371054030824,0,down,0,down,0.5798957,0.1742322,0.24587213,-0.33402354,-0.33402354
AXP,2023-09-30,-0.19917829559417238,17.2304,0.2565464628814609,0,down,0,down,0.6752711,0.14877042,0.17595844,-0.49931264,-0.49931264
BAX,2023-09-30,-0.7484919581203886,31.9898,0.043386155699797424,0,down,0,down,0.67810637,0.097263284,0.22463033,-0.45347604,-0.45347604
BBY,2023-09-30,0.13964285172429486,12.1822,0.1424435844750227,2,up,0,down,0.5042513,0.23212016,0.26362854,-0.24062276,-0.24062276
BDX,2023-09-30,0.09273293272604331,46.0286,-0.05535835254175281,2,up,0,down,0.43287945,0.24306294,0.32405764,-0.10882181,-0.10882181
BF-B,2023-09-30,0.10592053166733884,40.1686,0.011882709647911716,2,up,0,down,0.57504815,0.18351774,0.24143414,-0.333614,-0.333614
BG,2023-09-30,0.1185716372845038,7.2136,-0.03789217790253785,2,up,2,up,0.16314182,0.35579243,0.4810658,0.317924,0.317924
BIIB,2023-09-30,0.5814353009737029,15.4732,0.03586961972449809,2,up,0,down,0.64634854,0.17790996,0.17574152,-0.470607,-0.470607
BK,2023-09-30,-0.21641691037940358,11.6857,0.25024631508647244,0,down,0,down,0.4891193,0.24926326,0.26161748,-0.22750181,-0.22750181
BKNG,2023-09-30,-0.04418101560720982,21.8356,0.14250623447347932,1,flat,2,up,0.25782457,0.33257297,0.40960243,0.15177786,0.15177786
BLDR,2023-09-30,0.04960691281059792,9.1377,0.38666664681783547,1,flat,0,down,0.4018874,0.2330279,0.36508477,-0.03680262,-0.03680262
BLK,2023-09-30,-0.10168923929215558,19.9029,0.27313470340790547,0,down,0,down,0.5276285,0.23722808,0.23514347,-0.292485,-0.292485
BMY,2023-09-30,-0.12782779478169404,16.8717,-0.10579492358098275,0,down,0,down,0.59645194,0.17408809,0.22945994,-0.366992,-0.366992
BR,2023-09-30,-0.00015613095015047917,31.0244,0.15892944630030548,1,flat,2,up,0.2202229,0.38542715,0.39435,0.17412709,0.17412709
BRK-B,2023-09-30,0.13509373404332922,8.5963,0.02548272229642845,2,up,1,flat,0.29559955,0.39013177,0.31426868,0.018669128,0.018669128
BRO,2023-09-30,-0.0074104867424584124,26.6635,0.01745576559438744,1,flat,1,flat,0.25632167,0.45393038,0.28974792,0.033426255,0.033426255
BSX,2023-09-30,-0.2590881745059332,85.2687,0.06078392351824724,0,down,0,down,0.63448983,0.18733294,0.17817722,-0.4563126,-0.4563126
BWA,2023-09-30,0.06319958407242027,12.0792,-0.09794847294223352,1,flat,0,down,0.46537957,0.25703037,0.27759013,-0.18778944,-0.18778944
BX,2023-09-30,-0.19464412046070353,91.3023,0.24831501571659653,0,down,0,down,0.46373263,0.25907138,0.27719596,-0.18653667,-0.18653667
BXP,2023-09-30,2.2869571775288295,13.5858,0.248346757377103,2,up,1,flat,0.22533664,0.4559828,0.31868058,0.09334394,0.09334394
CAG,2023-09-30,-0.4307945214140632,24.3058,0.07572431394341295,0,down,0,down,0.65356755,0.1351708,0.21126163,-0.44230592,-0.44230592
CAH,2023-09-30,0.3967675380126607,72.9622,0.16878928424217454,2,up,0,down,0.6031555,0.22055843,0.17628607,-0.42686942,-0.42686942
CCI,2023-09-30,-0.1186657729132692,28.9859,0.2940407345551579,0,down,0,down,0.7177378,0.11532896,0.16693322,-0.55080456,-0.55080456
CDNS,2023-09-30,-0.06446235408400156,71.8844,0.16131763824740664,0,down,0,down,0.527302,0.2567951,0.21590285,-0.31139916,-0.31139916
CEG,2023-09-30,-0.4689515390718776,38.3224,0.12376649397514461,0,down,2,up,0.21674189,0.25961336,0.52364475,0.30690286,0.30690286
CHRW,2023-09-30,0.23056850730911477,20.5758,0.021768368985102704,2,up,0,down,0.519117,0.23744366,0.24343935,-0.27567765,-0.27567765
CL,2023-09-30,-0.13393578908690054,42.544,0.12524286684841202,0,down,0,down,0.55074316,0.23078567,0.21847117,-0.332272,-0.332272
CMCSA,2023-09-30,-0.5252246576731185,26.6198,-0.004751330194124548,0,down,1,flat,0.31890926,0.3744306,0.3066602,-0.0122490525,-0.0122490525
CMI,2023-09-30,-0.1524641357115583,13.6664,0.07139893126505248,0,down,0,down,0.43065825,0.25358513,0.31575662,-0.11490163,-0.11490163
COF,2023-09-30,-0.1301236689199882,7.8462,0.38674744244538184,0,down,0,down,0.47065508,0.19684236,0.3325025,-0.13815257,-0.13815257
COO,2023-09-30,0.06812303547373144,65.81,0.21833923512713227,2,up,0,down,0.5954046,0.18875068,0.21584474,-0.37955987,-0.37955987
COP,2023-09-30,0.2659853546219756,9.5972,0.01697219847796405,2,up,2,up,0.21643808,0.27117327,0.51238865,0.29595056,0.29595056
COST,2023-09-30,0.038718417987783256,36.8657,0.19587427597384677,1,flat,1,flat,0.26638588,0.41124523,0.32236892,0.055983037,0.055983037
CPB,2023-09-30,-0.21851821328498436,20.8412,0.09497141299257628,0,down,0,down,0.55959123,0.2036992,0.23670956,-0.32288167,-0.32288167
CPRT,2023-09-30,0.05115732975511569,32.3872,0.1205869386756353,1,flat,0,down,0.5900518,0.20909804,0.20085017,-0.38920158,-0.38920158
CPT,2023-09-30,-0.19861926045824377,47.9303,0.07359714996217104,0,down,0,down,0.6366177,0.158172,0.20521028,-0.43140745,-0.43140745
CSGP,2023-09-30,-0.18366738622957413,94.6136,0.1528234885323081,0,down,0,down,0.7362961,0.113520585,0.15018329,-0.58611286,-0.58611286
CSX,2023-09-30,-0.049306929576829577,16.7399,0.13848515217976387,1,flat,0,down,0.6833448,0.13887131,0.17778386,-0.50556093,-0.50556093
CTRA,2023-09-30,0.37934022924238203,6.154,-0.011350057764269561,2,up,2,up,0.27539724,0.3333469,0.39125586,0.115858614,0.115858614
CTSH,2023-09-30,0.07597644798722589,15.0326,0.12037533996527183,2,up,1,flat,0.2956307,0.4590817,0.24528761,-0.05034308,-0.05034308
CTVA,2023-09-30,-0.13257738046347253,44.0469,-0.037975689116008016,0,down,0,down,0.6828684,0.10674581,0.21038574,-0.47248268,-0.47248268
CVS,2023-09-30,-0.6319466250578649,29.8909,0.14071683730735818,0,down,1,flat,0.3480717,0.37125632,0.28067198,-0.06739971,-0.06739971
CZR,2023-09-30,-0.10235314254011918,15.9433,0.006402032290931725,0,down,0,down,0.5785809,0.18573852,0.23568058,-0.34290034,-0.34290034
DAL,2023-09-30,-0.2972946515974014,10.237,0.11669683739636194,0,down,0,down,0.6878481,0.11014643,0.20200549,-0.4858426,-0.4858426
DE,2023-09-30,-0.003720634357062549,12.5192,0.07436337946690408,1,flat,0,down,0.49043813,0.23473305,0.27482876,-0.21560937,-0.21560937
DECK,2023-09-30,-0.13716327858066735,25.7506,0.3288764283058312,0,down,0,down,0.495964,0.27286875,0.23116727,-0.26479673,-0.26479673
DELL,2023-09-30,0.19177853190457889,16.9457,0.14765409036089383,2,up,2,up,0.26540804,0.14191689,0.5926751,0.32726705,0.32726705
DHR,2023-09-30,0.10795210294953757,27.8452,0.09080105779563397,2,up,1,flat,0.29199013,0.42886782,0.27914202,-0.012848109,-0.012848109
DRI,2023-09-30,-0.03794756267075678,19.863,0.1592064770648094,1,flat,0,down,0.56582224,0.18657036,0.2476074,-0.31821483,-0.31821483
DVA,2023-09-30,-0.2591548338881718,19.6066,0.09316509729243139,0,down,0,down,0.54001176,0.26382232,0.19616595,-0.3438458,-0.3438458
DVN,2023-09-30,0.11640618864368167,5.3665,0.0344418712299428,2,up,0,down,0.35516515,0.29678905,0.34804583,-0.007119328,-0.007119328
DXCM,2023-09-30,-0.2996141376971875,138.7908,0.3086197711617449,0,down,0,down,0.71277905,0.11354987,0.17367113,-0.5391079,-0.5391079
ED,2023-09-30,-0.06342764293989492,12.7243,0.11039864150817347,0,down,0,down,0.51700586,0.2502194,0.23277472,-0.28423113,-0.28423113
EFX,2023-09-30,-0.22721018508108345,55.0349,0.4020949059868615,0,down,0,down,0.7580603,0.08806934,0.15387036,-0.60418993,-0.60418993
EG,2023-09-30,-0.36715628894007474,12.2415,-0.062412644097789016,0,down,2,up,0.17391604,0.40627828,0.41980568,0.24588963,0.24588963
EL,2023-09-30,0.3372709661283509,69.7701,0.021528202089843962,2,up,0,down,0.73552036,0.105650514,0.15882917,-0.5766912,-0.5766912
EQIX,2023-09-30,-0.1556576267646086,90.9184,0.13852351948457242,0,down,0,down,0.5894151,0.18811597,0.22246896,-0.3669461,-0.3669461
EQR,2023-09-30,0.07021181903791326,30.0076,0.06912053990852174,2,up,0,down,0.6135427,0.1695147,0.21694262,-0.39660007,-0.39660007
ERIE,2023-09-30,0.21813504341283255,31.0297,0.14420415917560314,2,up,2,up,0.17997943,0.14043568,0.6795849,0.49960548,0.49960548
ES,2023-09-30,-0.19769716388985953,21.0337,0.11284668832942302,0,down,0,down,0.62915283,0.14944902,0.22139817,-0.40775466,-0.40775466
ESS,2023-09-30,-0.09578053889559839,28.3118,0.19334438832288314,0,down,0,down,0.5570558,0.21443146,0.22851278,-0.328543,-0.328543
EVRG,2023-09-30,-0.0794409002019685,17.7158,0.09187334658343782,0,down,0,down,0.59209675,0.16678827,0.24111491,-0.35098183,-0.35098183
EXC,2023-09-30,-0.10570879150911058,19.1251,-0.023719579136471935,0,down,0,down,0.560662,0.22662875,0.21270922,-0.34795275,-0.34795275
EXPD,2023-09-30,0.20252761079267442,16.8825,0.1210891322491301,2,up,0,down,0.5358581,0.23655906,0.22758284,-0.30827525,-0.30827525
EXPE,2023-09-30,-0.010543036372937133,17.5715,0.5017149458749004,1,flat,0,down,0.5382446,0.22432381,0.23743154,-0.30081308,-0.30081308
EXR,2023-09-30,0.2926231185842937,24.4064,0.3657874447049667,2,up,0,down,0.73073643,0.12088249,0.14838105,-0.5823554,-0.5823554
F,2023-09-30,-0.4246736551265406,14.6353,0.02219253431361934,0,down,0,down,0.7497587,0.0786213,0.17161994,-0.57813877,-0.57813877
FAST,2023-09-30,-0.07622285588944942,30.0012,0.20583113414698584,0,down,0,down,0.5285403,0.2458286,0.22563109,-0.30290923,-0.30290923
FDS,2023-09-30,0.21605295546020029,29.063,0.08980239088849418,2,up,2,up,0.20731121,0.38606468,0.40662414,0.19931293,0.19931293
FDX,2023-09-30,0.1304853318913072,13.794,-0.0489720901667311,2,up,1,flat,0.23972066,0.46188787,0.2983914,0.058670744,0.058670744
FE,2023-09-30,-0.22128626343044813,29.7231,0.1266562231350452,0,down,0,down,0.6392044,0.14930876,0.21148688,-0.4277175,-0.4277175
FFIV,2023-09-30,-0.06756532482620003,26.1145,0.11039756040274695,0,down,2,up,0.21687898,0.37083083,0.4122902,0.1954112,0.1954112
FICO,2023-09-30,0.0341781367814996,48.3093,0.3555158685817905,1,flat,2,up,0.22160912,0.35151267,0.42687824,0.20526913,0.20526913
FITB,2023-09-30,-0.05915658434156585,7.0008,0.4314288413293301,0,down,0,down,0.42475143,0.23948999,0.3357586,-0.088992834,-0.088992834
FMC,2023-09-30,-0.20781380262312715,20.9509,-0.02482758969988108,0,down,0,down,0.7486554,0.10047537,0.15086925,-0.5977861,-0.5977861
FRT,2023-09-30,0.21984872257218455,20.3515,0.18389244690469897,2,up,0,down,0.53139186,0.24296248,0.22564569,-0.30574617,-0.30574617
FSLR,2023-09-30,-0.7229035812967124,129.7599,0.10298072457875329,0,down,0,down,0.6166198,0.1491296,0.23425062,-0.38236922,-0.38236922
GLW,2023-09-30,-0.07143300892671621,45.6801,0.021465132199647963,0,down,0,down,0.7275373,0.09668775,0.17577502,-0.5517622,-0.5517622
GOOG,2023-09-30,0.01460524183904139,24.9222,0.046385952237141925,1,flat,2,up,0.20062421,0.27743265,0.5219431,0.32131886,0.32131886
GOOGL,2023-09-30,0.01460524183904139,24.9222,0.046210098377619024,1,flat,2,up,0.19974628,0.2703437,0.52991,0.33016375,0.33016375
KMX,2023-09-30,0.14660851022584076,24.7925,0.11843995396107698,2,up,0,down,0.6759481,0.1346286,0.1894233,-0.4865248,-0.4865248
LNT,2023-09-30,-0.1444909094341761,20.1868,0.10975519082588892,0,down,0,down,0.51907027,0.23639765,0.24453212,-0.27453816,-0.27453816
MO,2023-09-30,-0.26724520027060444,11.8601,-0.010828656520317725,0,down,0,down,0.48978463,0.26372826,0.24648704,-0.24329759,-0.24329759
STZ,2023-09-30,-0.9307455046496127,468.1681,-0.030582446261421037,0,down,0,down,0.4633358,0.2757456,0.26091856,-0.20241725,-0.20241725
TECH,2023-09-30,-0.04286828086010189,45.0457,0.1658489211282126,1,flat,0,down,0.616859,0.14861067,0.23453029,-0.38232875,-0.38232875
XOM,2023-09-30,0.30531216066571343,8.3013,-0.11277674648652569,2,up,2,up,0.20899363,0.27658308,0.5144233,0.3054297,0.3054297
A,2023-12-31,-0.2197018196144092,31.4904,0.04872078077841535,0,down,2,up,0.34879193,0.18501815,0.4661899,0.117397964,0.117397964
ABBV,2023-12-31,0.3908807605519541,40.1701,0.15029320926122547,2,up,1,flat,0.35768393,0.4099253,0.23239072,-0.12529321,-0.12529321
ABNB,2023-12-31,0.13117357564193546,16.1902,0.22665089198903332,2,up,0,down,0.49292794,0.30597213,0.20109999,-0.29182795,-0.29182795
ABT,2023-12-31,0.03597185152159633,32.1954,0.039682301557283806,1,flat,2,up,0.30465838,0.29943746,0.39590418,0.0912458,0.0912458
ACN,2023-12-31,0.027525804474220372,31.3006,0.0027545804076183344,1,flat,2,up,0.31197208,0.33756253,0.3504654,0.038493305,0.038493305
ADBE,2023-12-31,0.024346213799969055,50.1291,-0.1301049877907593,1,flat,2,up,0.3143488,0.31206855,0.37358266,0.059233874,0.059233874
AEE,2023-12-31,0.02034074091338142,16.1626,0.008634968128382159,1,flat,1,flat,0.27761722,0.448007,0.2743758,-0.0032414198,-0.0032414198
AEP,2023-12-31,0.16874170511281053,16.4053,0.04701964046152929,2,up,2,up,0.28849858,0.29891706,0.41258433,0.124085754,0.124085754
AES,2023-12-31,0.8120988595506198,28.1201,-0.0633573606225587,2,up,2,up,0.3742859,0.10069526,0.5250189,0.15073296,0.15073296
AFL,2023-12-31,0.04999213523691444,9.8077,0.037515053529268316,1,flat,1,flat,0.23993614,0.41894898,0.34111485,0.101178706,0.101178706
AIG,2023-12-31,0.2422756036341783,10.3148,0.14094388252053847,2,up,2,up,0.27985507,0.32025373,0.39989123,0.120036155,0.120036155
AKAM,2023-12-31,0.12838173660738264,28.7776,-0.06947292357974488,2,up,1,flat,0.29199332,0.3876975,0.32030916,0.028315842,0.028315842
ALB,2023-12-31,0.7486338797814207,5.7344,-0.10027710025966685,2,up,0,down,0.4690939,0.13108282,0.39982325,-0.06927064,-0.06927064
ALGN,2023-12-31,-0.2503051286522032,63.2352,0.21939609197533683,0,down,0,down,0.70577854,0.124105334,0.17011613,-0.5356624,-0.5356624
ALLE,2023-12-31,0.24946155627605385,16.272,0.08811939813126868,2,up,2,up,0.2902396,0.16497423,0.54478616,0.25454655,0.25454655
AMCR,2023-12-31,0.5592967347416065,13.5379,-0.011090855520991871,2,up,1,flat,0.31476188,0.40716434,0.27807373,-0.03668815,-0.03668815
AMD,2023-12-31,-0.6515620134485391,802.1653,0.30242461472328874,0,down,0,down,0.6045617,0.122096196,0.27334207,-0.3312196,-0.3312196
AMT,2023-12-31,-0.353490145405509,105.4884,-0.09697924875229835,0,down,2,up,0.40004158,0.17417975,0.4257787,0.025737107,0.025737107
AMZN,2023-12-31,-0.22182003757229699,66.603,0.2030948689024379,0,down,2,up,0.344101,0.22560288,0.43029615,0.08619514,0.08619514
AOS,2023-12-31,-0.3271062720620895,33.2216,0.10279938588718807,0,down,2,up,0.21840763,0.18775834,0.59383404,0.3754264,0.3754264
APD,2023-12-31,-0.032926698386577496,26.953,-0.10759174182711495,1,flat,0,down,0.39369407,0.37293392,0.23337202,-0.16032206,-0.16032206
ARE,2023-12-31,2.0880768234948675,68.1351,0.007206827266049043,2,up,2,up,0.3446426,0.16349441,0.49186298,0.14722037,0.14722037
AVGO,2023-12-31,-0.07315998237108852,26.6818,0.2263489769161522,0,down,2,up,0.27076012,0.13944823,0.5897916,0.31903148,0.31903148
AWK,2023-12-31,0.07137271574663871,25.3434,-0.07931760557245171,2,up,1,flat,0.3174997,0.36998165,0.31251866,-0.004981041,-0.004981041
AXP,2023-12-31,0.1852075099491072,13.5993,0.2130295370716886,2,up,2,up,0.34297034,0.15246305,0.5045666,0.16159627,0.16159627
BAX,2023-12-31,0.0105216217519163,7.2972,0.10785941613554906,1,flat,0,down,0.3840257,0.2589623,0.35701206,-0.02701363,-0.02701363
BBY,2023-12-31,-0.20125141449777012,14.023,0.07465247219364235,0,down,2,up,0.3097022,0.30359817,0.38669962,0.07699743,0.07699743
BDX,2023-12-31,0.11237660465034834,50.3897,0.012353642990442726,2,up,0,down,0.6157128,0.1991853,0.18510193,-0.4306109,-0.4306109
BF-B,2023-12-31,-0.21392205441782428,44.5292,-0.08846881162757048,0,down,0,down,0.44972032,0.27209482,0.27818486,-0.17153546,-0.17153546
BG,2023-12-31,-0.17943945578231293,8.1875,0.01758562009299336,0,down,0,down,0.49639425,0.25810784,0.24549793,-0.25089633,-0.25089633
BIIB,2023-12-31,0.27797461163166526,25.0513,-0.19453882273573897,2,up,1,flat,0.33731803,0.42752177,0.23516025,-0.10215779,-0.10215779
BK,2023-12-31,0.3216603120630162,8.9403,0.10855929639747619,2,up,2,up,0.24015442,0.12213858,0.637707,0.39755258,0.39755258
BKNG,2023-12-31,0.36785221769667426,20.8267,0.0449939687985248,2,up,0,down,0.39027193,0.2685876,0.34114045,-0.049131483,-0.049131483
BLDR,2023-12-31,0.35011183579873323,9.6406,0.26103517290095235,2,up,2,up,0.26817656,0.15715961,0.5746638,0.30648726,0.30648726
BLK,2023-12-31,0.2221884935533863,17.7773,0.04819893536575037,2,up,2,up,0.25482368,0.17664766,0.5685287,0.31370503,0.31370503
BMY,2023-12-31,-0.10119841921576672,14.5872,0.03979083606074463,0,down,0,down,0.7380712,0.09564401,0.16628475,-0.57178646,-0.57178646
BR,2023-12-31,0.1369419789252766,31.0194,0.028918997478556863,2,up,2,up,0.24274059,0.29754475,0.45971468,0.2169741,0.2169741
BRK-B,2023-12-31,-0.166974212086994,9.8927,0.16018318966878153,0,down,1,flat,0.31980076,0.44278926,0.23740995,-0.082390815,-0.082390815
BRO,2023-12-31,-0.11690733288417067,26.4585,0.23939213808342363,0,down,1,flat,0.3173054,0.43926984,0.24342479,-0.0738806,-0.0738806
BSX,2023-12-31,-0.1525904486251809,62.9175,0.1841285906480956,0,down,0,down,0.5047137,0.21366973,0.28161657,-0.22309715,-0.22309715
BWA,2023-12-31,0.04149347754174517,12.9058,-0.029922197294417807,1,flat,0,down,0.60596645,0.18319772,0.21083578,-0.39513066,-0.39513066
BX,2023-12-31,0.5450130622765219,73.3362,0.03197169782549025,2,up,0,down,0.49171796,0.13463253,0.3736495,-0.11806846,-0.11806846
BXP,2023-12-31,0.22837583875818937,46.9429,-0.07940190578603068,2,up,2,up,0.34823173,0.15938117,0.49238712,0.14415538,0.14415538
CAG,2023-12-31,0.01906388414490227,13.4042,0.015727060379695068,1,flat,1,flat,0.28705248,0.38610885,0.32683867,0.03978619,0.03978619
CAH,2023-12-31,-0.642295853176908,102.308,0.09530667499331424,0,down,0,down,0.41639814,0.19768949,0.38591236,-0.030485779,-0.030485779
CCI,2023-12-31,0.2972120056304773,25.4276,-0.07943631292583675,2,up,2,up,0.32220545,0.16846505,0.5093295,0.18712404,0.18712404
CDNS,2023-12-31,0.058473794512371266,67.1861,0.18402436670219902,1,flat,2,up,0.30273306,0.26616615,0.43110073,0.12836766,0.12836766
CEG,2023-12-31,0.14941504925270913,19.8821,0.6070565699823127,2,up,2,up,0.21156585,0.39177412,0.39666006,0.18509421,0.18509421
CHRW,2023-12-31,0.20527673678461794,25.5505,-0.11890827289874562,2,up,1,flat,0.36801076,0.4093993,0.22258992,-0.14542083,-0.14542083
CL,2023-12-31,-0.21682015491131448,36.7119,0.12224912892108208,0,down,1,flat,0.26773003,0.36647543,0.3657945,0.09806448,0.09806448
CMCSA,2023-12-31,-0.049110819632126414,12.1132,-0.007327412163540714,1,flat,0,down,0.5014544,0.29324466,0.20530091,-0.2961535,-0.2961535
CMI,2023-12-31,2.7972615302929125,11.4303,0.22955031464316877,2,up,1,flat,0.24918118,0.46875727,0.28206152,0.032880336,0.032880336
COF,2023-12-31,0.45784980052241026,6.6951,0.13203223699008593,2,up,2,up,0.2027709,0.14008558,0.65714353,0.45437264,0.45437264
COO,2023-12-31,-0.2505966118890771,70.3613,0.0878096144116789,0,down,2,up,0.31802854,0.2136339,0.4683376,0.15030906,0.15030906
COP,2023-12-31,0.012119947226798008,12.4159,0.09012639389693078,1,flat,0,down,0.38562968,0.36077517,0.25359514,-0.13203454,-0.13203454
