ticker,quarter_end,pe_lag_1q,target_pe_current,prediction,signal
EQR,2020-09-30,19.4365,20.0999,32.73573030121235,0.6842399763955626
ERIE,2020-09-30,30.0362,33.4803,34.40707047233203,0.1455200881713409
ES,2020-09-30,24.6766,24.195,33.56197912246996,0.3600730701340523
ESS,2020-09-30,23.8873,21.75,33.43752382684227,0.3998034029313599
EVRG,2020-09-30,21.2208,18.2627,33.01707527015759,0.555882684449106
EXC,2020-09-30,13.3603,14.6829,31.777646850948912,1.3785129713366397
EXPD,2020-09-30,20.9624,23.9075,32.976331258514115,0.5731181190376158
EXR,2020-09-30,27.6297,31.5279,34.02761821219264,0.23155945276976017
FAST,2020-09-30,29.4732,30.7519,34.318297722505115,0.1643899448483747
FDS,2020-09-30,30.921,35.6974,34.54658402303693,0.11725312968652142
FDX,2020-09-30,26.3505,32.2494,33.82591643318981,0.2836916351943914
FE,2020-09-30,31.7089,21.457,34.67081856937552,0.0934096915810867
FFIV,2020-09-30,26.1671,24.4235,33.796998276319016,0.291583640385026
FICO,2020-09-30,52.2907,52.1795,37.91611693951345,-0.2748975068317416
FITB,2020-09-30,9.0064,9.759,31.091132329685294,2.4521154212210536
FMC,2020-09-30,27.0142,27.5513,33.930567364024846,0.25602710293197084
FRT,2020-09-30,23.1657,30.1242,33.323743336122725,0.4384949876810424
FSLR,2020-09-30,53.0607,31.4316,38.037529048512965,-0.283131789657638
GLW,2020-09-30,97.5673,84.4599,45.055243555523084,-0.5382136888535085
GOOG,2020-09-30,30.6494,27.9501,34.503758660953466,0.12575641483857647
GOOGL,2020-09-30,30.6494,27.9501,34.503758660953466,0.12575641483857647
KMX,2020-09-30,23.3733,25.281,33.356477302133506,0.4271188622117333
LNT,2020-09-30,18.3147,19.1823,32.558847049425786,0.7777439460884311
MMM,2020-09-30,17.3932,18.4311,32.41354671378546,0.8635758062797793
MO,2020-09-30,43.2645,97.8317,36.4928832015246,-0.15651670072404394
STZ,2020-09-30,595.5117,32.2446,123.57015234578,-0.7924975238172819
TECH,2020-09-30,44.038,38.4835,36.61484718374684,-0.1685624418968427
XOM,2020-09-30,26.372,43.7214,33.82930651155798,0.2827736429378879
A,2020-12-31,43.0456,45.1273,36.45836747339474,-0.15302917200841115
ABBV,2020-12-31,20.9432,40.9736,32.97330383969231,0.5744157454301306
ABT,2020-12-31,57.0331,43.1715,38.663889388499555,-0.32207982051651485
ACN,2020-12-31,29.8841,31.2543,34.383087638853034,0.15054787123764926
ADBE,2020-12-31,64.1447,43.5057,39.785232705851435,-0.3797580672159752
AEE,2020-12-31,22.9871,22.155,33.29558203395739,0.44844639097395433
AEP,2020-12-31,21.1312,18.7879,33.00294731565583,0.5618113176561592
AES,2020-12-31,49.9197,339.7957,37.54226225063313,-0.2479469578015667
AFL,2020-12-31,5.6238,6.5365,30.557770511631063,4.43365171443349
AKAM,2020-12-31,31.9627,30.6853,34.71083726192627,0.08597950930072461
ALB,2020-12-31,24.8903,41.8009,33.59567492466891,0.34974969866449634
ALGN,2020-12-31,14.8381,23.7266,32.0106634933898,1.1573290039418658
ALL,2020-12-31,6.2225,5.9947,30.652172368329776,3.926022076067461
ALLE,2020-12-31,30.238,34.0805,34.438889905573724,0.13892750531032888
AMCR,2020-12-31,23.289,23.741,33.34318504136901,0.43171390104208035
AMD,2020-12-31,106.1593,44.2442,46.4100134782813,-0.5628266814279926
AMT,2020-12-31,56.7864,58.9779,38.624990210200615,-0.3198197066515818
AMZN,2020-12-31,90.7619,76.6101,43.982181261256464,-0.5154114087380667
AOS,2020-12-31,26.9533,25.6644,33.92096476994943,0.258508782596173
APD,2020-12-31,34.8734,31.9356,35.1697908017508,0.008499050902716777
ARE,2020-12-31,37.9291,31.1888,35.65160766080251,-0.06004604219972229
AVGO,2020-12-31,52.0314,48.0003,37.875231017612705,-0.27206973063164347
AWK,2020-12-31,39.6568,39.2381,35.924028051345964,-0.09412690758341655
AXP,2020-12-31,23.8104,31.0549,33.425398383748686,0.40381507172280534
BAX,2020-12-31,44.6885,37.1943,36.71741676414188,-0.17836989909838363
BBY,2020-12-31,15.998,17.3434,32.193554279400885,1.0123486860483115
BDX,2020-12-31,77.17,45.4399,41.839036788125945,-0.4578328782152916
BF-B,2020-12-31,33.3069,35.6109,34.92278811506542,0.048515115938902266
BG,2020-12-31,11.7526,7.9991,31.52414782804174,1.6823126651159523
BIIB,2020-12-31,8.8365,9.4184,31.06434282667358,2.51545779739417
BK,2020-12-31,7.063,10.4003,30.78470078081561,3.358587113240211
BKNG,2020-12-31,50.2151,1546.061,37.58884035063112,-0.2514434831229825
BLDR,2020-12-31,17.706,15.2072,32.462868412090714,0.8334388575675317
BLK,2020-12-31,18.3435,22.3153,32.563388177658496,0.7752003803886116
BR,2020-12-31,32.259,34.1421,34.757557272181536,0.07745302929977792
BRK-B,2020-12-31,14.1982,12.7861,31.909765300469292,1.2474514586686547
BRO,2020-12-31,27.8519,28.0285,34.0626542779325,0.22299212182768505
BWA,2020-12-31,22.1796,18.8964,33.16825699757153,0.49543981846253005
BX,2020-12-31,80.3918,74.3984,42.34704397354755,-0.47324174886558645
BXP,2020-12-31,12.4243,16.8609,31.630060183385865,1.5458223146081358
CAG,2020-12-31,18.8281,16.0388,32.63979896729637,0.7335683880633932
CAH,2020-12-31,14.1112,11.3716,31.89604730893298,1.260335570960158
CCI,2020-12-31,92.427,65.0173,44.24473100501633,-0.5213007994956417
CHRW,2020-12-31,30.1084,25.205,34.41845482852653,0.143151241132924
CL,2020-12-31,24.5747,27.1972,33.54591172778547,0.36505885027225043
CMCSA,2020-12-31,20.5171,22.7858,32.906117216777126,0.6038386134871462
CMI,2020-12-31,19.8327,18.744,32.79820235002483,0.6537436834129913
COF,2020-12-31,24.8252,16.7168,33.58541008272623,0.352875710275294
COO,2020-12-31,54.2398,71.7143,38.22344725334586,-0.29528782824888994
COST,2020-12-31,38.3326,39.1027,35.715230759479525,-0.06828050381452014
CPB,2020-12-31,9.2264,8.1379,31.125821503685152,2.3735608150183336
CPRT,2020-12-31,31.2799,39.2541,34.603174680075796,0.10624313632958526
CPT,2020-12-31,45.6601,78.4819,36.87061677077036,-0.1924981160625938
CSGP,2020-12-31,119.5968,160.3578,48.52881245838647,-0.594229841781833
CSX,2020-12-31,21.3977,25.1007,33.04496851961475,0.544323386140321
CTSH,2020-12-31,25.5897,31.4754,33.70595496237574,0.31716882036036925
CTVA,2020-12-31,34.8405,42.3598,35.16460319345718,0.009302483990103002
CVS,2020-12-31,9.61,12.4528,31.18630680889582,2.2451932163263084
DE,2020-12-31,20.5015,26.384,32.90365743898441,0.6049390258753949
DECK,2020-12-31,19.8063,22.0531,32.79403964914484,0.6557378030800726
DELL,2020-12-31,21.1264,18.5097,33.002190460950374,0.5621303421761574
DHR,2020-12-31,37.3861,43.2811,35.56598847224831,-0.04868417748178312
DVA,2020-12-31,12.7782,16.9947,31.68586245010655,1.4796812109770194
DXCM,2020-12-31,170.7823,64.5867,56.59964298461328,-0.6685860128092121
ED,2020-12-31,19.2341,22.4566,32.70381626113248,0.7003039529342406
EFX,2020-12-31,43.1245,45.1021,36.4708082726156,-0.15429029269636516
EL,2020-12-31,128.8127,103.7239,49.981957725047025,-0.6119795817877661
EQIX,2020-12-31,151.6785,172.0787,53.587392792528966,-0.6467040958835368
EQR,2020-12-31,20.0999,24.1515,32.8403339286283,0.6338555877705011
ERIE,2020-12-31,33.4803,38.6771,34.95012949129986,0.043901323802351296
ES,2020-12-31,24.195,24.6081,33.486041367022985,0.3840066694367838
ESS,2020-12-31,21.75,27.212,33.10051850143362,0.5218629196061434
EVRG,2020-12-31,18.2627,20.3645,32.55064779011673,0.7823568141685912
EXC,2020-12-31,14.6829,20.9825,31.986191857913532,1.1784655523032597
EXPD,2020-12-31,23.9075,23.1273,33.44070892372771,0.39875390248782655
EXR,2020-12-31,31.5279,31.5882,34.642278839857454,0.09878167717664212
FAST,2020-12-31,30.7519,32.6344,34.519920662476125,0.12252968637632554
FDS,2020-12-31,35.6974,33.3525,35.29971752618664,-0.011140376436753419
FDX,2020-12-31,32.2494,30.6907,34.756043562770635,0.07772682787185603
FE,2020-12-31,21.457,15.3927,33.054318828788354,0.5404911604039871
FFIV,2020-12-31,24.4235,36.5302,33.522070804563754,0.37253345362309875
FICO,2020-12-31,52.1795,55.4899,37.89858313883716,-0.27368826572050015
FIS,2020-12-31,2769.42,555.5519,466.3478036114283,-0.8316081332512121
FITB,2020-12-31,9.759,13.7738,31.209800840377547,2.198053165322015
FMC,2020-12-31,27.5513,26.9567,34.015256252003596,0.23461529045829396
FRT,2020-12-31,30.1242,48.892,34.42094614193198,0.14263436512611058
FSLR,2020-12-31,31.4316,26.3209,34.62709444232933,0.10166502635339374
GLW,2020-12-31,84.4599,53.7195,42.988494104224074,-0.49101888465148463
GOOG,2020-12-31,27.9501,29.4341,34.078138263781526,0.2192492428929244
GOOGL,2020-12-31,27.9501,29.4341,34.078138263781526,0.2192492428929244
KMX,2020-12-31,25.281,20.269,33.657279744131394,0.33132707345957024
LNT,2020-12-31,19.1823,20.6088,32.69564853743615,0.7044696693011864
MMM,2020-12-31,18.4311,18.503,32.57720077603299,0.7675125617045638
MO,2020-12-31,97.8317,17.0574,45.09693363554837,-0.5390355719511327
STZ,2020-12-31,32.2446,19.6885,34.755286708065185,0.07786378829525523
TECH,2020-12-31,38.4835,70.0995,35.73902437928216,-0.07131564490542291
A,2021-03-31,45.1273,45.5558,36.78660589846524,-0.18482590586041617
ABBV,2021-03-31,40.9736,37.0205,36.131658525541496,-0.11817222490722078
ABT,2021-03-31,43.1715,37.2002,36.47821914160647,-0.15503933980504564
ACN,2021-03-31,31.2543,31.2756,34.59913812164672,0.10702009392777048
ADBE,2021-03-31,43.5057,37.9628,36.53091515047354,-0.16031887429753935
AEE,2021-03-31,22.155,21.6912,33.16437811720609,0.4969252140467655
AEP,2021-03-31,18.7879,18.4425,32.633460309138215,0.7369402811989746
AFL,2021-03-31,6.5365,6.3915,30.701683280311396,3.6969606487128273
AKAM,2021-03-31,30.6853,28.2904,34.50941930343799,0.12462381998670324
ALB,2021-03-31,41.8009,46.8251,36.26210558758734,-0.13250419039811717
ALGN,2021-03-31,23.7266,93.5275,33.41218496201601,0.4082163041487618
ALL,2021-03-31,5.9947,9.465,30.616253305433556,4.107220262137147
ALLE,2021-03-31,34.0805,27.0154,35.04476786509402,0.028293829758777676
AMCR,2021-03-31,23.741,21.1376,33.414455526132365,0.40745779563339224
AMD,2021-03-31,44.2442,32.4991,36.64736040046853,-0.1717024965878346
AMT,2021-03-31,58.9779,55.3639,38.97054168665833,-0.3392348373431687
AMZN,2021-03-31,76.6101,57.9181,41.7507528402963,-0.45502286460536795
AOS,2021-03-31,25.6644,27.9455,33.717733513729335,0.3137939524683739
APD,2021-03-31,31.9356,32.9721,34.70656418640174,0.08676724991550938
ARE,2021-03-31,31.1888,31.8711,34.58881020847858,0.1090138193351003
AVGO,2021-03-31,48.0003,48.1976,37.239614975290706,-0.22417953689267142
AWK,2021-03-31,39.2381,37.8908,35.85800824610168,-0.08614310463295419
AXP,2021-03-31,31.0549,22.7136,34.56769711575775,0.11311571171563112
BAX,2021-03-31,37.1943,39.9408,35.53574581964297,-0.04459162238184425
BBY,2021-03-31,17.3434,15.5093,32.4056943462164,0.8684741369175826
BDX,2021-03-31,45.4399,41.1838,36.835896061157776,-0.18934909493291635
BF-B,2021-03-31,35.6109,36.9468,35.28607837368215,-0.009121410195132646
BG,2021-03-31,7.9991,5.1725,30.93230321618502,2.8669729364784815
BIIB,2021-03-31,9.4184,14.1501,31.156095691903214,2.308003025131998
BK,2021-03-31,10.4003,11.6198,31.310919782587142,2.0105785200991453
BKNG,2021-03-31,1546.061,136.0485,273.4509253600815,-0.8231305715880023
BLDR,2021-03-31,15.2072,20.055,32.06886246667774,1.1087946805906244
BLK,2021-03-31,22.3153,21.6115,33.189653910806896,0.4873048496236616
BR,2021-03-31,34.1421,34.305,35.05448083381399,0.026723043802636362
BRK-B,2021-03-31,12.7861,5.6533,31.687108106809273,1.47824654169835
BRO,2021-03-31,28.0285,24.5501,34.09050022397057,0.21627986599249233
BSX,2021-03-31,14.7627,220.494,31.998774567391663,1.167542154713681
BWA,2021-03-31,18.8964,25.4151,32.650568379042696,0.7278724190344561
BX,2021-03-31,74.3984,23.1713,41.40201626695315,-0.4435093191929779
BXP,2021-03-31,16.8609,33.4125,32.32961468051216,0.917431138344463
CAG,2021-03-31,16.0388,13.7652,32.199987544397224,1.0076307170360144
CAH,2021-03-31,11.3716,15.4998,31.464072485796528,1.7668993356956388
CCI,2021-03-31,65.0173,80.0779,39.922822584179976,-0.3859661569431525
CDNS,2021-03-31,27.2692,64.1126,33.970775270251956,0.2457562110458669
CHRW,2021-03-31,25.205,20.8062,33.645296211295076,0.3348659476808204
CL,2021-03-31,27.1972,25.0611,33.959422449670186,0.24863671442906576
CMCSA,2021-03-31,22.7858,21.2173,33.26384143974751,0.45984961861104334
COF,2021-03-31,16.7168,7.9106,32.30689327154225,0.9326003344864
COO,2021-03-31,71.7143,7.978,40.978792576348475,-0.4285826874647249
COP,2021-03-31,19.6209,3573.935,32.76480613614678,0.6698931311074815
COST,2021-03-31,39.1027,36.0727,35.83665863628541,-0.0835247019698024
CPB,2021-03-31,8.1379,18.0079,30.954188931417658,2.8037072133373058
CPRT,2021-03-31,39.2541,37.0398,35.86053109511985,-0.0864513236803327
CPT,2021-03-31,78.4819,98.0429,42.04589463980966,-0.46425998045651723
CSGP,2021-03-31,160.3578,141.6929,54.95592801024258,-0.657291831078734
CSX,2021-03-31,25.1007,27.0376,33.62885038925787,0.3397574724712008
CTSH,2021-03-31,31.4754,27.0925,34.63400074151658,0.10035140908508167
CTVA,2021-03-31,42.3598,34.2205,36.35023185735335,-0.14186960615127195
CVS,2021-03-31,12.4528,13.3524,31.634554008199483,1.5403567075837952
DE,2021-03-31,26.384,26.4788,33.83119864832161,0.2822619257247426
DECK,2021-03-31,22.0531,24.3296,33.14831072252161,0.5031134272515704
DELL,2021-03-31,18.5097,16.8164,32.589594271834756,0.7606765248402059
DVA,2021-03-31,16.9947,15.2819,32.350712005426615,0.9035765271188436
DXCM,2021-03-31,64.5867,59.2787,39.854926409978425,-0.3829236296330602
ED,2021-03-31,22.4566,22.387,33.21193382119863,0.4789386559496373
EFX,2021-03-31,45.1021,36.4054,36.78263241126162,-0.18445854159204064
EL,2021-03-31,103.7239,75.9058,46.026004322102835,-0.556264233006059
EQIX,2021-03-31,172.0787,148.9423,56.80405682631064,-0.6698948979373354
EQR,2021-03-31,24.1515,40.3141,33.47918237125483,0.3862154471256374
ERIE,2021-03-31,38.6771,33.1717,35.769550852402034,-0.07517495229988724
ES,2021-03-31,24.6081,24.0422,33.551178175110905,0.3634201004998722
ESS,2021-03-31,27.212,41.8378,33.96175608501199,0.2480433663461705
EVRG,2021-03-31,20.3645,18.2483,32.882055544266315,0.6146753195151521
EXC,2021-03-31,20.9825,39.1407,32.97950058759319,0.5717622107753219
EXPD,2021-03-31,23.1273,21.0995,33.317688498479114,0.44062162459427223
EXR,2021-03-31,31.5882,30.7324,34.65178682709469,0.09698516620430062
F,2021-03-31,784.5426,12.0785,153.3761786250999,-0.8045024213789029
FAST,2021-03-31,32.6344,33.3087,34.81674961727039,0.06687267476253247
FDS,2021-03-31,33.3525,30.448,34.92997823476721,0.047297151181087266
FDX,2021-03-31,30.6907,22.9358,34.51027076498162,0.12445368678399711
FE,2021-03-31,15.3927,14.0805,32.09811174748217,1.08528144818532
FFIV,2021-03-31,36.5302,46.1817,35.43103181758248,-0.03008930097337331
FICO,2021-03-31,55.4899,51.0483,38.42056060069689,-0.30761164462907864
FITB,2021-03-31,13.7738,12.8392,31.842846730262288,1.3118418105578915
FMC,2021-03-31,26.9567,27.0032,33.921500875365794,0.2583699368010844
FRT,2021-03-31,48.892,63.0161,37.38021650463469,-0.2354533153760393
FSLR,2021-03-31,26.3209,17.9411,33.82124916250619,0.2849579293453563
GLW,2021-03-31,53.7195,27.7268,38.14140735683619,-0.2899895316070292
GOOG,2021-03-31,29.4341,27.1094,34.312132510216955,0.16572725207215283
GOOGL,2021-03-31,29.4341,27.1094,34.312132510216955,0.16572725207215283
KMX,2021-03-31,20.269,26.4164,32.8669972891891,0.6215401494493613
LNT,2021-03-31,20.6088,21.6445,32.92057629521252,0.5974038418157546
MMM,2021-03-31,18.503,19.3742,32.5885378288084,0.7612569761016267
MO,2021-03-31,17.0574,21.8387,32.36059842001658,0.8971589116756702
STZ,2021-03-31,19.6885,21.0945,32.775465173248556,0.6647009763693807
TECH,2021-03-31,70.0995,80.4037,40.72417403918949,-0.41905186143710743
A,2021-06-30,45.5558,44.0214,36.854170948733156,-0.19101034448449686
ABBV,2021-06-30,37.0205,29.8585,35.50834137218308,-0.0408465209226487
ABT,2021-06-30,37.2002,32.2338,35.536676120218424,-0.04471814344497015
ACN,2021-06-30,31.2756,30.866,34.60249666440216,0.10637355204703218
ADBE,2021-06-30,37.9628,43.2015,35.65692141154703,-0.06074047721593164
AEE,2021-06-30,21.6912,22.1848,33.091247031291836,0.5255609201561849
AEP,2021-06-30,18.4425,18.0812,32.578998305958436,0.7665174627061644
AFL,2021-06-30,6.3915,6.2816,30.678819961084216,3.7999405399490285
AIG,2021-06-30,4.7009,9.7025,30.412249426701642,5.469452536046639
AKAM,2021-06-30,28.2904,32.5313,34.13179610883677,0.20647979911336584
ALB,2021-06-30,46.8251,27.9622,37.05431171490599,-0.20866561491793945
ALGN,2021-06-30,93.5275,69.2232,44.41825571404745,-0.5250781244655588
ALL,2021-06-30,9.465,9.7104,31.163443489668637,2.292492708892619
ALLE,2021-06-30,27.0154,26.8449,33.93075657770121,0.2559783152461637
AMCR,2021-06-30,21.1376,18.8167,33.00395645526309,0.5613861770145662
AMD,2021-06-30,32.4991,30.7928,34.79541577526048,0.07065782668629228
AMT,2021-06-30,55.3639,55.1999,38.400693164678785,-0.3063947235530953
AMZN,2021-06-30,57.9181,58.9357,38.80343447481718,-0.33002922273318397
AOS,2021-06-30,27.9455,26.201,34.0774129446888,0.2194239839934445
APD,2021-06-30,32.9721,32.236,34.86999749936018,0.05756071039940386
ARE,2021-06-30,31.8711,30.904,34.69639395129724,0.08864751926658447
AVGO,2021-06-30,48.1976,37.6394,37.27072485724604,-0.2267099428758686
AWK,2021-06-30,37.8908,37.3429,35.64556859096526,-0.05925531815202469
AXP,2021-06-30,22.7136,18.8913,33.25245708355301,0.4639888473669085
BAX,2021-06-30,39.9408,36.1425,35.96880862141851,-0.09944696597417908
BBY,2021-06-30,15.5093,13.1667,32.1164970097021,1.0707895913872387
BDX,2021-06-30,41.1838,35.7247,36.16480245451773,-0.12186824784216783
BF-B,2021-06-30,36.9468,39.5141,35.496720498893126,-0.03924776979621719
BG,2021-06-30,5.1725,5.51,30.486610401512255,4.893979777962737
BIIB,2021-06-30,14.1501,27.1793,31.902180985608414,1.2545551611372652
BK,2021-06-30,11.6198,12.1652,31.503208181190917,1.711166128607284
BKNG,2021-06-30,136.0485,216.9739,51.12288465790245,-0.6242304423944222
BLDR,2021-06-30,20.055,9.8664,32.83325418357105,0.637160517754727
BLK,2021-06-30,21.6115,24.3134,33.07868008962007,0.5306054688300244
BR,2021-06-30,34.305,34.2671,35.08016659038025,0.022596315125499252
BRK-B,2021-06-30,5.6533,6.0102,30.562422014508314,4.40612067544767
BRO,2021-06-30,24.5501,26.2608,33.54203284742004,0.3662686851548482
BSX,2021-06-30,220.494,104.2163,64.43808758065376,-0.7077558229219219
BWA,2021-06-30,25.4151,14.9068,33.678424372464946,0.32513444261344426
BX,2021-06-30,23.1713,25.5012,33.324626333279085,0.43818544204593984
BXP,2021-06-30,33.4125,56.7582,34.93943891858536,0.04569963093409228
CAG,2021-06-30,13.7652,14.1087,31.841490698915017,1.3131876542959795
CAH,2021-06-30,15.4998,27.1105,32.11499906809756,1.0719621587438264
CCI,2021-06-30,80.0779,79.3229,42.297548829372296,-0.4717949792717804
CDNS,2021-06-30,64.1126,62.0816,39.78017124000873,-0.37952646999172196
CHRW,2021-06-30,20.8062,19.1234,32.95170194497422,0.5837443620158519
CL,2021-06-30,25.0611,25.1447,33.622606337937896,0.3416253212324238
CMCSA,2021-06-30,21.2173,20.9937,33.016523396934865,0.5561133319006123
CMI,2021-06-30,18.744,20.3269,32.626538242144605,0.7406390440751497
COF,2021-06-30,7.9106,5.8319,30.918348707553257,2.9084707490649584
COO,2021-06-30,7.978,8.5757,30.928976209042304,2.876783179874944
COP,2021-06-30,3573.935,44.0573,593.2021709773301,-0.8340198769766852
COST,2021-06-30,36.0727,35.6894,35.35889410346913,-0.01978798084232299
CPB,2021-06-30,18.0079,18.3321,32.510471419502345,0.8053449552419963
CPRT,2021-06-30,37.0398,34.7777,35.51138455881125,-0.0412641386073561
CPT,2021-06-30,98.0429,82.5316,45.13023524258824,-0.5396888990167749
CSGP,2021-06-30,141.6929,142.6454,52.01288272028799,-0.632918214530947
CSX,2021-06-30,27.0376,21.4294,33.93425703071392,0.255076524200148
CTSH,2021-06-30,27.0925,21.7302,33.942913556407525,0.25285276576201987
CTVA,2021-06-30,34.2205,26.8174,35.06684279400303,0.024732040560571253
CVS,2021-06-30,13.3524,15.2511,31.776401194246187,1.3798269370484848
DE,2021-06-30,26.4788,25.4408,33.846146528754275,0.2782356650888362
DECK,2021-06-30,24.3296,24.351,33.50726483438836,0.377222183446845
DELL,2021-06-30,16.8164,18.8014,32.322598006680366,0.922087843217357
DHR,2021-06-30,43.2811,33.9858,36.49550065738095,-0.15677973393973468
DRI,2021-06-30,22.5374,28.5358,33.224674208740396,0.4742017361692295
DVA,2021-06-30,15.2819,14.808,32.080641018031336,1.0992573579222045
DVN,2021-06-30,6.7723,71.8498,30.7388637677167,3.5389105278438193
DXCM,2021-06-30,59.2787,66.7746,39.017971248199956,-0.3417876699691465
ED,2021-06-30,22.387,22.6092,33.20095942796958,0.4830463853115459
EFX,2021-06-30,36.4054,40.0233,35.41135359524074,-0.02730491643435479
EL,2021-06-30,75.9058,40.177,41.639700180077654,-0.45142926917208365
EQIX,2021-06-30,148.9423,209.979,53.15595407480887,-0.6431104254814859
EQR,2021-06-30,40.3141,40.1044,36.02766984257373,-0.10632583035281139
ERIE,2021-06-30,33.1717,29.3193,34.901470040861874,0.052145956971209564
ES,2021-06-30,24.0422,22.0689,33.461948158899446,0.39180059058236955
ESS,2021-06-30,41.8378,48.4304,36.2679239081355,-0.13313023370885899
EVRG,2021-06-30,18.2483,17.4844,32.548377226000376,0.7836388718949369
EXC,2021-06-30,39.1407,44.5759,35.84265040270356,-0.0842613851386521
EXPD,2021-06-30,21.0995,21.5208,32.99794892103858,0.5639208948571568
EXR,2021-06-30,30.7324,34.145,34.51684594023523,0.12314189390464884
F,2021-06-30,12.0785,17.036,31.575535108980628,1.614193410521226
FAST,2021-06-30,33.3087,34.4115,34.92307193557997,0.04846697516204377
FDS,2021-06-30,30.448,31.6514,34.47200229893723,0.13215982327040285
FDX,2021-06-30,22.9358,15.7678,33.28749314929287,0.4513334241357559
FE,2021-06-30,14.0805,18.5945,31.891206592379366,1.2649200378096916
FFIV,2021-06-30,46.1817,37.3162,36.952861648762756,-0.1998375623079541
FICO,2021-06-30,51.0483,39.5786,37.72021771325242,-0.26108768140658123
FIS,2021-06-30,555.5519,954.9261,117.26936845850884,-0.7889137478271449
FITB,2021-06-30,12.8392,10.399,31.69548081198833,1.4686492002607894
FMC,2021-06-30,27.0032,25.4855,33.92883290532485,0.2564745254386463
FRT,2021-06-30,63.0161,56.6618,39.60727724323215,-0.37147368302335204
FSLR,2021-06-30,17.9411,17.0983,32.49993852485147,0.8114797044134126
GLW,2021-06-30,27.7268,20.1624,34.04292875217167,0.22779869123633698
GOOG,2021-06-30,27.1094,26.3357,33.945578315682965,0.2521700338510983
GOOGL,2021-06-30,27.1094,26.3357,33.945578315682965,0.2521700338510983
KMX,2021-06-30,26.4164,16.1532,33.836307417583406,0.280882611468005
LNT,2021-06-30,21.6445,21.9754,33.08388346572005,0.5285122532615698
MMM,2021-06-30,19.3742,19.2103,32.72590695784785,0.6891488142915759
MO,2021-06-30,21.8387,19.4144,33.11450454567811,0.516322150387986
STZ,2021-06-30,21.0945,35.992,32.9971605307204,0.564254214639854
TECH,2021-06-30,80.4037,124.6363,42.34892034250482,-0.47329637389193757
A,2021-09-30,44.0214,46.9173,36.61222972789049,-0.1683083743840385
ABBV,2021-09-30,29.8585,25.302,34.37905108042396,0.1513991352688167
ABT,2021-09-30,32.2338,28.836,34.75358378497792,0.07817209838672193
ACN,2021-09-30,30.866,37.9721,34.537911729536965,0.11896299259822996
ADBE,2021-09-30,43.2015,54.3865,36.48294948351555,-0.15551660281435725
AEE,2021-09-30,22.1848,21.254,33.16907692350244,0.4951262541696314
AEP,2021-09-30,18.0812,17.0274,32.52202922156684,0.7986654216294737
AES,2021-09-30,339.7957,28.1201,83.24934862510489,-0.7550017595128342
AFL,2021-09-30,6.2816,8.2505,30.661491141890647,3.8811594405709764
AIG,2021-09-30,9.7025,8.399,31.200892029782125,2.215758003584862
AKAM,2021-09-30,32.5313,28.1727,34.80049300890955,0.06975414474397108
ALB,2021-09-30,27.9622,120.7379,34.08004616835152,0.2187898723402137
ALGN,2021-09-30,69.2232,70.9396,40.586000752025505,-0.4136936640891276
ALL,2021-09-30,9.7104,11.052,31.202137686484846,2.213270069871977
ALLE,2021-09-30,26.8449,25.5793,33.903872467851315,0.2629539490872127
AMCR,2021-09-30,18.8167,18.8665,32.638001437370924,0.7345231330345344
AMD,2021-09-30,30.7928,33.0547,34.526369695278824,0.12124813902207088
AMT,2021-09-30,55.1999,48.7211,38.374833962242526,-0.30480247315226067
AMZN,2021-09-30,58.9357,63.3469,38.9638876723729,-0.33887460957665894
AOS,2021-09-30,26.201,20.7936,33.80234356267627,0.2901165437455162
APD,2021-09-30,32.236,27.0086,34.753930676717914,0.0781092777242188
ARE,2021-09-30,30.904,31.0429,34.54390349595512,0.11778098291338082
AVGO,2021-09-30,37.6394,32.7533,35.60592832576724,-0.054025082074442315
AWK,2021-09-30,37.3429,40.2097,35.55917677989924,-0.047766060485413854
AXP,2021-09-30,18.8913,17.109,32.64976422091815,0.7282963174010337
BAX,2021-09-30,36.1425,33.1201,35.36990003231091,-0.02137649492118944
BBY,2021-09-30,13.1667,11.1103,31.74712037782903,1.411167595360191
BDX,2021-09-30,35.7247,33.7462,35.3040221373239,-0.011775546405598948
BF-B,2021-09-30,39.5141,43.0974,35.90152739166515,-0.09142489917105162
BG,2021-09-30,5.51,4.8078,30.539826747989316,4.542618284571565
BIIB,2021-09-30,27.1793,27.2836,33.95660001233111,0.24935520827729585
BK,2021-09-30,12.1652,11.745,31.589205797097847,1.5966861043877494
BKNG,2021-09-30,216.9739,255.1814,63.88304502884961,-0.7055726747371476
BLDR,2021-09-30,9.8664,7.5351,31.226735464412023,2.164957376997894
BLK,2021-09-30,24.3134,21.9542,33.50471044975746,0.37803476476993997
BR,2021-09-30,34.2671,35.3007,35.074190591768456,0.023552929537908284
BRK-B,2021-09-30,6.0102,7.19,30.618697315419908,4.094455644640762
BRO,2021-09-30,26.2608,26.7975,33.811772710881684,0.28753780200457274
BSX,2021-09-30,104.2163,53.3976,46.10364500063707,-0.5576157952197778
BWA,2021-09-30,14.9068,13.5265,32.02149597636157,1.1481133426598311
BX,2021-09-30,25.5012,26.9176,33.69200045374398,0.3211927459783845
BXP,2021-09-30,56.7582,51.1484,38.62054368880609,-0.31956010428790754
CAG,2021-09-30,14.1087,12.9873,31.895653113773893,1.2607081526840807
CAH,2021-09-30,27.1105,12.3655,33.94575176155297,0.25212562518407894
