ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
EXC,2023-09-30,19.1251,16.9977,-0.023719579136471935,32.686629352196185,0.7090958662802382
EXPD,2023-09-30,16.8825,20.5042,0.1210891322491301,32.33302052668669,0.9151796550680698
EXPE,2023-09-30,17.5715,17.3757,0.5017149458749004,32.44166071253171,0.8462658687381104
EXR,2023-09-30,24.4064,31.8409,0.3657874447049667,33.51937450967558,0.3733846249211509
F,2023-09-30,14.6353,7.9954,0.02219253431361934,31.97868638208447,1.185037982281502
FAST,2023-09-30,30.0012,27.6382,0.20583113414698584,34.40155174010478,0.1466725244358485
FDS,2023-09-30,29.063,35.5582,0.08980239088849418,34.25361818080174,0.17859884323028383
FDX,2023-09-30,13.794,15.7244,-0.0489720901667311,31.846031827147726,1.3086872427974283
FE,2023-09-30,29.7231,22.9245,0.1266562231350452,34.35770147060768,0.15592591185332894
FFIV,2023-09-30,26.1145,24.2825,0.11039756040274695,33.788704410171775,0.29386756055722973
FICO,2023-09-30,48.3093,49.9946,0.3555158685817905,37.28833749695414,-0.22813335119833775
FITB,2023-09-30,7.0008,6.5275,0.4314288413293301,30.774893205257467,3.395910925216756
FMC,2023-09-30,20.9509,16.3892,-0.02482758969988108,32.97451796078231,0.5738950575289036
FRT,2023-09-30,20.3515,25.0456,0.18389244690469897,32.88000572943905,0.6156060108315872
FSLR,2023-09-30,129.7599,35.2331,0.10298072457875329,50.131310386922785,-0.6136609970651735
GLW,2023-09-30,45.6801,42.3456,0.021465132199647963,36.87377033204308,-0.19278262674462016
GOOG,2023-09-30,24.9222,25.3008,0.046385952237141925,33.60070485489889,0.34822386686965406
GOOGL,2023-09-30,24.9222,25.3008,0.046210098377619024,33.60070485489889,0.34822386686965406
KMX,2023-09-30,24.7925,28.5739,0.11843995396107698,33.58025401004534,0.3544521129392089
LNT,2023-09-30,20.1868,17.1255,0.10975519082588892,32.85403615235824,0.627500948756526
MO,2023-09-30,11.8601,8.4233,-0.010828656520317725,31.541098219882585,1.6594293656784165
STZ,2023-09-30,468.1681,31.492,-0.030582446261421037,103.49086008137667,-0.7789450838675751
TECH,2023-09-30,45.0457,43.0718,0.1658489211282126,36.77373936847257,-0.18363485596910312
XOM,2023-09-30,8.3013,11.1411,-0.11277674648652569,30.979953527015738,2.7319400006042116
A,2023-12-31,31.4904,24.3522,0.04872078077841535,34.63636591247111,0.09990238016891219
ABBV,2023-12-31,40.1701,56.2627,0.15029320926122547,36.00496420141019,-0.10368746402398324
ABNB,2023-12-31,16.1902,18.4451,0.22665089198903332,32.22386000323167,0.9903311882022254
ABT,2023-12-31,32.1954,33.3895,0.039682301557283806,34.7475289473343,0.07926998724458473
ACN,2023-12-31,31.3006,32.1897,0.0027545804076183344,34.60643861599305,0.10561582257186923
ADBE,2023-12-31,50.1291,51.3739,-0.1301049877907593,37.57528003715845,-0.25042978954023815
AEE,2023-12-31,16.1626,16.5117,0.008634968128382159,32.219508088675326,0.9934607110659995
AEP,2023-12-31,16.4053,19.3423,0.04701964046152929,32.25777655471972,0.9663021434975111
AES,2023-12-31,28.1201,51.7685,-0.0633573606225587,34.104943534599606,0.21283151676557355
AFL,2023-12-31,9.8077,10.348,0.037515053529268316,31.217479762076607,2.182956224402929
AIG,2023-12-31,10.3148,13.0561,0.14094388252053847,31.297438308146283,2.0342263842387913
AKAM,2023-12-31,28.7776,32.6005,-0.06947292357974488,34.2086168614401,0.1887237595018382
ALB,2023-12-31,5.7344,10.776,-0.10027710025966685,30.575209705469174,4.331893433570936
ALGN,2023-12-31,63.2352,47.1568,0.21939609197533683,39.641824506974736,-0.37310509799961517
ALLE,2023-12-31,16.272,20.5807,0.08811939813126868,32.23675806883708,0.9811183670622591
AMCR,2023-12-31,13.5379,21.6689,-0.011090855520991871,31.805650475050616,1.3493784468086347
AMD,2023-12-31,802.1653,278.8533,0.30242461472328874,156.1548918371333,-0.8053332750280606
AMT,2023-12-31,105.4884,67.8458,-0.09697924875229835,46.30422726538809,-0.5610491080973065
AMZN,2023-12-31,66.603,51.6073,0.2030948689024379,40.172852689687154,-0.39683118343487295
AOS,2023-12-31,33.2216,22.0275,0.10279938588718807,34.9093381762373,0.05080243504940449
APD,2023-12-31,26.953,26.0326,-0.10759174182711495,33.92091746653034,0.2585210353775217
ARE,2023-12-31,68.1351,212.4945,0.007206827266049043,40.41443125098346,-0.4068485809665875
AVGO,2023-12-31,26.6818,24.6566,0.2263489769161522,33.878155175672326,0.26971025851600444
AWK,2023-12-31,25.3434,27.2236,-0.07931760557245171,33.66711885530226,0.32843733892462196
AXP,2023-12-31,13.5993,16.3032,0.2130295370716886,31.81533190815785,1.3394830548747254
BAX,2023-12-31,7.2972,7.3845,0.10785941613554906,30.821628983319098,3.2237610293426378
BBY,2023-12-31,14.023,10.9996,0.07465247219364235,31.88214010372031,1.273560586445148
BDX,2023-12-31,50.3897,56.1647,0.012353642990442726,37.61637094054193,-0.253490873322486
BF-B,2023-12-31,44.5292,34.7895,-0.08846881162757048,36.69229864860471,-0.17599465859245822
BG,2023-12-31,8.1875,6.5389,0.01758562009299336,30.96200976337399,2.781619513083846
BIIB,2023-12-31,25.0513,32.2929,-0.19453882273573897,33.62106109291427,0.3420884781593876
BK,2023-12-31,8.9403,12.1377,0.10855929639747619,31.08070980967897,2.476472804008699
BKNG,2023-12-31,20.8267,28.8557,0.0449939687985248,32.954934345278744,0.5823406658413837
BLDR,2023-12-31,9.6406,13.366,0.26103517290095235,31.191131757643074,2.235393207647146
BLK,2023-12-31,17.7773,21.9494,0.04819893536575037,32.47411085802794,0.8267178288057209
BMY,2023-12-31,14.5872,13.0098,0.03979083606074463,31.97110206722359,1.1917230220483432
BR,2023-12-31,31.0194,35.4042,0.028918997478556863,34.562099544498686,0.11420915764001512
BRK-B,2023-12-31,9.8927,8.0739,0.16018318966878153,31.230882397485644,2.1569624468027584
BRO,2023-12-31,26.4585,23.2484,0.23939213808342363,33.84294566406247,0.27909540087542634
BSX,2023-12-31,62.9175,53.1643,0.1841285906480956,39.59173018615766,-0.37073580186501903
BWA,2023-12-31,12.9058,13.4828,-0.029922197294417807,31.70598217102647,1.4567235019159193
BX,2023-12-31,73.3362,113.8504,0.03197169782549025,41.23453062775927,-0.43773292551619436
BXP,2023-12-31,46.9429,57.8919,-0.07940190578603068,37.07288619080228,-0.2102557321596604
CAG,2023-12-31,13.4042,13.6788,0.015727060379695068,31.78456891794252,1.3712395307398069
CAH,2023-12-31,102.308,35.9537,0.09530667499331424,45.802747951801,-0.5523053138385953
CCI,2023-12-31,25.4276,33.2822,-0.07943631292583675,33.68039534826039,0.3245605306147803
CDNS,2023-12-31,67.1861,71.1732,0.18402436670219902,40.26479476859315,-0.4006975435604515
CEG,2023-12-31,19.8821,23.0022,0.6070565699823127,32.80599164636843,0.6500264884679401
CHRW,2023-12-31,25.5505,31.0007,-0.11890827289874562,33.69977398228122,0.31894773027068835
CL,2023-12-31,36.7119,28.5352,0.12224912892108208,35.459681921745094,-0.034109323632252914
CMCSA,2023-12-31,12.1132,11.4692,-0.007327412163540714,31.581006537788788,1.6071563697279652
CMI,2023-12-31,11.4303,46.2011,0.22955031464316877,31.473328188131944,1.753499749624414
COF,2023-12-31,6.6951,10.2183,0.13203223699008593,30.726691021204022,3.589429735359296
COO,2023-12-31,70.3613,52.4784,0.0878096144116789,40.76545415624933,-0.4206267627765642
COP,2023-12-31,12.4159,12.5785,0.09012639389693078,31.628735687651325,1.547438017997191
COST,2023-12-31,38.3318,40.5108,0.12765244496321748,35.715104617028615,-0.06826434926018048
CPB,2023-12-31,16.0685,15.1244,0.0018029434701822833,32.2046705828872,1.004211381453602
CPRT,2023-12-31,34.0952,31.5514,0.2191117704732466,35.04708573262947,0.027918467486023568
CPT,2023-12-31,38.2118,23.8111,-0.009126947741637248,35.69618324939233,-0.06583350563458591
CSGP,2023-12-31,77.0525,95.2475,0.13035337595355156,41.820509615648746,-0.45724655766329775
CSX,2023-12-31,15.8652,18.6784,0.0741640277691118,32.17261463255006,1.0278732466372977
CTRA,2023-12-31,8.8678,11.8129,0.09391263361556823,31.06927815006538,2.5036060973483134
CTSH,2023-12-31,16.2507,17.8136,-0.011117011653275166,32.233399526081634,0.9835083735520093
CTVA,2023-12-31,38.0747,45.9464,0.19109701430628645,35.67456558686787,-0.06303751344415397
CVS,2023-12-31,10.3695,12.178,-0.004521435214727476,31.30606329822716,2.0190523456509144
CZR,2023-12-31,14.2091,12.8658,-0.08455414826382568,31.91148399136292,1.2458483641724616
DAL,2023-12-31,6.8963,5.6165,0.18625256100390875,30.75841584760753,3.4601330927609775
DE,2023-12-31,12.4689,10.4197,0.028312152837974836,31.637092625024017,1.537280163047584
DECK,2023-12-31,22.0814,23.7623,0.396569577591138,33.1527730117225,0.5013890881793049
DELL,2023-12-31,20.3873,18.8547,0.5325547364279066,32.8856506041172,0.6130458964216547
DRI,2023-12-31,19.0713,18.7029,0.0383061492619059,32.67814627237258,0.7134724047323768
DVA,2023-12-31,14.2663,13.8317,0.2915146771450632,31.920503176602885,1.2374759521812162
DVN,2023-12-31,6.1076,6.1206,0.104931622115787,30.63405515881803,4.015727152861686
DXCM,2023-12-31,96.9075,88.5413,0.12681778434293745,44.95120756913623,-0.5361431512613963
ED,2023-12-31,11.8538,12.4671,-0.008110586002582187,31.54010484808168,1.6607589842988477
EFX,2023-12-31,42.3032,55.878,0.11696578619321474,36.34130727895157,-0.14093242877721848
EG,2023-12-31,7.3798,6.0978,0.1040468607115681,30.83465319137541,3.1782505205256792
EL,2023-12-31,93.6388,112.0665,0.06454505756465423,44.43580528253011,-0.525455203585158
EQIX,2023-12-31,76.6106,78.0182,0.02328968568700085,41.750831679328115,-0.4550253923174063
EQR,2023-12-31,32.1847,27.7986,0.026365244321758574,34.745841792053405,0.07957637610583305
ERIE,2023-12-31,38.0165,34.9694,0.20330964968160714,35.66538872356427,-0.06184449584879541
ESS,2023-12-31,25.5043,39.2138,-0.010048367967206873,33.69248925574125,0.32105132294323896
EVRG,2023-12-31,16.229,16.3974,0.01173056759701474,32.229977912100736,0.9859497142215009
EXC,2023-12-31,16.9977,15.344,0.04120130850734771,32.351185039617526,0.9032683857002729
EXPD,2023-12-31,20.5042,24.5624,-0.043358535757737404,32.90408316975623,0.6047484500617545
EXPE,2023-12-31,17.3757,26.4439,-0.0740117107170003,32.410787347671835,0.8652939074495899
EXR,2023-12-31,31.8409,42.1722,-0.09593282802767167,34.69163207377544,0.08953051181893214
F,2023-12-31,7.9954,11.2252,0.12157315082072362,30.931719807349566,2.868689472365306
FAST,2023-12-31,27.6382,32.0437,0.22073609557848006,34.028958475733546,0.23122918553789845
FDS,2023-12-31,35.5582,35.8932,-0.015955118057151885,35.27776873972855,-0.007886542633526132
FDX,2023-12-31,15.7244,15.1796,0.15448113574190936,32.15041356119015,1.0446194170327738
FE,2023-12-31,22.9245,15.0904,0.044443102071511476,33.28571138717379,0.45197109586572415
FFIV,2023-12-31,24.2825,23.1868,0.07574892435670266,33.49983819759112,0.37958769474276205
FICO,2023-12-31,49.9946,63.5314,0.10471546694785272,37.55407233759944,-0.24883742769020165
FITB,2023-12-31,6.5275,9.9993,0.08036259033633608,30.700264177738674,3.7032193301782725
FMC,2023-12-31,16.3892,5.9533,-0.008370447262996628,32.25523793789518,0.9680788530187674
FRT,2023-12-31,25.0456,35.7815,-0.012014711115925558,33.62016232795154,0.3423580320675704
FSLR,2023-12-31,35.2331,22.1549,-0.01951673175464197,35.22650760124057,-0.0001871081102551378
GLW,2023-12-31,42.3456,44.7146,0.0904248993363288,36.347992828849726,-0.14163471933684424
GOOG,2023-12-31,25.3008,23.7883,0.09100032342246678,33.66040176979138,0.3304085945816488
GOOGL,2023-12-31,25.3008,23.7883,0.09234994959292409,33.66040176979138,0.3304085945816488
KMX,2023-12-31,28.5739,20.3741,0.14317590681164782,34.1764978398775,0.1960739639978267
LNT,2023-12-31,17.1255,18.6212,-0.01895411304349004,32.371336296150176,0.890241820451968
MO,2023-12-31,8.4233,8.7758,0.07244333339159015,30.999190250779296,2.680171696458549
STZ,2023-12-31,31.492,28.3498,0.11827566514985821,34.63661819737293,0.09985450899825135
TECH,2023-12-31,43.0718,44.3486,-0.08130707901212442,36.46249863866199,-0.1534484595800039
XOM,2023-12-31,11.1411,11.1228,0.14615363082520139,31.427727692128492,1.8208819319572116
A,2024-03-31,24.3522,30.845,-0.08566921024984486,33.510828358626526,0.3760903884916569
ABBV,2024-03-31,56.2627,53.406,-0.04432188931672154,38.542414208274586,-0.3149561928546873
ABNB,2024-03-31,18.4451,21.4033,-0.08183874344610842,32.579408268923885,0.766290682561975
ABT,2024-03-31,33.3895,34.5465,-0.05968277249223486,34.93581232312174,0.04631133509401877
ACN,2024-03-31,32.1897,35.5264,-0.09838884500861733,34.74663018237158,0.07943317838847769
ADBE,2024-03-31,51.3739,53.8163,0.05291875361077669,37.77155769077221,-0.2647714561134698
AEE,2024-03-31,16.5117,16.988,-0.03340168453568704,32.27455350069056,0.9546475227075684
AEP,2024-03-31,19.3423,15.8222,0.040859670954506155,32.72087702761787,0.6916745696022637
AES,2024-03-31,51.7685,24.2345,0.056721653542003425,37.833777454682874,-0.26917377450219976
AFL,2024-03-31,10.348,9.0807,0.05331189808518366,31.302673219858992,2.0249974120466745
AIG,2024-03-31,13.0561,10.7882,-0.035365192193318684,31.72968118399092,1.4302572118772772
AKAM,2024-03-31,32.6005,26.4329,-0.19116437552223986,34.81140433091314,0.06781811109992623
ALB,2024-03-31,10.776,45.0142,-0.2208391386097509,31.370159431095086,1.9111135329524023
ALGN,2024-03-31,47.1568,52.0387,-0.23788517046165703,37.10661352861396,-0.2131227409702532
ALL,2024-03-31,34.3006,33.7163,-0.07719728105137835,35.07947280690025,0.02270726479712442
ALLE,2024-03-31,20.5807,21.4263,-0.13003551788094214,32.91614554162436,0.5993695812885061
AMCR,2024-03-31,21.6689,20.9165,0.05435765050161767,33.08773081047276,0.5269686421771647
AMD,2024-03-31,278.8533,261.3773,-0.1407221750141694,73.6400689997906,-0.7359182444683616
AMT,2024-03-31,67.8458,43.6478,0.015566398713221963,40.36881498717364,-0.40499168722052586
AMZN,2024-03-31,51.6073,49.8623,0.06984582695688468,37.80835975082479,-0.26738349514846177
AOS,2024-03-31,22.0275,22.7126,-0.07164322063117601,33.144274164092536,0.5046770702118959
APD,2024-03-31,26.0326,21.9093,0.0833131373931133,33.77579057676001,0.2974420755806186
ARE,2024-03-31,212.4945,111.8433,-0.07824704110976022,63.1767419105997,-0.702689990043979
AVGO,2024-03-31,24.6566,50.0254,0.18277604831407657,33.55882556119724,0.3610483830372897
AWK,2024-03-31,27.2236,24.4391,0.0832562882184904,33.963585150550166,0.24757876072783044
AXP,2024-03-31,16.3032,18.1936,0.01662804699836906,32.24167762442251,0.977628786031117
BAX,2024-03-31,7.3845,8.3737,-0.21477255842487786,30.835394278274496,3.1756915536968644
BBY,2024-03-31,10.9996,12.8804,0.04255892065751987,31.405416246124034,1.8551416638899627
BDX,2024-03-31,56.1647,52.8932,-0.04717020433053554,38.52696175803828,-0.31403600912960844
BF-B,2024-03-31,34.7895,27.3163,-0.1445191230091708,35.15656161221176,0.010550930947894152
BG,2024-03-31,6.5389,7.7743,0.054784405407327874,30.70206170766412,3.69529457671231
BIIB,2024-03-31,32.2929,26.7683,0.0448261639469969,34.76290255853879,0.07648748048452716
BK,2024-03-31,12.1377,12.7265,0.03754076652522409,31.584869650347862,1.6022120871621361
BKNG,2024-03-31,28.8557,25.3342,0.11843449131535211,34.22093151821005,0.18593316115048508
BLDR,2024-03-31,13.366,17.0907,-0.3343069808903003,31.778545615911632,1.377565884775672
BLK,2024-03-31,21.9494,20.7823,-0.04127829930110638,33.131959507322584,0.5094699402864126
BR,2024-03-31,35.4042,34.2416,-0.00978941226271568,35.25348631792865,-0.004256943584980185
BRK-B,2024-03-31,8.0739,12.3696,-0.02365540731233684,30.944097535344973,2.832608471165728
BRO,2024-03-31,23.2484,26.5099,0.051000359781738336,33.3367833119854,0.43393882211186147
BSX,2024-03-31,53.1643,56.4261,0.13215859326957435,38.05386449590563,-0.28422147012364257
BWA,2024-03-31,13.4828,13.1803,-0.06704209582367371,31.79696241374429,1.358335242957271
BX,2024-03-31,113.8504,75.0935,-0.04601215360061239,47.62273123351009,-0.5817078268191408
BXP,2024-03-31,57.8919,51.7004,-0.03476064007963353,38.79930330954992,-0.32979737563372563
CAG,2024-03-31,13.6788,14.064,-0.029161410881138106,31.827867314216892,1.3268025933719985
CAH,2024-03-31,35.9537,45.127,-0.09780482779500232,35.34013041389648,-0.017065547804635296
CCI,2024-03-31,33.2822,32.4986,-0.06524241202559045,34.91889346689362,0.04917624035952004
CCL,2024-03-31,11.8179,49.0162,0.12976634332261172,31.534444205597154,1.6683627552777696
CDNS,2024-03-31,71.1732,81.1295,-0.008970679738393383,40.89347297611518,-0.4254372014168932
CEG,2024-03-31,23.0022,24.3179,0.13254926347636498,33.29796297271828,0.44759905455644605
CHRW,2024-03-31,31.0007,28.3107,0.22558326113118032,34.55915096470869,0.114786148851758
CL,2024-03-31,28.5352,27.9849,0.10936120414134765,34.170395698814794,0.1974822569603435
CMCSA,2024-03-31,11.4692,10.7947,-0.0893495236405214,31.479461864807377,1.7446955205949304
CMI,2024-03-31,46.2011,20.7841,-0.0380318528292658,36.95592060319729,-0.20010734369533853
COF,2024-03-31,10.2183,10.6625,-0.054725863424708976,31.282222375005436,2.06139204906936
COO,2024-03-31,52.4784,63.7349,-0.11366383536990143,37.94571311205788,-0.2769270192677772
COP,2024-03-31,12.5785,14.2328,-0.11149549048848761,31.654374140798495,1.5165460222441862
COST,2024-03-31,40.5108,47.2851,0.18991625395108547,36.05868511769088,-0.10989945600455002
CPB,2024-03-31,15.1244,17.0376,0.030301953979904095,32.05580672300871,1.1194762584306621
CPRT,2024-03-31,31.5514,34.0095,-0.059238826326627136,34.64598427435289,0.09808072777603814
CPT,2024-03-31,23.8111,21.7761,0.12715197777899112,33.42550875839323,0.40377843771993854
CSGP,2024-03-31,95.2475,131.1795,-0.22926363667549843,44.68946198350091,-0.5308069819837695
CSX,2024-03-31,18.6784,20.1181,-0.0992555126104322,32.616194561170104,0.7461985267030422
CTRA,2024-03-31,11.8129,16.1874,-0.02342068614438153,31.533655815278976,1.6694254429715798
CTSH,2024-03-31,17.8136,17.0746,-0.044005627918680346,32.47983457173792,0.8233167114866122
CTVA,2024-03-31,45.9464,72.1135,-0.06735631749153692,36.91576000038927,-0.1965472811713372
CVS,2024-03-31,12.178,13.6981,-0.23055949757729732,31.591224076312383,1.5941225222788948
CZR,2024-03-31,12.8658,12.2281,-0.11628438397010588,31.69967504848104,1.4638712748900993
DAL,2024-03-31,5.6165,6.2122,0.0010737917980438993,30.556619461766523,4.440509118092499
DE,2024-03-31,10.4197,11.1164,-0.06901087400409622,31.313978737021674,2.0052668250546244
DECK,2024-03-31,23.7623,31.4448,0.054551361577623414,33.41781406888781,0.4063375207319076
DELL,2024-03-31,18.8547,17.9961,0.1599598844943253,32.64399320378908,0.7313451396091732
DHR,2024-03-31,30.9591,55.5878,0.023407050136916574,34.55259155726145,0.11607222294128225
DRI,2024-03-31,18.7029,19.5679,-0.08274147845678326,32.62005767372918,0.744117632759047
DVA,2024-03-31,13.8317,14.8209,0.031340738820313074,31.851976290146794,1.3028244026509248
DVN,2024-03-31,6.1206,7.4495,-0.0759548009905372,30.636104973645296,4.005408779146701
DXCM,2024-03-31,88.5413,85.4493,-0.17710598718854664,43.63204135314696,-0.507212551056434
ED,2024-03-31,12.4671,17.2918,0.0012043492779096887,31.636808804509474,1.5376237300181659
EFX,2024-03-31,55.878,57.7738,-0.09050766581137837,38.48175545719392,-0.3113254687498851
EG,2024-03-31,6.0978,5.9899,-0.050002758243740564,30.6325099137944,4.023534703301912
EL,2024-03-31,112.0665,85.0214,-0.251207415659201,47.3414493357903,-0.5775593122316633
EQIX,2024-03-31,78.0182,80.6572,-0.06772669675254916,41.97277932170177,-0.4620129748994238
EQR,2024-03-31,27.7986,26.0685,0.10691617931097186,34.05425003714072,0.22503471531446612
ERIE,2024-03-31,34.9694,43.3849,-0.10384342994437701,35.18492789585983,0.006163328391674687
ESS,2024-03-31,39.2138,29.296,0.1400260174459449,35.854176669155336,-0.08567451588075277
EVRG,2024-03-31,16.3974,17.0323,0.013417924722838537,32.256530898017,0.9671735090939414
EXC,2024-03-31,15.344,16.057,-0.05591037350773731,32.09043282578311,1.0913994281662611
EXPD,2024-03-31,24.5624,24.6154,0.07527573023209344,33.543972287602756,0.3656634647918264
EXPE,2024-03-31,26.4439,22.0432,-0.04398754276908168,33.84064356433339,0.27971454907685295
EXR,2024-03-31,42.1722,37.8745,0.08089681524386805,36.32065145261529,-0.13875369431484982
F,2024-03-31,11.2252,13.5282,-0.07772122423524264,31.440988417280256,1.8009290183943503
FAST,2024-03-31,32.0437,37.8799,-0.16727432782940688,34.72360918508077,0.08363295078535771
FDS,2024-03-31,35.8932,36.0082,-0.05905396282410136,35.33059089104652,-0.015674531915613014
FDX,2024-03-31,15.1796,14.156,0.06311417295619792,32.0645105521214,1.1123422588290466
FE,2024-03-31,15.0904,16.2971,0.015428567940140248,32.05044566884509,1.1238963625116027
FFIV,2024-03-31,23.1868,20.6059,-0.10840709138249749,33.32707034326544,0.4373294436172925
FICO,2024-03-31,63.5314,64.8039,0.17190303157934483,39.68852874942364,-0.375292709598346
FITB,2024-03-31,9.9993,10.8552,-0.02098100504767919,31.24769087906921,2.124987837055515
FMC,2024-03-31,5.9533,6.9817,-0.09544291722327847,30.609725433599035,4.141640003628078
FRT,2024-03-31,35.7815,35.0585,-0.004945148953134915,35.31297825133841,-0.01309396611829001
FSLR,2024-03-31,22.1549,17.9505,0.4425437814595454,33.16436234939973,0.4969312589720436
GLW,2024-03-31,44.7146,43.5777,0.18066170978076346,36.721532161602774,-0.17875744920892112
GOOG,2024-03-31,23.7883,23.4305,0.18582049542380674,33.42191369854233,0.4049727680642305
GOOGL,2024-03-31,23.7883,23.4305,0.18394112873853619,33.42191369854233,0.4049727680642305
KMX,2024-03-31,20.3741,26.0344,-0.1537118769978999,32.883569253677216,0.6139888021398353
LNT,2024-03-31,18.6212,18.2476,0.02562784926969952,32.60717537593014,0.7510780924929724
MO,2024-03-31,8.7758,8.7625,0.09613170752288247,31.05477176821089,2.538682714762288
STZ,2024-03-31,28.3498,26.2988,-0.014614911991797208,34.14116218581673,0.20428229426016178
TECH,2024-03-31,44.3486,42.9525,0.03979972720154179,36.663821990312094,-0.1732811860957934
XOM,2024-03-31,11.1228,14.0638,-0.014109781328513482,31.424842183563957,1.8252636191933647
A,2024-06-30,30.845,32.1733,0.096536818365762,34.53460049020061,0.11961745794133932
ABBV,2024-06-30,53.406,56.3497,0.13292829421814378,38.091975283886384,-0.2867472702713855
ABNB,2024-06-30,21.4033,19.8723,-0.13796740417645814,33.04585151677111,0.5439605816285856
ABT,2024-06-30,34.5465,32.3119,0.0969713712321052,35.11824584274828,0.01655003669686591
ACN,2024-06-30,35.5264,25.439,0.11891643690716269,35.27275457730493,-0.00713963201154838
ADBE,2024-06-30,53.8163,39.2307,-0.07519505833330786,38.15667059339613,-0.29098301827892054
AEE,2024-06-30,16.988,16.1256,0.2300594188789835,32.34965556240026,0.9042651025665328
AEP,2024-06-30,15.8222,17.4693,0.1694103507031659,32.165834475813725,1.0329558769206382
AES,2024-06-30,24.2345,16.4413,0.1308363504161949,33.4922696505366,0.38200786690612965
AFL,2024-06-30,9.0807,9.1383,0.23754584408414203,31.102847809813426,2.4251597134376675
AKAM,2024-06-30,26.4329,21.6882,0.11292305091251076,33.83890910563339,0.28018148238117613
ALGN,2024-06-30,52.0387,40.1901,0.015965460812681354,37.876382067477245,-0.2721497257334014
ALL,2024-06-30,33.7163,13.9738,0.18931504592105997,34.98734151431789,0.037698131595634565
ALLE,2024-06-30,21.4263,18.2645,0.24304804870535435,33.04947811223473,0.5424724806539033
AMCR,2024-06-30,20.9165,19.0073,0.16716985355458314,32.96909383539324,0.5762242170245137
AMD,2024-06-30,261.3773,188.2397,0.027458949610097205,70.88448715969253,-0.7288039659155844
AMT,2024-06-30,43.6478,36.3939,0.21446250605444517,36.55332120331617,-0.1625392069401854
AMZN,2024-06-30,49.8623,46.5708,-0.023681532663365146,37.53321152978044,-0.2472627309654701
AOS,2024-06-30,22.7126,20.399,0.07461540562514801,33.252299405489374,0.4640463621729514
APD,2024-06-30,21.9093,21.3883,0.19560128389530895,33.125636616970795,0.5119440884451256
ARE,2024-06-30,111.8433,132.272,0.0729643924007437,47.30625559198681,-0.5770309388940883
AVGO,2024-06-30,50.0254,59.1089,0.07324068607692613,37.55892882195943,-0.24920282852392128
AWK,2024-06-30,24.4391,26.0415,0.134138599850266,33.52453058235647,0.37175798545594846
AXP,2024-06-30,18.1936,17.0984,0.1417940055760687,32.5397522359195,0.7885274072156968
BAX,2024-06-30,8.3737,6.804,0.16859052764966131,30.991369418822963,2.7010365094071873
BBY,2024-06-30,12.8804,12.9498,0.20035510575088944,31.701977148210123,1.461257192960632
BDX,2024-06-30,52.8932,46.8993,0.030070580801217606,38.01111797285398,-0.28136096940903593
BF-B,2024-06-30,27.3163,22.2818,0.09762574781132338,33.9782019070492,0.24388009748938178
BG,2024-06-30,7.7743,11.6623,-0.11114306457458745,30.896857187479704,2.9742301155704953
BIIB,2024-06-30,26.7683,29.1257,-0.1842343537175135,33.89179432817682,0.2661167996539497
BK,2024-06-30,12.7265,12.9024,0.20970139400658017,31.677710494216583,1.4891140921869
BKNG,2024-06-30,25.3342,25.9784,0.07735204748217561,33.66566821711682,0.3288624948534715
BLDR,2024-06-30,17.0907,11.105,0.43227103361750574,32.36584909953565,0.8937696583250337
BLK,2024-06-30,20.7823,19.2236,0.20462731456581684,32.94793343925332,0.5853843626188304
BR,2024-06-30,34.2416,32.8585,0.0645177661201708,35.070169801145745,0.024197753643105082
BRK-B,2024-06-30,12.3696,12.8913,0.11641447870367294,31.62143519330499,1.556383002951186
BRO,2024-06-30,26.5099,25.5342,0.16132161134982215,33.851050316533346,0.2769210867084881
BSX,2024-06-30,56.4261,61.4532,0.09278884960198552,38.56817880387266,-0.31648335072116157
BWA,2024-06-30,13.1803,10.0626,0.09945323161977981,31.74926479949448,1.4088423480113867
BX,2024-06-30,75.0935,74.9618,0.25711630445135425,41.51161828898635,-0.44720091234279474
BXP,2024-06-30,51.7004,56.8792,0.33135605162777204,37.82303957854928,-0.2684188211590379
CAG,2024-06-30,14.064,41.6928,0.15431436969097123,31.888604904329377,1.2673922713544779
CAH,2024-06-30,45.127,28.5163,0.11313424271292205,36.78655859504615,-0.1848215348893977
CCI,2024-06-30,32.4986,35.0467,0.23259976291613849,34.79533693622866,0.07067187313387821
CCL,2024-06-30,49.0162,20.972,0.0186336539457157,37.399800120138245,-0.23699103316580544
CDNS,2024-06-30,81.1295,80.6685,-0.12582022367581724,42.46336308109163,-0.47659774704525937
CEG,2024-06-30,24.3179,27.0343,0.28431915535127406,33.50542000104382,0.3778089391371712
CHRW,2024-06-30,28.3107,30.6149,0.2519230746429586,34.13499697352857,0.20572776277268212
CL,2024-06-30,27.9849,27.4875,0.09147247700360261,34.08362546039605,0.21792914966271276
CMCSA,2024-06-30,10.7947,9.9241,0.07210993373902519,31.373108010885073,1.9063436696605807
CMI,2024-06-30,20.7841,19.1958,0.1730169789020768,32.948217259767866,0.5852607165943133
COF,2024-06-30,10.6625,12.2002,0.05214171016779412,31.35226297087243,1.9404232563538035
COO,2024-06-30,63.7349,52.0778,0.2548906635957153,39.72061623537351,-0.37678389335554757
